,,,district heating,electricity,gas,hard coal,lignite,oil,other,re,total
DE21,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE21,output,Wasserkraftwerke,0.0,2.7173964163787754,0.0,0.0,0.0,0.0,0.0,0.0,2.7173964163787754
DE21,output,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,143.04978999680986,0.0,0.0,0.0,0.0,0.0,0.0,143.04978999680986
DE21,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,100.74716995631053,0.0,0.0,0.0,0.0,0.0,0.0,100.74716995631053
DE21,primary,Primärenergieverbrauch,0.0,-89.0638316302548,593.6747363035115,310.5563326487314,50.24019683755359,555.8232539995755,26.61148173996092,318.6050312888293,2147.977244746527
DE21,tender,Energieangebot nach Umwandlungsbilanz,31.513000052524045,299.4108815811029,462.98376349611976,51.42827329041667,7.313316486247118,507.47051806441493,6.531685981922994,67.27166258943649,1433.9231015421842
DE21,usage,Endenergieverbrauch,32.45151214220891,299.4108815811029,462.06133109909086,51.42827329041667,5.330910156043278,507.2413871759083,6.531685981922994,67.27166258943649,1431.7276440161306
unknown,input,Heizkraftwerke der allgemeinen Versorgung (nur KWK),332.3262797607701,0.0,31785.532977623352,7854.300498730205,15371.796988669175,168.95437249453747,6427.999410115408,10764.59400839475,74602.37752344809
unknown,input,Heizwerke,44.46904411121879,0.9811566475817984,11507.171546785527,411.9980342433836,394.08084530894587,519.2096125276778,2076.3709714859287,3834.250239512649,18138.28572457211
unknown,input,"Hochöfen, Konverter",0.0,0.0,0.0,5550.4511900716,0.0,0.0,0.0,0.0,5550.4511900716
unknown,input,Industriewärmekraftwerke,934.4580661731371,0.0,13964.995167228424,611.3850652696563,6497.997746183248,3015.2692496439604,837.6330366333667,7294.904323977922,43256.63634836272
unknown,input,Insgesamt,1752.4630576573356,4160.528407362899,61612.3581753883,81939.43446440747,280536.8904068255,525593.3124308775,16065.596768475887,137272.9730409113,1214633.419581574
unknown,input,Kernkraftwerke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81069.70348554982
unknown,input,Kokereien,0.0,0.0,0.0,10328.329298292567,126.42239395194427,1175.5989617798034,0.0,0.0,11630.350654024314
unknown,input,Raffinerien,0.0,0.0,0.0,0.0,0.0,513416.1801976813,0.0,13065.408335639226,526481.5898861954
unknown,input,Sonstige Energieerzeuger,0.0,0.0,5196.110250462194,317.75288543016376,0.0,6743.547971072895,79.88870430286018,2.161395766364657,12339.494870307717
unknown,input,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,14306.653794332187,0.0,0.0,0.0,14306.653794332187
unknown,input,Wasserkraftwerke,0.0,4159.547250715317,0.0,0.0,0.0,0.0,0.0,5984.59512110426,10144.142371819578
unknown,input,"Windkraft-, Fotovoltaik- und andere Anlagen",0.0,0.0,0.0,0.0,0.0,0.0,0.0,92356.90080732148,92356.93311494988
unknown,input,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),363.8099072599032,0.0,4788.286402078609,51066.41389044772,243839.9399931745,704.0312046304106,6453.03505887432,9782.7939862341,319732.6004556186
unknown,output,Heizkraftwerke der allgemeinen Versorgung (nur KWK),35694.446908578204,19891.342666471115,0.0,0.0,0.0,0.0,0.0,0.0,55585.789574808485
unknown,output,Heizwerke,19053.62818230643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19053.62818230643
unknown,output,"Hochöfen, Konverter",0.0,0.0,5570.303293053261,0.0,0.0,0.0,0.0,0.0,5570.303293053261
unknown,output,Industriewärmekraftwerke,365.2708104921517,17558.50808835103,0.0,0.0,0.0,0.0,0.0,0.0,17923.778898843182
unknown,output,Insgesamt,55167.7008392966,264096.50897988473,7883.721491619577,8844.978015559123,15772.345076311572,455728.9713477138,0.0,13065.408335639226,633577.8617851924
unknown,output,Kernkraftwerke,0.0,26753.137118938965,0.0,0.0,0.0,0.0,0.0,0.0,26753.137118938965
unknown,output,Kokereien,0.0,0.0,2313.428442190657,8591.127691845082,131.0027302830498,311.41526608522753,0.0,0.0,11346.974130404014
unknown,output,Raffinerien,0.0,0.0,0.0,0.0,0.0,449685.18337495544,0.0,13065.408335639226,503215.9741615721
unknown,output,Sonstige Energieerzeuger,0.0,2544.6972258886703,0.0,253.8503237140422,0.0,5732.372706673103,0.0,0.0,8530.920256275815
unknown,output,Steinkohlen- und Braunkohlenbrikettfabriken,0.0,0.0,0.0,0.0,15641.342346028523,0.0,0.0,0.0,15641.342346028523
unknown,output,Wasserkraftwerke,0.0,8984.645391960074,0.0,0.0,0.0,0.0,0.0,0.0,8984.645391960074
unknown,output,"Windkraft-, Fotovoltaik- und andere Anlagen",54.354938630845915,60461.807097508376,0.0,0.0,0.0,0.0,0.0,0.0,60516.16203595448
unknown,output,Wärmekraftwerke der allgemeinen Versorgung (ohne KWK),0.0,127902.33773198198,0.0,0.0,0.0,0.0,0.0,0.0,127902.33773198198
unknown,primary,Primärenergieverbrauch,468.54623102911046,-65256.46720510317,278675.9754289758,94876.46980871027,278017.7822887477,421409.98998501594,21144.900802254582,191024.01450113277,1294953.3292268566
unknown,tender,Energieangebot nach Umwandlungsbilanz,44020.34245677154,162961.07606396926,191510.27548483355,21779.535949940164,12633.880176904922,339076.5286301335,4844.1006520491865,50452.62433039254,875621.2367550493
unknown,usage,Endenergieverbrauch,44984.05313741493,162961.07462003874,194262.56992795234,19547.99128368674,11001.807557681424,286900.27149177546,4816.150343663479,58083.29705386302,784449.1248045092
