de02,DE01
6546,71004.2118619962
6547,68201.1679410996
6548,62974.4314611271
6549,58034.5471093015
6550,52624.8904418976
6551,49476.792473793
6552,47428.294212635
6553,46285.0430663925
6554,46488.7496822926
6555,47950.0324985709
6556,52335.9597313923
6557,62415.2776845987
6558,68862.174975171
6559,70758.9325907867
6560,70827.5276232683
6561,71962.4642384488
6562,73076.6144251607
6563,71995.7224635103
6564,71047.8633012921
6565,70002.3081470617
6566,68614.8169199751
6567,66903.0581749631
6568,66833.4237504884
6569,67620.1884449232
6570,70906.5158699841
6571,68294.7066675807
6572,63281.0306257494
6573,58263.1973183871
6574,52964.7478315815
6575,49268.928592362
6576,47293.1827300304
6577,46090.6903735476
6578,46229.9591216831
6579,47726.5788461954
6580,52181.1011114983
6581,61978.763594082
6582,68237.5440396988
6583,70203.9360797893
6584,70468.9624882882
6585,71612.2136345306
6586,72365.720103904
6587,71219.3509833098
6588,70146.7735527214
6589,68775.9114885725
6590,67341.6508478383
6591,65820.0875301403
6592,65322.2536470248
6593,65642.3638994192
6594,68448.5258954815
6595,65329.5288869074
6596,60209.8422211882
6597,55212.7953422946
6598,50330.0735175369
6599,46345.3235678122
6600,44196.0114411043
6601,42976.8899216838
6602,42464.5055588029
6603,42483.2133040991
6604,42237.9339320757
6605,42863.6041587271
6606,44821.6815669418
6607,47972.8975093981
6608,51180.2366877431
6609,53340.9814206785
6610,54918.6679742651
6611,53962.494280985
6612,51775.7666636847
6613,49951.7613460814
6614,48867.7514100793
6615,48111.1269663543
6616,49152.5248550537
6617,51318.4661446993
6618,54950.8869081474
6619,53681.8781015416
6620,50901.6990906581
6621,48496.7143776925
6622,45181.285993101
6623,42093.4685264161
6624,40258.0308042132
6625,39286.2673399885
6626,39001.4937942001
6627,39674.9727256783
6628,41040.638233117
6629,44059.8605665065
6630,47283.8289077893
6631,51205.1803817427
6632,54304.4303538413
6633,55784.4209154158
6634,56845.5658405907
6635,56231.3282201668
6636,54388.6151572673
6637,53031.2642817045
6638,52234.1063730353
6639,51628.1832836733
6640,52619.6938851874
6641,54714.9614591791
6642,57813.1721400984
6643,55361.4180134852
6644,51657.2842432039
6645,48908.2848750235
6646,45270.6674540513
6647,42244.1698807791
6648,40260.1093865716
6649,39148.0378830322
6650,38665.7936700473
6651,38918.3482819533
6652,39262.3629371681
6653,40625.9497614343
6654,42521.6680858708
6655,45959.736156474
6656,49122.3846043439
6657,51714.4467702718
6658,54103.8417122929
6659,53531.1768479925
6660,51472.2853726001
6661,49822.8858121802
6662,49024.6886123318
6663,48804.352934308
6664,50622.1223032079
6665,53759.8270570782
6666,56801.9145021088
6667,55018.4426494497
6668,52423.2625091701
6669,50605.4931402702
6670,46833.8036286866
6671,43909.1593129575
6672,42497.7637838644
6673,41998.8905087557
6674,42462.4268756305
6675,44287.471484413
6676,49099.5195935167
6677,59967.6809243304
6678,67133.7870672213
6679,69795.483657624
6680,70733.9888967871
6681,72218.1367238926
6682,73479.8702906158
6683,72574.6232765142
6684,71751.4823826661
6685,70144.6948695489
6686,69153.1843688488
6687,67345.8082141832
6688,67282.4097384119
6689,68717.7095695113
6690,71882.4367005537
6691,68148.1625787486
6692,63293.5024223422
6693,58299.5735178004
6694,53139.3534879509
6695,49679.4596976998
6696,47564.4450872327
6697,46722.5964480885
6698,47054.1393067104
6699,48565.309510988
6700,53027.1070161735
6701,62825.8087899365
6702,69897.336915167
6703,72181.7606252934
6704,72656.7294975817
6705,73996.4120198416
6706,75362.0774264663
6707,74401.7464676552
6708,73371.7810843694
6709,71886.5939660846
6710,71017.7230505823
6711,69577.2265619586
6712,69568.9120308967
6713,70882.6115679777
6714,72989.3116473829
6715,68791.501259517
6716,63668.69672026
6717,58814.0365638536
6718,53528.0588736408
6719,49657.6339780519
6720,47585.2314148874
6721,46737.1469278537
6722,47304.615235444
6723,48830.3359194869
6724,53084.2695432415
6725,62842.4378520603
6726,69760.14674939
6727,71463.59096334
6728,71827.3527558443
6729,73016.333923741
6730,74192.843295045
6731,73563.0159036766
6732,73009.0586838584
6733,71954.1497073869
6734,70856.6285827988
6735,69298.6890656877
6736,69272.7060805088
6737,70991.7400654034
6738,73348.9160735422
6739,69040.9378970714
6740,64177.9631087891
6741,59193.3880264884
6742,54061.2296649903
6743,50511.954413789
6744,48441.630533797
6745,47503.1251938199
6746,47739.0506427882
6747,49228.3951274179
6748,53573.7888952951
6749,63322.6033818728
6750,70336.9689800353
6751,71942.7172019733
6752,72227.4906469477
6753,73487.1455304985
6754,74809.1595986413
6755,73760.4865708732
6756,72849.0035072542
6757,71822.1560983201
6758,70642.5287526645
6759,68797.7371074064
6760,68659.5076504502
6761,70162.3633236659
6762,72682.7124827606
6763,68508.8063969011
6764,63739.370435914
6765,58970.9737661061
6766,53696.4285813068
6767,49834.3183175938
6768,47838.8253179728
6769,46683.1023751375
6770,47032.3135870625
6771,48377.1926660325
6772,52826.5183746252
6773,62478.67616037
6774,69504.4742639462
6775,71459.4336978091
6776,71851.2570578507
6777,72789.7623978278
6778,73364.5058444867
6779,72200.4683705896
6780,70789.0728414965
6781,68949.4777529487
6782,67392.5775270168
6783,65889.7219546151
6784,66167.2201597068
6785,67946.534646021
6786,69944.1062280006
6787,65548.825172938
6788,60789.7824261853
6789,56691.7466126899
6790,51918.1533861719
6791,48169.3288854155
6792,45784.0912089253
6793,44438.1727379621
6794,44157.5565585186
6795,44468.3130894859
6796,45504.5143206611
6797,48136.0706603539
6798,51907.7601719375
6799,55509.0012926826
6800,58684.1216379593
6801,60473.8293385078
6802,61222.139251171
6803,59988.4672519851
6804,57513.8481145448
6805,55425.8557804358
6806,54466.5641128039
6807,54101.7631299345
6808,55392.5975553743
6809,57767.4420176301
6810,59993.6639095093
6811,56396.5799534812
6812,52631.126390601
6813,49732.4649592368
6814,45969.0899787151
6815,42961.3001507392
6816,40847.3248314513
6817,39554.4116220251
6818,39225.9868385688
6819,39352.7836892975
6820,40058.4814538441
6821,41043.7561066548
6822,42997.6763501524
6823,46345.3235678122
6824,49723.1111369957
6825,52508.4867045893
6826,55020.5213326221
6827,53883.5060342691
6828,51256.1069601072
6829,49516.286546744
6830,48665.0840853585
6831,48390.7038546185
6832,51002.5130570219
6833,55631.6409786943
6834,57825.6439366912
6835,55131.7284124063
6836,52534.4696897682
6837,51169.8434735087
6838,47562.3664040603
6839,44820.6422757625
6840,43116.1586698192
6841,42341.8658727912
6842,43010.1481467453
6843,44616.9356598625
6844,49701.2854173478
6845,60576.7219880441
6846,68373.6949142966
6847,70889.8868078603
6848,71593.5058892344
6849,73129.6197875116
6850,74531.6613935496
6851,73419.5897891962
6852,72448.8656161508
6853,71207.9184778962
6854,69721.6919676183
6855,67906.0012818908
6856,68030.719550261
6857,70041.8023208266
6858,72383.388558021
6859,67844.681388478
6860,63058.6162645531
6861,58229.9390933256
6862,52966.8265147539
6863,49521.4832042681
6864,47393.9966963942
6865,46402.4861956941
6866,46688.2989318477
6867,48128.7954204713
6868,52447.1668111765
6869,62535.838687438
6870,69986.7183761172
6871,72115.2441751703
6872,71931.2846965597
6873,72823.0205220753
6874,73837.3961344166
6875,72675.437242878
6876,71551.933133111
6877,70562.5012147693
6878,69264.3914486329
6879,67566.143892207
6880,67436.2289663127
6881,69990.8756416481
6882,72592.2917306312
6883,68394.4812419513
6884,63322.6033818728
6885,58728.8123684344
6886,53502.0758884619
6887,49584.8816800394
6888,47512.479116875
6889,46580.2097256013
6890,46916.9491409334
6891,48417.7261309766
6892,52853.5406509833
6893,62533.7601050795
6894,69986.7183761172
6895,71924.0094566771
6896,71851.2570578507
6897,72864.5933790127
6898,73929.8955697185
6899,72809.5094343033
6900,71664.1796048884
6901,70490.7882079361
6902,69304.9249135771
6903,67565.1045002138
6904,67904.9618898976
6905,70898.2013389222
6906,72655.6902064025
6907,68079.5675462671
6908,63284.1486001011
6909,58354.6574625098
6910,53230.8135312596
6911,49569.2919090949
6912,47554.0518729984
6913,46514.7326674714
6914,46806.7813523285
6915,48295.0864449649
6916,52732.9796481441
6917,62612.7483517953
6918,70270.4525299123
6919,72532.0112292115
6920,72934.2277026735
6921,73807.2558837068
6922,74766.5475513386
6923,74076.4395577367
6924,73167.0352781041
6925,71781.6227341899
6926,70712.1631771392
6927,69237.3691722748
6928,69485.7665186499
6929,71816.9595416099
6930,73131.6983698701
6931,68699.0018242151
6932,63868.2459698151
6933,59008.3892566986
6934,53803.478496374
6935,50194.9620349324
6936,48217.1375902423
6937,47013.6058417662
6938,47456.3558809863
6939,48966.4866932707
6940,53228.7349489011
6941,62685.5006498078
6942,70305.7893373323
6943,72692.0663050017
6944,72977.8791419693
6945,73968.3503514902
6946,74921.4060704187
6947,73490.2635048502
6948,71407.4677274514
6949,69767.4219892726
6950,68202.2072322788
6951,66896.8222262598
6952,67030.8944176851
6953,69678.0405283224
6954,70868.0610882124
6955,66113.1755061766
6956,61105.7354130487
6957,57171.9121425025
6958,52784.9456185018
6959,48775.2519747774
6960,46187.3470743804
6961,44622.1323173866
6962,44446.4873698379
6963,44924.574216478
6964,45692.6310648026
6965,48109.0483839958
6966,51905.6814887651
6967,55448.7207912629
6968,58372.3258158128
6969,60378.2119288542
6970,61273.0658295355
6971,59805.5470645538
6972,57435.8991590082
6973,55500.6867616207
6974,54365.7501464402
6975,53621.5976001219
6976,55015.324675098
6977,58771.424415737
6978,61053.769442691
6979,57047.1937733183
6980,53324.3522577408
6981,50559.7631186158
6982,46666.4732121998
6983,42819.9527194313
6984,40539.6862748358
6985,39417.2215570621
6986,38827.9275298239
6987,38997.3365286692
6988,39454.6370476545
6989,40543.8435403668
6990,42752.396978129
6991,46036.6458208314
6992,49344.7989655402
6993,52020.0066437149
6994,54214.0096017118
6995,53348.2566605611
6996,51082.540695731
6997,49277.2431234239
6998,48032.1387196385
6999,48210.9016415389
7000,50541.0553733196
7001,55417.5412493739
7002,57649.9989891425
7003,55045.4649258078
7004,52417.0265604667
7005,50795.6885675841
7006,47256.8065306172
7007,44603.4245720904
7008,43102.6475820472
7009,42409.4216140935
7010,42769.0260402528
7011,44658.5084159859
7012,49686.7349375825
7013,60366.7794234407
7014,68494.2559171358
7015,70929.3808808113
7016,71441.7653445061
7017,73092.2042969192
7018,74599.2171348518
7019,73535.9935265045
7020,72603.7242360447
7021,71297.2999388464
7022,69990.8756416481
7023,68074.3709895569
7024,68507.7671057219
7025,71816.9595416099
7026,72746.1109585319
7027,68233.3867741679
7028,63567.8827538962
7029,58974.0916396439
7030,53730.7260975476
7031,49873.8123905448
7032,47915.7349823301
7033,46921.1064064643
7034,47274.4749847342
7035,48965.4474020914
7036,53138.3141967717
7037,62875.6960771218
7038,70473.1197538191
7039,72437.4331107372
7040,72296.0856794292
7041,73452.8480142577
7042,74877.7547319368
7043,74356.0164460009
7044,73699.1666774604
7045,72471.7306269779
7046,71982.2112749243
7047,70823.3703577373
7048,71654.8257826473
7049,74103.4618340948
7050,74046.2993070268
7051,69073.1567301397
7052,64373.3550928133
7053,59650.6885454738
7054,54747.1802922474
7055,50937.0359988921
7056,48949.8576311469
7057,48128.7954204713
7058,48702.499676765
7059,50335.2701750611
7060,54180.7513766503
7061,63638.5564695502
7062,71353.4231747351
7063,74185.5680551623
7064,74932.8386766462
7065,76486.6209282264
7066,77664.1695907096
7067,76555.215960708
7068,75500.3068834225
7069,74150.2312477423
7070,72877.0651756055
7071,71487.4953661604
7072,72177.6033597624
7073,74808.120307462
7074,74522.3075713084
7075,69594.8950160756
7076,65214.1644407784
7077,60792.900400537
7078,55562.0066550335
7079,51769.5307149813
7080,49663.8699267553
7081,48533.0905771057
7082,49078.733165048
7083,50428.8089015422
7084,54343.9244267922
7085,63576.1972849581
7086,71383.5634254449
7087,73441.4155088441
7088,73446.6120655543
7089,74562.8409354386
7090,75405.7288657621
7091,74528.5434191979
7092,73858.1825628853
7093,72461.3375135576
7094,71083.200209526
7095,69876.5504866983
7096,70382.6990016897
7097,73463.241228492
7098,73942.3673663113
7099,69479.5305699465
7100,64782.8469069719
7101,60431.2172912052
7102,55266.8399958248
7103,51377.7073549397
7104,49198.2548767081
7105,48146.4638745883
7106,48577.7813075808
7107,50255.242536352
7108,54444.738393156
7109,63241.5364519845
7110,70951.2066004592
7111,73255.3773470611
7112,73424.7864467203
7113,73787.5088472314
7114,74055.653230082
7115,72823.0205220753
7116,71103.9865371808
7117,69194.7571249722
7118,67884.1755622429
7119,66732.6097841246
7120,67501.7060244425
7121,71106.0652203532
7122,71344.06925168
7123,66502.9202838597
7124,62172.0769957477
7125,58636.3129331325
7126,54123.5887487684
7127,50278.1075471792
7128,47938.5999931573
7129,46268.4140042688
7130,45995.072963894
7131,46675.8271352549
7132,46988.6622485806
7133,49106.7948333994
7134,53046.854052649
7135,56595.0899118571
7136,59682.9073785421
7137,61382.1943269612
7138,62292.637998587
7139,61239.807604474
7140,58988.6421194091
7141,57393.2871117055
7142,56725.0048377514
7143,56404.8944845431
7144,58277.7477981524
7145,62022.4150333779
7146,61520.4237839174
7147,57368.3434177059
7148,54029.010731108
7149,51783.0419035673
7150,48186.9972387185
7151,44736.4573715225
7152,42488.4098608093
7153,41009.458590414
7154,40730.4013981464
7155,40451.3442058788
7156,40629.067735786
7157,41107.1545824261
7158,42414.6181708037
7159,45060.7249902618
7160,49215.923330825
7161,52396.2402328119
7162,54226.4813983047
7163,56034.8968441494
7164,54770.0454038885
7165,52521.9977923614
7166,50915.2102792442
7167,50147.1533301056
7168,51199.9837242186
7169,56899.6104941209
7170,59626.7841426534
7171,57937.8904084686
7172,55160.8293719369
7173,53162.2184987781
7174,51900.4849320549
7175,48415.6475486181
7176,45643.7830687966
7177,44082.7255773337
7178,43583.8524030389
7179,44366.4597311289
7180,46806.7813523285
7181,51432.7912996492
7182,61184.7236597646
7183,67880.0182967119
7184,70869.1003793916
7185,71572.7195615797
7186,72765.8579950074
7187,73981.8615400763
7188,72881.2224411365
7189,71902.1837370292
7190,70569.776454652
7191,69600.0915727858
7192,69212.4254782752
7193,73630.5716449789
7194,75071.0681336025
7195,72669.2012941746
7196,67987.0681109652
7197,63547.0963254276
7198,59422.0382355741
7199,54340.8065532545
7200,50925.6034934785
7201,49001.8236015046
7202,48230.6486780143
7203,49122.3846043439
7204,50947.4292131264
7205,55048.5829001595
7206,63780.9431920374
7207,69841.2136792783
7208,72479.0058668606
7209,72880.1831499573
7210,73759.44717888
7211,74862.1649609923
7212,73782.3121897072
7213,72747.1502497112
7214,71435.5293958027
7215,70569.776454652
7216,70336.9689800353
7217,74861.125568999
7218,76221.5945197275
7219,73947.5640238355
7220,69261.2735750952
7221,64718.4091400213
7222,60509.1662467418
7223,55626.4444219841
7224,52167.5900237262
7225,49829.1216600697
7226,48916.5994060854
7227,49592.1569199221
7228,51132.4279829163
7229,55012.2067007463
7230,63677.0112513219
7231,69738.3210297421
7232,72408.3321512066
7233,72900.969477612
7234,73834.2781600649
7235,74892.3052117021
7236,73990.1760711382
7237,73180.5463658762
7238,72150.5809825903
7239,71472.9448863951
7240,71135.1660790698
7241,75320.5046703429
7242,76005.4161072347
7243,73501.6960102637
7244,68799.8157905789
7245,64592.6514796579
7246,60556.9748507546
7247,55380.1257587814
7248,51637.5372067284
7249,49320.8945627198
7250,48333.5413275506
7251,48976.879907505
7252,50591.9820524981
7253,54450.9743418594
7254,63139.6831944415
7255,69253.9983352126
7256,71843.981817968
7257,72626.5892468719
7258,73667.9871355713
7259,74811.2382818138
7260,73831.1601857132
7261,73155.6027726905
7262,72027.9413973926
7263,71147.6379764766
7264,70774.5223617313
7265,74614.8069057964
7266,75087.6971957262
7267,72934.2277026735
7268,68226.1115342852
7269,63652.0675573223
7270,59519.7343284002
7271,54489.4291236311
7272,50576.3921807396
7273,48357.445629557
7274,47324.3622719195
7275,47640.3153595969
7276,49295.9508687201
7277,52778.7096697984
7278,60127.7360001206
7279,65595.5945865856
7280,68516.0816367838
7281,69165.6561654416
7282,70304.7500461531
7283,71122.694282477
7284,69964.8926564693
7285,68025.5229935509
7286,66347.0223727864
7287,65090.4854635874
7288,65425.1461957471
7289,69912.9266861115
7290,70291.238857567
7291,67766.7324329414
7292,63546.0570342483
7293,59517.6556452277
7294,56304.0805181793
7295,51666.638065445
7296,47729.6968205471
7297,45621.9573491487
7298,44415.3077271349
7299,44068.1750975684
7300,44260.4492080549
7301,44457.9198752515
7302,45165.6962221565
7303,47123.7737311851
7304,50684.481386986
7305,53946.9045100405
7306,56030.7395786185
7307,57383.9332894644
7308,56304.0805181793
7309,54047.7184764043
7310,52248.6568528006
7311,51598.0430329635
7312,52844.1868287422
7313,58712.1832054966
7314,60754.4455179513
7315,58281.9050636834
7316,54700.4109794138
7317,52244.4995872696
7318,50583.6674206222
7319,46780.7983671496
7320,43364.5560161944
7321,41148.7273385495
7322,40058.4814538441
7323,39851.6569644063
7324,40368.1985928181
7325,40853.5606793408
7326,41216.2831806658
7327,43165.0066658253
7328,47078.0436087168
7329,50265.6357505863
7330,52641.5195040214
7331,54916.5893919066
7332,53849.2085180284
7333,51534.6445571922
7334,49784.4309295946
7335,49291.7936031892
7336,50798.8065419359
7337,57802.7789258641
7338,59960.4056844478
7339,58002.3281754192
7340,55301.1375120656
7341,53245.3640110249
7342,52083.4051194862
7343,48257.6709543725
7344,45389.149874532
7345,43837.4463061242
7346,43356.2414851325
7347,44215.7584775798
7348,46460.6880139412
7349,51612.5935127288
7350,62097.2460145628
7351,68385.1274197102
7352,70466.8838051158
7353,71087.357475057
7354,72235.8051780096
7355,73640.9648592132
7356,73285.5175977709
7357,72527.8538628666
7358,71496.8491884016
7359,70931.4595639838
7360,71285.8674334329
7361,75541.8797403599
7362,76026.2024348894
7363,73645.1221247441
7364,68994.1684834238
7365,64533.4102694175
7366,60303.3809476693
7367,54965.4373879127
7368,51131.388691737
7369,49216.9626220043
7370,48329.3840620196
7371,48911.4027485612
7372,50650.1838707453
7373,54845.9156762527
7374,64163.4126290239
7375,70132.2230729561
7376,72323.1080566013
7377,72799.1162200689
7378,73516.246490029
7379,74856.9683034681
7380,73876.8903081815
7381,73031.9236946856
7382,72081.9859501088
7383,71709.9096265427
7384,72095.4971386949
7385,76099.9941248951
7386,76309.9365886845
7387,74104.501226088
7388,69337.1438474594
7389,64730.8809366141
7390,60578.8005704026
7391,55179.5371172331
7392,51459.8135760073
7393,49378.0570897877
7394,48601.6857104012
7395,49294.9115775409
7396,51240.5171891627
7397,55259.5647559422
7398,64713.2124824971
7399,71414.742967334
7400,73647.2007071026
7401,73813.4918324102
7402,74960.9002441836
7403,75945.135605815
7404,75214.4941472689
7405,74603.3744003828
7406,73801.0199350034
7407,73353.0733390731
7408,73681.4982233434
7409,77062.4037668786
7410,76598.8674000038
7411,74340.4266750563
7412,69605.28823031
7413,65231.8327940814
7414,61174.3305463442
7415,55750.1233991751
7416,51566.8634910745
7417,49571.3704914534
7418,48723.2860044197
7419,49513.1686732062
7420,51112.6809464408
7421,54812.6574511912
7422,63760.1567635687
7423,70188.3463088448
7424,72245.1591010647
7425,72679.5945084089
7426,73572.3697259177
7427,74546.2118733148
7428,73675.262375454
7429,73141.0522929252
7430,72269.0634030711
7431,71695.3591467774
7432,72072.6320270537
7433,76066.7358998336
7434,75881.7371300437
7435,73849.8679310095
7436,69329.8686075767
7437,65000.064610644
7438,61321.9138255416
7439,56372.6756514748
7440,52642.5588960146
7441,50180.4115551671
7442,49320.8945627198
7443,49977.7443312602
7444,51558.5488591986
7445,55189.9303314674
7446,64127.0365304246
7447,70410.760569227
7448,72626.5892468719
7449,73155.6027726905
7450,74044.2207246684
7451,74694.8345445054
7452,73700.2059686396
7453,72287.7711483673
7454,70776.6009440898
7455,70336.9689800353
7456,70993.8187485758
7457,75023.2594287757
7458,74419.4149217722
7459,71725.4994983012
7460,66962.2993852035
7461,62699.0118383938
7462,59360.7184429752
7463,54984.1451332089
7464,50822.7108439423
7465,48457.2203047415
7466,47020.8810816489
7467,46923.1850896368
7468,47249.5312907346
7469,47597.7033122942
7470,49169.1539171775
7471,52616.5759108357
7472,56643.9379078631
7473,59472.9649147526
7474,60883.3211526664
7475,61314.6385856589
7476,59970.7987978682
7477,57492.0224957108
7478,55841.5834424838
7479,55656.5846726939
7480,57453.5676131251
7481,63335.0751784656
7482,63999.2001868887
7483,61463.2612568495
7484,57295.5911196934
7485,54207.7736530084
7486,52390.0042841085
7487,48896.8523696099
7488,45255.0776831067
7489,43150.456286874
7490,42140.2379400636
7491,42163.1029508908
7492,42426.0507770312
7493,42541.4151223463
7494,42595.4597758765
7495,44205.3652633454
7496,47774.3875510222
7497,51256.1069601072
7498,53856.483757911
7499,56604.4438349122
7500,55813.5218749464
7501,53469.8569545796
7502,52018.9673525357
7503,51706.1322392099
7504,53789.967307788
7505,59646.5312799428
7506,60919.6973520796
7507,59110.2425142416
7508,56276.0189506419
7509,54090.3305237069
7510,53338.902737506
7511,49630.6117016938
7512,46400.4075125216
7513,44755.1651168187
7514,44223.0337174624
7515,45004.6017543731
7516,47248.4919995553
7517,51893.2096921722
7518,62262.4977478772
7519,69830.8204650439
7520,72554.8762400387
7521,73291.7535464743
7522,74435.0046927167
7523,75464.9700760025
7524,74705.2277587398
7525,74047.3385982061
7526,73034.002377858
7527,72549.6795825145
7528,72958.1321054939
7529,76732.9395914291
7530,76474.1490308197
7531,74381.9994311797
7532,69620.8780012545
7533,65299.3885353837
7534,61399.8627810782
7535,56028.66099626
7536,52200.8481479738
7537,49953.8400292538
7538,49042.3570664488
7539,49788.5881951255
7540,51724.8399845062
7541,55779.2243587056
7542,65311.8604327904
7543,71879.318726202
7544,73895.5980534778
7545,74096.1865942121
7546,74977.5293063074
7547,75885.8943955747
7548,74836.1819758134
7549,74310.2864243465
7550,73303.1860518879
7551,72812.627408655
7552,73590.0381800347
7553,77116.4483195948
7554,76664.3444581336
7555,74717.6995553326
7556,70130.1443897836
7557,65910.5082822698
7558,61650.3387098118
7559,56420.4843563016
7560,52255.9320926832
7561,50150.2713044573
7562,49355.1920789605
7563,50051.5360212659
7564,51902.5636152273
7565,55925.7683467238
7566,65271.3269678463
7567,71779.5440510175
7568,73890.4013959536
7569,74254.1631884578
7570,75273.7353575093
7571,76335.9195738634
7572,75542.9190315391
7573,74953.6250043009
7574,73965.2323771385
7575,73675.262375454
7576,74720.8175296843
7577,78032.0886487448
7578,77265.0709907854
7579,74854.8897211096
7580,70100.0041390738
7581,65896.9971944977
7582,61685.6756180458
7583,56464.1356947835
7584,52471.0712139969
7585,50371.6463744743
7586,49453.9274629658
7587,50144.0354565678
7588,51894.2489833515
7589,55877.959641897
7590,65229.7542117229
7591,72123.5587062322
7592,74121.1302882118
7593,74454.7517291922
7594,75314.2688224535
7595,76268.3638325611
7596,75419.2400543482
7597,74837.2212669926
7598,73913.2664067808
7599,73374.8990587211
7600,74099.3045685638
7601,77420.9689018587
7602,76706.9566062503
7603,74300.9325012914
7604,69636.467772199
7605,65430.3428532712
7606,61570.3111719167
7607,56519.2196394929
7608,52277.7578123312
7609,50064.0078178588
7610,49062.1041029243
7611,49713.7572139406
7612,51566.8634910745
7613,55469.5072197316
7614,64723.6056967315
7615,71588.3093325242
7616,73746.9753822872
7617,74201.1579269208
7618,74895.4230852398
7619,75311.1508481017
7620,73899.7553190087
7621,72552.7975568662
7622,70925.2236152804
7623,70306.8287293255
7624,71713.0276008944
7625,75798.5915169829
7626,74876.7153399436
7627,72098.6150122326
7628,67319.8252290043
7629,63311.1708764592
7630,60269.0834314286
7631,55346.8675337199
7632,51276.8933885759
7633,48778.3699491291
7634,47594.5853379425
7635,47716.185631961
7636,48118.402206237
7637,48337.6985930815
7638,49990.2161278531
7639,53705.782403548
7640,57561.6568193716
7641,60786.6644518336
7642,62684.4613586286
7643,63872.4032353461
7644,62470.3616293081
7645,60536.1885230999
7646,58889.9068362178
7647,58916.9291125759
7648,61120.285892814
7649,64912.7618328663
7650,64493.9161964666
7651,61861.3205655945
7652,57686.3751885557
7653,54873.97724379
7654,53446.9919437525
7655,49810.4139147734
7656,45811.1134852834
7657,43221.129901714
7658,41771.2795908492
7659,41621.6176284794
7660,42237.9339320757
7661,42187.0073537112
7662,42437.4832824448
7663,44494.2959738508
7664,47918.8529566818
7665,52044.9503377145
7666,55377.0077844297
7667,58467.9432254664
7668,58064.6873600113
7669,56118.0424572102
7670,54342.885135613
7671,53858.5623402695
7672,55715.8258829343
7673,60550.7390028652
7674,61712.6978944039
7675,59884.5353112696
7676,57141.7718917926
7677,55097.4308961655
7678,54369.9074119711
7679,50692.7960188619
7680,47508.321851344
7681,45539.8511280811
7682,45116.8482261505
7683,45970.1293707083
7684,48055.0037304656
7685,52655.0306926074
7686,63104.3463870214
7687,70547.9507350041
7688,72606.8422103964
7689,73022.5698724444
7690,73766.7224187627
7691,74338.3479918839
7692,73665.9084523989
7693,73447.6514575475
7694,72412.4895175515
7695,71970.7787695107
7696,73560.9372205041
7697,77069.6790067612
7698,76343.194813746
7699,73993.2940454899
7700,69526.2999835941
7701,65461.5223951603
7702,61467.4185223805
7703,56093.0987632106
7704,52318.2912772753
7705,50232.3775255248
7706,49346.8775478986
7707,49938.2501574953
7708,51694.6997337964
7709,55794.8141296502
7710,65187.1420636063
7711,72440.5510850889
7712,74700.0311012156
7713,75143.8204316149
7714,75908.7594064018
7715,77111.2517628847
7716,76356.7060023321
7717,75998.140867352
7718,75371.4313495214
7719,75132.3879262014
7720,75926.4278605188
7721,77962.4542242701
7722,77113.3303452432
7723,74853.8503291164
7724,70158.206058135
7725,65846.0705153192
7726,61928.8763068967
7727,56511.9443996103
7728,52713.2326116686
7729,50451.6739123694
7730,49690.8922031134
7731,50122.2097369199
7732,51640.6550802662
7733,55261.6433383007
7734,63584.51181602
7735,70871.1790625641
7736,73368.6632108317
7737,73900.794610188
7738,75033.65264301
7739,76197.6901169072
7740,75434.8298252927
7741,74794.609118876
7742,73874.8116250091
7743,73666.9477435781
7744,74667.8122681473
7745,77102.9372318228
7746,76367.0992165664
7747,73977.7042745453
7748,69322.5933676941
7749,65372.1409342101
7750,61651.378000991
7751,56732.2800776341
7752,52943.9614031128
7753,50706.3071066339
7754,50087.9122206791
7755,50472.4603408381
7756,52127.0565587821
7757,55935.1222697789
7758,64785.9648813236
7759,72056.0029649299
7760,73900.794610188
7761,74232.3374688099
7762,75017.0234800723
7763,75905.6414320501
7764,75316.3474048119
7765,74925.5634367636
7766,74068.1250266748
7767,73917.4237731257
7768,75059.6355273749
7769,77995.7124493316
7770,76978.2188626386
7771,74586.745338259
7772,70171.717145907
7773,66010.2829574544
7774,62441.2606697776
7775,57611.5442073708
7776,53635.108788708
7777,51335.0953076371
7778,50677.2061471034
7779,51099.1697578548
7780,52952.2760349886
7781,56778.0100992884
7782,65251.5799313708
7783,72450.9442993232
7784,74319.6402465876
7785,74277.028199285
7786,75028.4559854859
7787,75524.2112862429
7788,74167.8997018593
7789,72850.0428992474
7790,71463.59096334
7791,71110.2224858842
7792,72944.6209169078
7793,76432.5762746963
7794,75236.3198669168
7795,72394.8210634345
7796,67597.3234340961
7797,63990.8856558269
7798,61055.8481258634
7799,56452.7031893699
7800,52518.8799188236
7801,50156.5072531607
7802,48889.5771297273
7803,48703.5389679442
7804,49048.5929143382
7805,49280.3610977756
7806,50818.5535784113
7807,54670.270728704
7808,58330.7530596894
7809,61144.1902956344
7810,62755.1350742825
7811,63357.9402901068
7812,62463.0863894255
7813,60272.2014057803
7814,58260.0793440354
7815,58142.6363155479
7816,60859.416749846
7817,65538.4320595177
7818,65304.5851929078
7819,62684.4613586286
7820,58639.4309074842
7821,55865.4878453041
7822,54276.3686854899
7823,50903.7777738306
7824,47233.94151979
7825,44816.4850102316
7826,43686.7449517612
7827,43437.3083142068
7828,43657.6439922306
