[MW],DE01,DE,DE
6261,0,47829.1416355684,26803.5332483478
6262,0,47829.1416355684,26803.5332483478
6263,0,47829.1416355684,26803.5332483478
6264,0,47829.1416355684,26803.5332483478
6265,0,47829.1416355684,26803.5332483478
6266,0,47829.1416355684,26803.5332483478
6267,0,47829.1416355684,26803.5332483478
6268,0,47829.1416355684,26803.5332483478
6269,0,47829.1416355684,26803.5332483478
6270,0,47829.1416355684,26803.5332483478
6271,0,47829.1416355684,26803.5332483478
6272,0,47829.1416355684,26803.5332483478
6273,0,47829.1416355684,26803.5332483478
6274,0,47829.1416355684,26803.5332483478
6275,0,47829.1416355684,26803.5332483478
6276,0,47829.1416355684,26803.5332483478
6277,0,47829.1416355684,26803.5332483478
6278,0,47829.1416355684,26803.5332483478
6279,0,47829.1416355684,26803.5332483478
6280,0,47829.1416355684,26803.5332483478
6281,0,47829.1416355684,26803.5332483478
6282,0,47829.1416355684,26803.5332483478
6283,0,47829.1416355684,26803.5332483478
6284,0,47829.1416355684,26803.5332483478
6285,0,47829.1416355684,26803.5332483478
6286,0,47829.1416355684,26803.5332483478
6287,0,47829.1416355684,26803.5332483478
6288,0,47829.1416355684,26803.5332483478
6289,0,47829.1416355684,26803.5332483478
6290,0,47829.1416355684,26803.5332483478
6291,0,47829.1416355684,26803.5332483478
6292,0,47829.1416355684,26803.5332483478
6293,0,47829.1416355684,26803.5332483478
6294,0,47829.1416355684,26803.5332483478
6295,0,47829.1416355684,26803.5332483478
6296,0,47829.1416355684,26803.5332483478
6297,0,47829.1416355684,26803.5332483478
6298,0,47829.1416355684,26803.5332483478
6299,0,47829.1416355684,26803.5332483478
6300,0,47829.1416355684,26803.5332483478
6301,0,47829.1416355684,26803.5332483478
6302,0,47829.1416355684,26803.5332483478
6303,0,47829.1416355684,26803.5332483478
6304,0,47829.1416355684,26803.5332483478
6305,0,47829.1416355684,26803.5332483478
6306,0,47829.1416355684,26803.5332483478
6307,0,47829.1416355684,26803.5332483478
6308,0,47829.1416355684,26803.5332483478
6309,0,47829.1416355684,26803.5332483478
6310,0,47829.1416355684,26803.5332483478
6311,0,47829.1416355684,26803.5332483478
6312,0,47829.1416355684,26803.5332483478
6313,0,47829.1416355684,26803.5332483478
6314,0,47829.1416355684,26803.5332483478
6315,0,47829.1416355684,26803.5332483478
6316,0,47829.1416355684,26803.5332483478
6317,0,47829.1416355684,26803.5332483478
6318,0,47829.1416355684,26803.5332483478
6319,0,47829.1416355684,26803.5332483478
6320,0,47829.1416355684,26803.5332483478
6321,0,47829.1416355684,26803.5332483478
6322,0,47829.1416355684,26803.5332483478
6323,0,47829.1416355684,26803.5332483478
6324,0,47829.1416355684,26803.5332483478
6325,0,47829.1416355684,26803.5332483478
6326,0,47829.1416355684,26803.5332483478
6327,0,47829.1416355684,26803.5332483478
6328,0,47829.1416355684,26803.5332483478
6329,0,47829.1416355684,26803.5332483478
6330,0,47829.1416355684,26803.5332483478
6331,0,47829.1416355684,26803.5332483478
6332,0,47829.1416355684,26803.5332483478
6333,0,47829.1416355684,26803.5332483478
6334,0,47829.1416355684,26803.5332483478
6335,0,47829.1416355684,26803.5332483478
6336,0,47829.1416355684,26803.5332483478
6337,0,47829.1416355684,26803.5332483478
6338,0,47829.1416355684,26803.5332483478
6339,0,47829.1416355684,26803.5332483478
6340,0,47829.1416355684,26803.5332483478
6341,0,47829.1416355684,26803.5332483478
6342,0,47829.1416355684,26803.5332483478
6343,0,47829.1416355684,26803.5332483478
6344,0,47829.1416355684,26803.5332483478
6345,0,47829.1416355684,26803.5332483478
6346,0,47829.1416355684,26803.5332483478
6347,0,47829.1416355684,26803.5332483478
6348,0,47829.1416355684,26803.5332483478
6349,0,47829.1416355684,26803.5332483478
6350,0,47829.1416355684,26803.5332483478
6351,0,47829.1416355684,26803.5332483478
6352,0,47829.1416355684,26803.5332483478
6353,0,47829.1416355684,26803.5332483478
6354,0,47829.1416355684,26803.5332483478
6355,0,47829.1416355684,26803.5332483478
6356,0,47829.1416355684,26803.5332483478
6357,0,47829.1416355684,26803.5332483478
6358,0,47829.1416355684,26803.5332483478
6359,0,47829.1416355684,26803.5332483478
6360,0,47829.1416355684,26803.5332483478
6361,0,47829.1416355684,26803.5332483478
6362,0,47829.1416355684,26803.5332483478
6363,0,47829.1416355684,26803.5332483478
6364,0,47829.1416355684,26803.5332483478
6365,0,47829.1416355684,26803.5332483478
6366,0,47829.1416355684,26803.5332483478
6367,0,47829.1416355684,26803.5332483478
6368,0,47829.1416355684,26803.5332483478
6369,0,47829.1416355684,26803.5332483478
6370,0,47829.1416355684,26803.5332483478
6371,0,47829.1416355684,26803.5332483478
6372,0,47829.1416355684,26803.5332483478
6373,0,47829.1416355684,26803.5332483478
6374,0,47829.1416355684,26803.5332483478
6375,0,47829.1416355684,26803.5332483478
6376,0,47829.1416355684,26803.5332483478
6377,0,47829.1416355684,26803.5332483478
6378,0,47829.1416355684,26803.5332483478
6379,0,47829.1416355684,26803.5332483478
6380,0,47829.1416355684,26803.5332483478
6381,0,47829.1416355684,26803.5332483478
6382,0,47829.1416355684,26803.5332483478
6383,0,47829.1416355684,26803.5332483478
6384,0,47829.1416355684,26803.5332483478
6385,0,47829.1416355684,26803.5332483478
6386,0,47829.1416355684,26803.5332483478
6387,0,47829.1416355684,26803.5332483478
6388,0,47829.1416355684,26803.5332483478
6389,0,47829.1416355684,26803.5332483478
6390,0,47829.1416355684,26803.5332483478
6391,0,47829.1416355684,26803.5332483478
6392,0,47829.1416355684,26803.5332483478
6393,0,47829.1416355684,26803.5332483478
6394,0,47829.1416355684,26803.5332483478
6395,0,47829.1416355684,26803.5332483478
6396,0,47829.1416355684,26803.5332483478
6397,0,47829.1416355684,26803.5332483478
6398,0,47829.1416355684,26803.5332483478
6399,0,47829.1416355684,26803.5332483478
6400,0,47829.1416355684,26803.5332483478
6401,0,47829.1416355684,26803.5332483478
6402,0,47829.1416355684,26803.5332483478
6403,0,47829.1416355684,26803.5332483478
6404,0,47829.1416355684,26803.5332483478
6405,0,47829.1416355684,26803.5332483478
6406,0,47829.1416355684,26803.5332483478
6407,0,47829.1416355684,26803.5332483478
6408,0,47829.1416355684,26803.5332483478
6409,0,47829.1416355684,26803.5332483478
6410,0,47829.1416355684,26803.5332483478
6411,0,47829.1416355684,26803.5332483478
6412,0,47829.1416355684,26803.5332483478
6413,0,47829.1416355684,26803.5332483478
6414,0,47829.1416355684,26803.5332483478
6415,0,47829.1416355684,26803.5332483478
6416,0,47829.1416355684,26803.5332483478
6417,0,47829.1416355684,26803.5332483478
6418,0,47829.1416355684,26803.5332483478
6419,0,47829.1416355684,26803.5332483478
6420,0,47829.1416355684,26803.5332483478
6421,0,47829.1416355684,26803.5332483478
6422,0,47829.1416355684,26803.5332483478
6423,0,47829.1416355684,26803.5332483478
6424,0,47829.1416355684,26803.5332483478
6425,0,47829.1416355684,26803.5332483478
6426,0,47829.1416355684,26803.5332483478
6427,0,47829.1416355684,26803.5332483478
6428,0,47829.1416355684,26803.5332483478
6429,0,47829.1416355684,26803.5332483478
6430,0,47829.1416355684,26803.5332483478
6431,0,47829.1416355684,26803.5332483478
6432,0,47829.1416355684,26803.5332483478
6433,0,47829.1416355684,26803.5332483478
6434,0,47829.1416355684,26803.5332483478
6435,0,47829.1416355684,26803.5332483478
6436,0,47829.1416355684,26803.5332483478
6437,0,47829.1416355684,26803.5332483478
6438,0,47829.1416355684,26803.5332483478
6439,0,47829.1416355684,26803.5332483478
6440,0,47829.1416355684,26803.5332483478
6441,0,47829.1416355684,26803.5332483478
6442,0,47829.1416355684,26803.5332483478
6443,0,47829.1416355684,26803.5332483478
6444,0,47829.1416355684,26803.5332483478
6445,0,47829.1416355684,26803.5332483478
6446,0,47829.1416355684,26803.5332483478
6447,0,47829.1416355684,26803.5332483478
6448,0,47829.1416355684,26803.5332483478
6449,0,47829.1416355684,26803.5332483478
6450,0,47829.1416355684,26803.5332483478
6451,0,47829.1416355684,26803.5332483478
6452,0,47829.1416355684,26803.5332483478
6453,0,47829.1416355684,26803.5332483478
6454,0,47829.1416355684,26803.5332483478
6455,0,47829.1416355684,26803.5332483478
6456,0,47829.1416355684,26803.5332483478
6457,0,47829.1416355684,26803.5332483478
6458,0,47829.1416355684,26803.5332483478
6459,0,47829.1416355684,26803.5332483478
6460,0,47829.1416355684,26803.5332483478
6461,0,47829.1416355684,26803.5332483478
6462,0,47829.1416355684,26803.5332483478
6463,0,47829.1416355684,26803.5332483478
6464,0,47829.1416355684,26803.5332483478
6465,0,47829.1416355684,26803.5332483478
6466,0,47829.1416355684,26803.5332483478
6467,0,47829.1416355684,26803.5332483478
6468,0,47829.1416355684,26803.5332483478
6469,0,47829.1416355684,26803.5332483478
6470,0,47829.1416355684,26803.5332483478
6471,0,47829.1416355684,26803.5332483478
6472,0,47829.1416355684,26803.5332483478
6473,0,47829.1416355684,26803.5332483478
6474,0,47829.1416355684,26803.5332483478
6475,0,47829.1416355684,26803.5332483478
6476,0,47829.1416355684,26803.5332483478
6477,0,47829.1416355684,26803.5332483478
6478,0,47829.1416355684,26803.5332483478
6479,0,47829.1416355684,26803.5332483478
6480,0,47829.1416355684,26803.5332483478
6481,0,47829.1416355684,26803.5332483478
6482,0,47829.1416355684,26803.5332483478
6483,0,47829.1416355684,26803.5332483478
6484,0,47829.1416355684,26803.5332483478
6485,0,47829.1416355684,26803.5332483478
6486,0,47829.1416355684,26803.5332483478
6487,0,47829.1416355684,26803.5332483478
6488,0,47829.1416355684,26803.5332483478
6489,0,47829.1416355684,26803.5332483478
6490,0,47829.1416355684,26803.5332483478
6491,0,47829.1416355684,26803.5332483478
6492,0,47829.1416355684,26803.5332483478
6493,0,47829.1416355684,26803.5332483478
6494,0,47829.1416355684,26803.5332483478
6495,0,47829.1416355684,26803.5332483478
6496,0,47829.1416355684,26803.5332483478
6497,0,47829.1416355684,26803.5332483478
6498,0,47829.1416355684,26803.5332483478
6499,0,47829.1416355684,26803.5332483478
6500,0,47829.1416355684,26803.5332483478
6501,0,47829.1416355684,26803.5332483478
6502,0,47829.1416355684,26803.5332483478
6503,0,47829.1416355684,26803.5332483478
6504,0,47829.1416355684,26803.5332483478
6505,0,47829.1416355684,26803.5332483478
6506,0,47829.1416355684,26803.5332483478
6507,0,47829.1416355684,26803.5332483478
6508,0,47829.1416355684,26803.5332483478
6509,0,47829.1416355684,26803.5332483478
6510,0,47829.1416355684,26803.5332483478
6511,0,47829.1416355684,26803.5332483478
6512,0,47829.1416355684,26803.5332483478
6513,0,47829.1416355684,26803.5332483478
6514,0,47829.1416355684,26803.5332483478
6515,0,47829.1416355684,26803.5332483478
6516,0,47829.1416355684,26803.5332483478
6517,0,47829.1416355684,26803.5332483478
6518,0,47829.1416355684,26803.5332483478
6519,0,47829.1416355684,26803.5332483478
6520,0,47829.1416355684,26803.5332483478
6521,0,47829.1416355684,26803.5332483478
6522,0,47829.1416355684,26803.5332483478
6523,0,47829.1416355684,26803.5332483478
6524,0,47829.1416355684,26803.5332483478
6525,0,47829.1416355684,26803.5332483478
6526,0,47829.1416355684,26803.5332483478
6527,0,47829.1416355684,26803.5332483478
6528,0,47829.1416355684,26803.5332483478
6529,0,47829.1416355684,26803.5332483478
6530,0,47829.1416355684,26803.5332483478
6531,0,47829.1416355684,26803.5332483478
6532,0,47829.1416355684,26803.5332483478
6533,0,47829.1416355684,26803.5332483478
6534,0,47829.1416355684,26803.5332483478
6535,0,47829.1416355684,26803.5332483478
6536,0,47829.1416355684,26803.5332483478
6537,0,47829.1416355684,26803.5332483478
6538,0,47829.1416355684,26803.5332483478
6539,0,47829.1416355684,26803.5332483478
6540,0,47829.1416355684,26803.5332483478
6541,0,47829.1416355684,26803.5332483478
6542,0,47829.1416355684,26803.5332483478
6543,0,47829.1416355684,26803.5332483478
6544,0,47829.1416355684,26803.5332483478
6545,0,47829.1416355684,26803.5332483478
6546,0,47829.1416355684,26803.5332483478
6547,0,47829.1416355684,26803.5332483478
6548,0,47829.1416355684,26803.5332483478
6549,0,47829.1416355684,26803.5332483478
6550,0,47829.1416355684,26803.5332483478
6551,0,47829.1416355684,26803.5332483478
6552,0,47829.1416355684,26803.5332483478
6553,0,47829.1416355684,26803.5332483478
6554,0,47829.1416355684,26803.5332483478
6555,0,47829.1416355684,26803.5332483478
6556,0,47829.1416355684,26803.5332483478
6557,0,47829.1416355684,26803.5332483478
6558,0,47829.1416355684,26803.5332483478
6559,0,47829.1416355684,26803.5332483478
6560,0,47829.1416355684,26803.5332483478
6561,0,47829.1416355684,26803.5332483478
6562,0,47829.1416355684,26803.5332483478
6563,0,47829.1416355684,26803.5332483478
6564,0,47829.1416355684,26803.5332483478
6565,0,47829.1416355684,26803.5332483478
6566,0,47829.1416355684,26803.5332483478
6567,0,47829.1416355684,26803.5332483478
6568,0,47829.1416355684,26803.5332483478
6569,0,47829.1416355684,26803.5332483478
6570,0,47829.1416355684,26803.5332483478
6571,0,47829.1416355684,26803.5332483478
6572,0,47829.1416355684,26803.5332483478
6573,0,47829.1416355684,26803.5332483478
6574,0,47829.1416355684,26803.5332483478
6575,0,47829.1416355684,26803.5332483478
6576,0,47829.1416355684,26803.5332483478
6577,0,47829.1416355684,26803.5332483478
6578,0,47829.1416355684,26803.5332483478
6579,0,47829.1416355684,26803.5332483478
6580,0,47829.1416355684,26803.5332483478
6581,0,47829.1416355684,26803.5332483478
6582,0,47829.1416355684,26803.5332483478
6583,0,47829.1416355684,26803.5332483478
6584,0,47829.1416355684,26803.5332483478
6585,0,47829.1416355684,26803.5332483478
6586,0,47829.1416355684,26803.5332483478
6587,0,47829.1416355684,26803.5332483478
6588,0,47829.1416355684,26803.5332483478
6589,0,47829.1416355684,26803.5332483478
6590,0,47829.1416355684,26803.5332483478
6591,0,47829.1416355684,26803.5332483478
6592,0,47829.1416355684,26803.5332483478
6593,0,47829.1416355684,26803.5332483478
6594,0,47829.1416355684,26803.5332483478
6595,0,47829.1416355684,26803.5332483478
6596,0,47829.1416355684,26803.5332483478
6597,0,47829.1416355684,26803.5332483478
6598,0,47829.1416355684,26803.5332483478
6599,0,47829.1416355684,26803.5332483478
6600,0,47829.1416355684,26803.5332483478
6601,0,47829.1416355684,26803.5332483478
6602,0,47829.1416355684,26803.5332483478
6603,0,47829.1416355684,26803.5332483478
6604,0,47829.1416355684,26803.5332483478
6605,0,47829.1416355684,26803.5332483478
6606,0,47829.1416355684,26803.5332483478
6607,0,47829.1416355684,26803.5332483478
6608,0,47829.1416355684,26803.5332483478
6609,0,47829.1416355684,26803.5332483478
6610,0,47829.1416355684,26803.5332483478
6611,0,47829.1416355684,26803.5332483478
6612,0,47829.1416355684,26803.5332483478
6613,0,47829.1416355684,26803.5332483478
6614,0,47829.1416355684,26803.5332483478
6615,0,47829.1416355684,26803.5332483478
6616,0,47829.1416355684,26803.5332483478
6617,0,47829.1416355684,26803.5332483478
6618,0,47829.1416355684,26803.5332483478
6619,0,47829.1416355684,26803.5332483478
6620,0,47829.1416355684,26803.5332483478
6621,0,47829.1416355684,26803.5332483478
6622,0,47829.1416355684,26803.5332483478
6623,0,47829.1416355684,26803.5332483478
6624,0,47829.1416355684,26803.5332483478
6625,0,47829.1416355684,26803.5332483478
6626,0,47829.1416355684,26803.5332483478
6627,0,47829.1416355684,26803.5332483478
6628,0,47829.1416355684,26803.5332483478
6629,0,47829.1416355684,26803.5332483478
6630,0,47829.1416355684,26803.5332483478
6631,0,47829.1416355684,26803.5332483478
6632,0,47829.1416355684,26803.5332483478
6633,0,47829.1416355684,26803.5332483478
6634,0,47829.1416355684,26803.5332483478
6635,0,47829.1416355684,26803.5332483478
6636,0,47829.1416355684,26803.5332483478
6637,0,47829.1416355684,26803.5332483478
6638,0,47829.1416355684,26803.5332483478
6639,0,47829.1416355684,26803.5332483478
6640,0,47829.1416355684,26803.5332483478
6641,0,47829.1416355684,26803.5332483478
6642,0,47829.1416355684,26803.5332483478
6643,0,47829.1416355684,26803.5332483478
6644,0,47829.1416355684,26803.5332483478
6645,0,47829.1416355684,26803.5332483478
6646,0,47829.1416355684,26803.5332483478
6647,0,47829.1416355684,26803.5332483478
6648,0,47829.1416355684,26803.5332483478
6649,0,47829.1416355684,26803.5332483478
6650,0,47829.1416355684,26803.5332483478
6651,0,47829.1416355684,26803.5332483478
6652,0,47829.1416355684,26803.5332483478
6653,0,47829.1416355684,26803.5332483478
6654,0,47829.1416355684,26803.5332483478
6655,0,47829.1416355684,26803.5332483478
6656,0,47829.1416355684,26803.5332483478
6657,0,47829.1416355684,26803.5332483478
6658,0,47829.1416355684,26803.5332483478
6659,0,47829.1416355684,26803.5332483478
6660,0,47829.1416355684,26803.5332483478
6661,0,47829.1416355684,26803.5332483478
6662,0,47829.1416355684,26803.5332483478
6663,0,47829.1416355684,26803.5332483478
6664,0,47829.1416355684,26803.5332483478
6665,0,47829.1416355684,26803.5332483478
6666,0,47829.1416355684,26803.5332483478
6667,0,47829.1416355684,26803.5332483478
6668,0,47829.1416355684,26803.5332483478
6669,0,47829.1416355684,26803.5332483478
6670,0,47829.1416355684,26803.5332483478
6671,0,47829.1416355684,26803.5332483478
6672,0,47829.1416355684,26803.5332483478
6673,0,47829.1416355684,26803.5332483478
6674,0,47829.1416355684,26803.5332483478
6675,0,47829.1416355684,26803.5332483478
6676,0,47829.1416355684,26803.5332483478
6677,0,47829.1416355684,26803.5332483478
6678,0,47829.1416355684,26803.5332483478
6679,0,47829.1416355684,26803.5332483478
6680,0,47829.1416355684,26803.5332483478
6681,0,47829.1416355684,26803.5332483478
6682,0,47829.1416355684,26803.5332483478
6683,0,47829.1416355684,26803.5332483478
6684,0,47829.1416355684,26803.5332483478
6685,0,47829.1416355684,26803.5332483478
6686,0,47829.1416355684,26803.5332483478
6687,0,47829.1416355684,26803.5332483478
6688,0,47829.1416355684,26803.5332483478
6689,0,47829.1416355684,26803.5332483478
6690,0,47829.1416355684,26803.5332483478
6691,0,47829.1416355684,26803.5332483478
6692,0,47829.1416355684,26803.5332483478
6693,0,47829.1416355684,26803.5332483478
6694,0,47829.1416355684,26803.5332483478
6695,0,47829.1416355684,26803.5332483478
6696,0,47829.1416355684,26803.5332483478
6697,0,47829.1416355684,26803.5332483478
6698,0,47829.1416355684,26803.5332483478
6699,0,47829.1416355684,26803.5332483478
6700,0,47829.1416355684,26803.5332483478
6701,0,47829.1416355684,26803.5332483478
6702,0,47829.1416355684,26803.5332483478
6703,0,47829.1416355684,26803.5332483478
6704,0,47829.1416355684,26803.5332483478
6705,0,47829.1416355684,26803.5332483478
6706,0,47829.1416355684,26803.5332483478
6707,0,47829.1416355684,26803.5332483478
6708,0,47829.1416355684,26803.5332483478
6709,0,47829.1416355684,26803.5332483478
6710,0,47829.1416355684,26803.5332483478
6711,0,47829.1416355684,26803.5332483478
6712,0,47829.1416355684,26803.5332483478
6713,0,47829.1416355684,26803.5332483478
6714,0,47829.1416355684,26803.5332483478
6715,0,47829.1416355684,26803.5332483478
6716,0,47829.1416355684,26803.5332483478
6717,0,47829.1416355684,26803.5332483478
6718,0,47829.1416355684,26803.5332483478
6719,0,47829.1416355684,26803.5332483478
6720,0,47829.1416355684,26803.5332483478
6721,0,47829.1416355684,26803.5332483478
6722,0,47829.1416355684,26803.5332483478
6723,0,47829.1416355684,26803.5332483478
6724,0,47829.1416355684,26803.5332483478
6725,0,47829.1416355684,26803.5332483478
6726,0,47829.1416355684,26803.5332483478
6727,0,47829.1416355684,26803.5332483478
6728,0,47829.1416355684,26803.5332483478
6729,0,47829.1416355684,26803.5332483478
6730,0,47829.1416355684,26803.5332483478
6731,0,47829.1416355684,26803.5332483478
6732,0,47829.1416355684,26803.5332483478
6733,0,47829.1416355684,26803.5332483478
6734,0,47829.1416355684,26803.5332483478
6735,0,47829.1416355684,26803.5332483478
6736,0,47829.1416355684,26803.5332483478
6737,0,47829.1416355684,26803.5332483478
6738,0,47829.1416355684,26803.5332483478
6739,0,47829.1416355684,26803.5332483478
6740,0,47829.1416355684,26803.5332483478
6741,0,47829.1416355684,26803.5332483478
6742,0,47829.1416355684,26803.5332483478
6743,0,47829.1416355684,26803.5332483478
6744,0,47829.1416355684,26803.5332483478
6745,0,47829.1416355684,26803.5332483478
6746,0,47829.1416355684,26803.5332483478
6747,0,47829.1416355684,26803.5332483478
6748,0,47829.1416355684,26803.5332483478
6749,0,47829.1416355684,26803.5332483478
6750,0,47829.1416355684,26803.5332483478
6751,0,47829.1416355684,26803.5332483478
6752,0,47829.1416355684,26803.5332483478
6753,0,47829.1416355684,26803.5332483478
6754,0,47829.1416355684,26803.5332483478
6755,0,47829.1416355684,26803.5332483478
6756,0,47829.1416355684,26803.5332483478
6757,0,47829.1416355684,26803.5332483478
6758,0,47829.1416355684,26803.5332483478
6759,0,47829.1416355684,26803.5332483478
6760,0,47829.1416355684,26803.5332483478
6761,0,47829.1416355684,26803.5332483478
6762,0,47829.1416355684,26803.5332483478
6763,0,47829.1416355684,26803.5332483478
6764,0,47829.1416355684,26803.5332483478
6765,0,47829.1416355684,26803.5332483478
6766,0,47829.1416355684,26803.5332483478
6767,0,47829.1416355684,26803.5332483478
6768,0,47829.1416355684,26803.5332483478
6769,0,47829.1416355684,26803.5332483478
6770,0,47829.1416355684,26803.5332483478
6771,0,47829.1416355684,26803.5332483478
6772,0,47829.1416355684,26803.5332483478
6773,0,47829.1416355684,26803.5332483478
6774,0,47829.1416355684,26803.5332483478
6775,0,47829.1416355684,26803.5332483478
6776,0,47829.1416355684,26803.5332483478
6777,0,47829.1416355684,26803.5332483478
6778,0,47829.1416355684,26803.5332483478
6779,0,47829.1416355684,26803.5332483478
6780,0,47829.1416355684,26803.5332483478
6781,0,47829.1416355684,26803.5332483478
6782,0,47829.1416355684,26803.5332483478
6783,0,47829.1416355684,26803.5332483478
6784,0,47829.1416355684,26803.5332483478
6785,0,47829.1416355684,26803.5332483478
6786,0,47829.1416355684,26803.5332483478
6787,0,47829.1416355684,26803.5332483478
6788,0,47829.1416355684,26803.5332483478
6789,0,47829.1416355684,26803.5332483478
6790,0,47829.1416355684,26803.5332483478
6791,0,47829.1416355684,26803.5332483478
6792,0,47829.1416355684,26803.5332483478
6793,0,47829.1416355684,26803.5332483478
6794,0,47829.1416355684,26803.5332483478
6795,0,47829.1416355684,26803.5332483478
6796,0,47829.1416355684,26803.5332483478
6797,0,47829.1416355684,26803.5332483478
6798,0,47829.1416355684,26803.5332483478
6799,0,47829.1416355684,26803.5332483478
6800,0,47829.1416355684,26803.5332483478
6801,0,47829.1416355684,26803.5332483478
6802,0,47829.1416355684,26803.5332483478
6803,0,47829.1416355684,26803.5332483478
6804,0,47829.1416355684,26803.5332483478
6805,0,47829.1416355684,26803.5332483478
6806,0,47829.1416355684,26803.5332483478
6807,0,47829.1416355684,26803.5332483478
6808,0,47829.1416355684,26803.5332483478
6809,0,47829.1416355684,26803.5332483478
6810,0,47829.1416355684,26803.5332483478
6811,0,47829.1416355684,26803.5332483478
6812,0,47829.1416355684,26803.5332483478
6813,0,47829.1416355684,26803.5332483478
6814,0,47829.1416355684,26803.5332483478
6815,0,47829.1416355684,26803.5332483478
6816,0,47829.1416355684,26803.5332483478
6817,0,47829.1416355684,26803.5332483478
6818,0,47829.1416355684,26803.5332483478
6819,0,47829.1416355684,26803.5332483478
6820,0,47829.1416355684,26803.5332483478
6821,0,47829.1416355684,26803.5332483478
6822,0,47829.1416355684,26803.5332483478
6823,0,47829.1416355684,26803.5332483478
6824,0,47829.1416355684,26803.5332483478
6825,0,47829.1416355684,26803.5332483478
6826,0,47829.1416355684,26803.5332483478
6827,0,47829.1416355684,26803.5332483478
6828,0,47829.1416355684,26803.5332483478
6829,0,47829.1416355684,26803.5332483478
6830,0,47829.1416355684,26803.5332483478
6831,0,47829.1416355684,26803.5332483478
6832,0,47829.1416355684,26803.5332483478
6833,0,47829.1416355684,26803.5332483478
6834,0,47829.1416355684,26803.5332483478
6835,0,47829.1416355684,26803.5332483478
6836,0,47829.1416355684,26803.5332483478
6837,0,47829.1416355684,26803.5332483478
6838,0,47829.1416355684,26803.5332483478
6839,0,47829.1416355684,26803.5332483478
6840,0,47829.1416355684,26803.5332483478
6841,0,47829.1416355684,26803.5332483478
6842,0,47829.1416355684,26803.5332483478
6843,0,47829.1416355684,26803.5332483478
6844,0,47829.1416355684,26803.5332483478
6845,0,47829.1416355684,26803.5332483478
6846,0,47829.1416355684,26803.5332483478
6847,0,47829.1416355684,26803.5332483478
6848,0,47829.1416355684,26803.5332483478
6849,0,47829.1416355684,26803.5332483478
6850,0,47829.1416355684,26803.5332483478
6851,0,47829.1416355684,26803.5332483478
6852,0,47829.1416355684,26803.5332483478
6853,0,47829.1416355684,26803.5332483478
6854,0,47829.1416355684,26803.5332483478
6855,0,47829.1416355684,26803.5332483478
6856,0,47829.1416355684,26803.5332483478
6857,0,47829.1416355684,26803.5332483478
6858,0,47829.1416355684,26803.5332483478
6859,0,47829.1416355684,26803.5332483478
6860,0,47829.1416355684,26803.5332483478
6861,0,47829.1416355684,26803.5332483478
6862,0,47829.1416355684,26803.5332483478
6863,0,47829.1416355684,26803.5332483478
6864,0,47829.1416355684,26803.5332483478
6865,0,47829.1416355684,26803.5332483478
6866,0,47829.1416355684,26803.5332483478
6867,0,47829.1416355684,26803.5332483478
6868,0,47829.1416355684,26803.5332483478
6869,0,47829.1416355684,26803.5332483478
6870,0,47829.1416355684,26803.5332483478
6871,0,47829.1416355684,26803.5332483478
6872,0,47829.1416355684,26803.5332483478
6873,0,47829.1416355684,26803.5332483478
6874,0,47829.1416355684,26803.5332483478
6875,0,47829.1416355684,26803.5332483478
6876,0,47829.1416355684,26803.5332483478
6877,0,47829.1416355684,26803.5332483478
6878,0,47829.1416355684,26803.5332483478
6879,0,47829.1416355684,26803.5332483478
6880,0,47829.1416355684,26803.5332483478
6881,0,47829.1416355684,26803.5332483478
6882,0,47829.1416355684,26803.5332483478
6883,0,47829.1416355684,26803.5332483478
6884,0,47829.1416355684,26803.5332483478
6885,0,47829.1416355684,26803.5332483478
6886,0,47829.1416355684,26803.5332483478
6887,0,47829.1416355684,26803.5332483478
6888,0,47829.1416355684,26803.5332483478
6889,0,47829.1416355684,26803.5332483478
6890,0,47829.1416355684,26803.5332483478
6891,0,47829.1416355684,26803.5332483478
6892,0,47829.1416355684,26803.5332483478
6893,0,47829.1416355684,26803.5332483478
6894,0,47829.1416355684,26803.5332483478
6895,0,47829.1416355684,26803.5332483478
6896,0,47829.1416355684,26803.5332483478
6897,0,47829.1416355684,26803.5332483478
6898,0,47829.1416355684,26803.5332483478
6899,0,47829.1416355684,26803.5332483478
6900,0,47829.1416355684,26803.5332483478
6901,0,47829.1416355684,26803.5332483478
6902,0,47829.1416355684,26803.5332483478
6903,0,47829.1416355684,26803.5332483478
6904,0,47829.1416355684,26803.5332483478
6905,0,47829.1416355684,26803.5332483478
6906,0,47829.1416355684,26803.5332483478
6907,0,47829.1416355684,26803.5332483478
6908,0,47829.1416355684,26803.5332483478
6909,0,47829.1416355684,26803.5332483478
6910,0,47829.1416355684,26803.5332483478
6911,0,47829.1416355684,26803.5332483478
6912,0,47829.1416355684,26803.5332483478
6913,0,47829.1416355684,26803.5332483478
6914,0,47829.1416355684,26803.5332483478
6915,0,47829.1416355684,26803.5332483478
6916,0,47829.1416355684,26803.5332483478
6917,0,47829.1416355684,26803.5332483478
6918,0,47829.1416355684,26803.5332483478
6919,0,47829.1416355684,26803.5332483478
6920,0,47829.1416355684,26803.5332483478
6921,0,47829.1416355684,26803.5332483478
6922,0,47829.1416355684,26803.5332483478
6923,0,47829.1416355684,26803.5332483478
6924,0,47829.1416355684,26803.5332483478
6925,0,47829.1416355684,26803.5332483478
6926,0,47829.1416355684,26803.5332483478
