,DE01,DE01,DE01,DE01,DE02,DE02
7713,0.5,0.255951455205554,0.00942934347007577,0.106009323331224,0.00274520337851056,0.481310711637423
7714,0.5,0.255951455205554,0.0350595805282814,0.121247035328678,0.0396681011488401,0.402292502742895
7715,0.5,0.255951455205554,0.0539376505131587,0.143614476097848,0.0444123837137433,0.43877342522871
7716,0.5,0.255951455205554,0.0655480843897141,0.17447371384845,0.0417990053923668,0.457432665983194
7717,0.5,0.255951455205554,0.0681058090188783,0.203421406243212,0.0364745744813814,0.496773304655194
7718,0.5,0.255951455205554,0.060207223808517,0.226704429720434,0.0314098141785799,0.592063192950435
7719,0.5,0.255951455205554,0.0397504737488881,0.238757964182734,0.0176096776396142,0.558335053992179
7720,0.5,0.255951455205554,0.0130898563182422,0.23463085942363,0.0,0.62510673086527
7721,0.5,0.255951455205554,1.34288021808638e-06,0.225469100748037,0.0,0.836403454038757
7722,0.5,0.255951455205554,0.0,0.217607424256257,0.0,0.912328335729443
7723,0.5,0.255951455205554,0.0,0.212897853128424,0.0,0.889604161292355
7724,0.5,0.255951455205554,0.0,0.207618694887283,0.0,0.876093219408547
7725,0.5,0.255951455205554,0.0,0.201224908209823,0.0,0.863819043431684
7726,0.5,0.255951455205554,0.0,0.188823430321505,0.0,0.871354512920977
7727,0.5,0.255951455205554,0.0,0.170860034521572,0.0,0.878856182787984
7728,0.5,0.255951455205554,0.0,0.155689325738286,0.0,0.868907659136014
7729,0.5,0.255951455205554,0.0,0.14292064504247,0.0,0.836696751101266
7730,0.5,0.255951455205554,0.0,0.13255418300141,0.0,0.795302950353723
7731,0.5,0.255951455205554,0.0,0.12341531581995,0.0,0.745215575493641
7732,0.5,0.255951455205554,0.0,0.11786140201134,0.0,0.694448320290585
7733,0.5,0.255951455205554,0.0,0.114874614318073,0.0,0.683104384095267
7734,0.5,0.255951455205554,0.0,0.112067581424048,0.0,0.718401551187327
7735,0.5,0.255951455205554,0.0,0.110029648748994,0.0,0.761256441675915
7736,0.5,0.255951455205554,0.0,0.109193982921145,0.0,0.76945178930853
7737,0.5,0.255951455205554,0.00635277331933501,0.107947485941665,0.00308479837369094,0.735609864664415
7738,0.5,0.255951455205554,0.0359722384158278,0.1103609425139,0.084047802026868,0.67242431629204
7739,0.5,0.255951455205554,0.0764911138843872,0.112783458915807,0.165174288418015,0.591208764110238
7740,0.5,0.255951455205554,0.111311511918488,0.107518922001641,0.256216679879536,0.514482356323794
7741,0.5,0.255951455205554,0.125383092089862,0.0952896456875912,0.155981918997049,0.462467734295622
7742,0.5,0.255951455205554,0.114678312126519,0.0838882682775708,0.077143769789204,0.449007559710682
7743,0.5,0.255951455205554,0.0829266054160465,0.0632137589398717,0.0206645354566195,0.417681000929897
7744,0.5,0.255951455205554,0.0226555181018916,0.0460894315556303,0.0,0.413572475812395
7745,0.5,0.255951455205554,1.54517353933377e-06,0.0431609358036924,0.0,0.430828156262717
7746,0.5,0.255951455205554,0.0,0.0396853794459027,0.0,0.454033885836198
7747,0.5,0.255951455205554,0.0,0.0353411261230662,0.0,0.435016525730407
7748,0.5,0.255951455205554,0.0,0.0294185084968437,0.0,0.363303123405014
7749,0.5,0.255951455205554,0.0,0.02492515129024,0.0,0.292702163112695
7750,0.5,0.255951455205554,0.0,0.0228462380630165,0.0,0.232772611366274
7751,0.5,0.255951455205554,0.0,0.0214048595800794,0.0,0.197335107450051
7752,0.5,0.255951455205554,0.0,0.0198942296856147,0.0,0.165021883715739
7753,0.5,0.255951455205554,0.0,0.018708001133054,0.0,0.141358990652653
7754,0.5,0.255951455205554,0.0,0.0189282405929148,0.0,0.12102584426165
7755,0.5,0.255951455205554,0.0,0.018930367254872,0.0,0.106652796297799
7756,0.5,0.255951455205554,0.0,0.020211769815183,0.0,0.104729680292714
7757,0.5,0.255951455205554,0.0,0.0219586476733265,0.0,0.0985286897850202
7758,0.5,0.255951455205554,0.0,0.0209163035530989,0.0,0.0916573668413573
7759,0.5,0.255951455205554,0.0,0.0201139083354211,0.0,0.0895779013119518
7760,0.5,0.255951455205554,0.0,0.0207907401704124,0.0,0.0851256520327317
7761,0.5,0.255951455205554,0.0149087537594192,0.0205705626929306,0.00128449471168535,0.0848411077980846
7762,0.5,0.255951455205554,0.0707483573486084,0.0230689028894168,0.0183369375932459,0.0865980425065607
7763,0.5,0.255951455205554,0.13117557731791,0.0299240993402858,0.0380674142979576,0.0814649668304971
7764,0.5,0.255951455205554,0.175274186163409,0.0367196836498822,0.0336550433045539,0.0747895920867337
7765,0.5,0.255951455205554,0.18016880955326,0.0384646334604728,0.00981389810062747,0.0698681972331681
7766,0.5,0.255951455205554,0.152987851414501,0.0379668096436589,0.00473471867913721,0.0679619441202285
7767,0.5,0.255951455205554,0.104413989471956,0.0298623256837406,0.00475671455073112,0.0726545598816429
7768,0.5,0.255951455205554,0.0336812078165325,0.0212080611669371,0.000242537002439865,0.0779660766899597
7769,0.5,0.255951455205554,0.0,0.0185089526200568,0.0,0.0769837357801899
7770,0.5,0.255951455205554,0.0,0.0179653439456092,0.0,0.0790954024915335
7771,0.5,0.255951455205554,0.0,0.0175957325855077,0.0,0.0881366622058185
7772,0.5,0.255951455205554,0.0,0.0181911402985323,0.0,0.101438774892122
7773,0.5,0.255951455205554,0.0,0.0193935917059303,0.0,0.114960012970493
7774,0.5,0.255951455205554,0.0,0.0195820598080521,0.0,0.140293003024878
7775,0.5,0.255951455205554,0.0,0.0196752609735083,0.0,0.175285294887541
7776,0.5,0.255951455205554,0.0,0.0198314095608607,0.0,0.188491398079999
7777,0.5,0.255951455205554,0.0,0.0199232419263396,0.0,0.200139140689465
7778,0.5,0.255951455205554,0.0,0.0198041306331835,0.0,0.212567452205881
7779,0.5,0.255951455205554,0.0,0.0190034622015311,0.0,0.223832893566119
7780,0.5,0.255951455205554,0.0,0.0180599230612953,0.0,0.224837897168653
7781,0.5,0.255951455205554,0.0,0.018401669663258,0.0,0.225546682414255
7782,0.5,0.255951455205554,0.0,0.0191233762046096,0.0,0.218183936588123
7783,0.5,0.255951455205554,0.0,0.0204926750005662,0.0,0.21555549771399
7784,0.5,0.255951455205554,0.0,0.0220563533334374,0.0,0.212101237185619
7785,0.5,0.255951455205554,0.0242264854854226,0.0242413719473702,0.000327721718545243,0.20893257042491
7786,0.5,0.255951455205554,0.129374615442963,0.0306327430091926,0.00401179231411637,0.213286488841715
7787,0.5,0.255951455205554,0.237874621418215,0.0420275595611884,0.00570877106570471,0.194951277823973
7788,0.5,0.255951455205554,0.308100948418918,0.0522456447434565,0.0113958619262816,0.162911904713684
7789,0.5,0.255951455205554,0.325669985478739,0.0601788310386487,0.047627163302195,0.154665309515192
7790,0.5,0.255951455205554,0.285788129823583,0.0569222167571598,0.0432899427200217,0.175299019128427
7791,0.5,0.255951455205554,0.194726398275028,0.0496212957178286,0.0126695242668174,0.196091010169991
7792,0.5,0.255951455205554,0.0402407720535307,0.0442826168606908,0.0,0.253216426048528
7793,0.5,0.255951455205554,2.72702461149094e-08,0.0454558264705942,0.0,0.277498645788235
7794,0.5,0.255951455205554,0.0,0.0451591625442535,0.0,0.319187284031803
7795,0.5,0.255951455205554,0.0,0.0504113154486573,0.0,0.439565502851702
7796,0.5,0.255951455205554,0.0,0.0570362490646135,0.0,0.601531097835507
7797,0.5,0.255951455205554,0.0,0.0649111509597381,0.0,0.716512684793412
7798,0.5,0.255951455205554,0.0,0.0746187000220987,0.0,0.784123731175435
7799,0.5,0.255951455205554,0.0,0.0807729306427804,0.0,0.817595227908034
7800,0.5,0.255951455205554,0.0,0.0837139436973754,0.0,0.855004629257177
7801,0.5,0.255951455205554,0.0,0.0871133437635502,0.0,0.87948851892229
7802,0.5,0.255951455205554,0.0,0.0905318952327898,0.0,0.892164665367077
7803,0.5,0.255951455205554,0.0,0.0984014499975419,0.0,0.897408124776817
7804,0.5,0.255951455205554,0.0,0.113909342160598,0.0,0.898313691025835
7805,0.5,0.255951455205554,0.0,0.12457991384176,0.0,0.901159903201459
7806,0.5,0.255951455205554,0.0,0.133341082642117,0.0,0.901782492763235
7807,0.5,0.255951455205554,0.0,0.139955367305522,0.0,0.902276001906848
7808,0.5,0.255951455205554,0.0,0.151299133027144,0.0,0.902416936428002
7809,0.5,0.255951455205554,0.00797015367433317,0.157336046483269,0.00172632354078018,0.902417800356346
7810,0.5,0.255951455205554,0.0588759922792658,0.175547510252658,0.0441614681642436,0.902633146376789
7811,0.5,0.255951455205554,0.130425321042846,0.207256342387461,0.131932166768863,0.902892932167588
7812,0.5,0.255951455205554,0.198178454534519,0.234916029946626,0.231397543271039,0.903362326342584
7813,0.5,0.255951455205554,0.232225622623942,0.246226791130132,0.155482457273183,0.903861445832275
7814,0.5,0.255951455205554,0.217341991031321,0.231771519437738,0.0873154477838443,0.890300737765002
7815,0.5,0.255951455205554,0.148704508596224,0.198042897576931,0.0293447872386283,0.86184816403832
7816,0.5,0.255951455205554,0.0358628199433516,0.169906459242359,0.0,0.827674504205176
7817,0.5,0.255951455205554,0.0,0.158416532266853,0.0,0.802966156561395
7818,0.5,0.255951455205554,0.0,0.156986046322471,0.0,0.699026282490311
7819,0.5,0.255951455205554,0.0,0.157575536733195,0.0,0.635108433678613
7820,0.5,0.255951455205554,0.0,0.157586188151534,0.0,0.545784615045748
7821,0.5,0.255951455205554,0.0,0.156435725243967,0.0,0.464239221283658
7822,0.5,0.255951455205554,0.0,0.146685474187725,0.0,0.452786927862616
7823,0.5,0.255951455205554,0.0,0.134610322051362,0.0,0.447098895208424
7824,0.5,0.255951455205554,0.0,0.121384859825042,0.0,0.464258600483447
7825,0.5,0.255951455205554,0.0,0.110376793629161,0.0,0.453390523168049
7826,0.5,0.255951455205554,0.0,0.0985550990751907,0.0,0.421810942744919
7827,0.5,0.255951455205554,0.0,0.085936223517399,0.0,0.38717386820502
7828,0.5,0.255951455205554,0.0,0.0786244397977987,0.0,0.350198546585514
7829,0.5,0.255951455205554,0.0,0.07616723094157,0.0,0.333964302984974
7830,0.5,0.255951455205554,0.0,0.0757425523364622,0.0,0.315123014402679
7831,0.5,0.255951455205554,0.0,0.0750517246219288,0.0,0.301507595084547
7832,0.5,0.255951455205554,0.0,0.080534660062684,0.0,0.28753282387151
7833,0.5,0.255951455205554,0.0224083657089199,0.0916635310329817,0.00107989164973981,0.366921405415909
7834,0.5,0.255951455205554,0.0926083371446167,0.106473262276314,0.0272249649362562,0.382332014296058
7835,0.5,0.255951455205554,0.167194793330756,0.121253798469803,0.050385253663925,0.375195929459454
7836,0.5,0.255951455205554,0.231777320909344,0.134866070312973,0.0196002263588986,0.464479384350862
7837,0.5,0.255951455205554,0.261582708811197,0.139700718892458,0.0141395395825097,0.502655551698663
7838,0.5,0.255951455205554,0.249418180652487,0.142368972196374,0.00925439805724806,0.480455392043616
7839,0.5,0.255951455205554,0.187462609549614,0.143461465767248,0.032784688902178,0.363763549425984
7840,0.5,0.255951455205554,0.0411968213300753,0.156403854469682,0.0,0.157557503827104
7841,0.5,0.255951455205554,0.0,0.180759889698138,0.0,0.118199794087215
7842,0.5,0.255951455205554,0.0,0.206455807049436,0.0,0.134953640898271
7843,0.5,0.255951455205554,0.0,0.22834571532342,0.0,0.516885687159146
7844,0.5,0.255951455205554,0.0,0.249527834003649,0.0,0.779127480839781
7845,0.5,0.255951455205554,0.0,0.268261140929362,0.0,0.865081517916311
7846,0.5,0.255951455205554,0.0,0.286854967232887,0.0,0.954646878531531
7847,0.5,0.255951455205554,0.0,0.30313317175893,0.0,0.968308721992597
7848,0.5,0.255951455205554,0.0,0.326368088724309,0.0,0.965283852368871
7849,0.5,0.255951455205554,0.0,0.357930311201688,0.0,0.942836147842134
7850,0.5,0.255951455205554,0.0,0.374436744508613,0.0,0.873272142010162
7851,0.5,0.255951455205554,0.0,0.408178804238145,0.0,0.68076800013106
7852,0.5,0.255951455205554,0.0,0.479781455305165,0.0,0.738666313473489
7853,0.5,0.255951455205554,0.0,0.486175187416494,0.0,0.819232599527935
7854,0.5,0.255951455205554,0.0,0.450830083922737,0.0,0.794820628596744
7855,0.5,0.255951455205554,0.0,0.412521764261916,0.0,0.73429318742834
7856,0.5,0.255951455205554,0.0,0.364397760761419,0.0,0.733828235498948
7857,0.5,0.255951455205554,0.00839924411789442,0.327745976757509,0.000886356031238792,0.805786754666877
7858,0.5,0.255951455205554,0.0405032973831997,0.308057053661639,0.00845981887434099,0.846891359679478
7859,0.5,0.255951455205554,0.0812743584210555,0.307657132468318,0.0413704836664672,0.824518462671638
7860,0.5,0.255951455205554,0.112179326306894,0.311740312367932,0.0875251357844534,0.787616800131594
7861,0.5,0.255951455205554,0.124450572011437,0.30945144561877,0.154314637612,0.773086512740873
7862,0.5,0.255951455205554,0.114193156609971,0.2831627755066,0.278273538682048,0.736691585075558
7863,0.5,0.255951455205554,0.0839127083941279,0.231590999915853,0.121317777987706,0.648469562549783
7864,0.5,0.255951455205554,0.0217159792429591,0.183836434196928,0.0,0.4894873572534
7865,0.5,0.255951455205554,0.0,0.156729865586191,0.0,0.481114808685562
7866,0.5,0.255951455205554,0.0,0.139112914652251,0.0,0.512304914337424
7867,0.5,0.255951455205554,0.0,0.134375892471364,0.0,0.589788519144237
7868,0.5,0.255951455205554,0.0,0.134467284357132,0.0,0.600018251984343
7869,0.5,0.255951455205554,0.0,0.13493382442669,0.0,0.473861005474961
7870,0.5,0.255951455205554,0.0,0.127336507162192,0.0,0.344922342614261
7871,0.5,0.255951455205554,0.0,0.107593178757554,0.0,0.181344306329655
7872,0.5,0.255951455205554,0.0,0.0863347792233608,0.0,0.0995302674576735
7873,0.5,0.255951455205554,0.0,0.0615211237819007,0.0,0.079631462341622
7874,0.5,0.255951455205554,0.0,0.0455476645164073,0.0,0.131148735030937
7875,0.5,0.255951455205554,0.0,0.0416968724545112,0.0,0.242268354764883
7876,0.5,0.255951455205554,0.0,0.043297808370669,0.0,0.266833243662791
7877,0.5,0.255951455205554,0.0,0.0462484495673922,0.0,0.198896261818313
7878,0.5,0.255951455205554,0.0,0.0457755686932244,0.0,0.111026603304146
7879,0.5,0.255951455205554,0.0,0.0401511636333086,0.0,0.0578745248899578
7880,0.5,0.255951455205554,0.0,0.0349122436332163,0.0,0.0376566183110219
7881,0.5,0.255951455205554,0.0107449050926575,0.0329898913925524,0.00175616112747389,0.0279737198198688
7882,0.5,0.255951455205554,0.0874169877407136,0.0348637682734112,0.0932308084169157,0.0160648038876793
7883,0.5,0.255951455205554,0.16396650819809,0.0393758984719003,0.240419273136039,0.00713384993789504
7884,0.5,0.255951455205554,0.215624097048684,0.0470199694718958,0.335297149806982,0.00531413751792426
7885,0.5,0.255951455205554,0.233373260127664,0.0521223022396891,0.353638380381093,0.00735929009975609
7886,0.5,0.255951455205554,0.211458007249526,0.0495639359664092,0.300061979211035,0.0114029315991388
7887,0.5,0.255951455205554,0.146576932453443,0.042076665009829,0.197169290606511,0.0180775358727222
7888,0.5,0.255951455205554,0.0160836859992836,0.0421342056189709,0.0,0.024784267109339
7889,0.5,0.255951455205554,0.0,0.0479160918457916,0.0,0.0350651887590984
7890,0.5,0.255951455205554,0.0,0.0518923808866393,0.0,0.0523623331684222
7891,0.5,0.255951455205554,0.0,0.0553565234784033,0.0,0.0743519339950998
7892,0.5,0.255951455205554,0.0,0.0610306696539433,0.0,0.09438495373629
7893,0.5,0.255951455205554,0.0,0.0668076948189456,0.0,0.121790735010455
7894,0.5,0.255951455205554,0.0,0.0724367630679432,0.0,0.155383099160605
7895,0.5,0.255951455205554,0.0,0.0780784131122608,0.0,0.209411077931508
7896,0.5,0.255951455205554,0.0,0.082720837389071,0.0,0.286736736784447
7897,0.5,0.255951455205554,0.0,0.086910670478089,0.0,0.398098225968377
7898,0.5,0.255951455205554,0.0,0.0905982149498932,0.0,0.52402178529268
7899,0.5,0.255951455205554,0.0,0.0948657196629917,0.0,0.618408444686051
7900,0.5,0.255951455205554,0.0,0.101750204046568,0.0,0.676264573077935
7901,0.5,0.255951455205554,0.0,0.109627292612843,0.0,0.719111759152078
7902,0.5,0.255951455205554,0.0,0.119045645585608,0.0,0.779840095021714
7903,0.5,0.255951455205554,0.0,0.130652858429247,0.0,0.822211113722065
7904,0.5,0.255951455205554,0.0,0.144819412958759,0.0,0.858030266871882
7905,0.5,0.255951455205554,0.0121559780105024,0.155786491450687,0.0010164360445757,0.882816129516014
7906,0.5,0.255951455205554,0.0909240638225312,0.174770796690001,0.085462602468618,0.896878567413177
7907,0.5,0.255951455205554,0.17832326715484,0.216131033667997,0.215832957693879,0.902859427391496
7908,0.5,0.255951455205554,0.24361531210232,0.269462648558559,0.319357542319581,0.90391171276415
7909,0.5,0.255951455205554,0.268822935219824,0.309504637593813,0.35491777998602,0.903618593873646
7910,0.5,0.255951455205554,0.245327504248361,0.306376276468098,0.31851207596952,0.902779472557946
7911,0.5,0.255951455205554,0.169474135247603,0.269897020784306,0.222527022020517,0.902574593353026
7912,0.5,0.255951455205554,0.0239186016041407,0.247372302716402,0.0,0.904013016529012
7913,0.5,0.255951455205554,0.0,0.249574498020523,0.0,0.904677725366054
7914,0.5,0.255951455205554,0.0,0.255674371452466,0.0,0.905031777377269
7915,0.5,0.255951455205554,0.0,0.263413911407686,0.0,0.905764764271956
7916,0.5,0.255951455205554,0.0,0.267173395584675,0.0,0.90657284344868
7917,0.5,0.255951455205554,0.0,0.266862495218542,0.0,0.907146648862739
7918,0.5,0.255951455205554,0.0,0.264255879281968,0.0,0.907421124026588
7919,0.5,0.255951455205554,0.0,0.259602021556913,0.0,0.907662101651505
7920,0.5,0.255951455205554,0.0,0.255283446013342,0.0,0.908047859160231
7921,0.5,0.255951455205554,0.0,0.249727088235628,0.0,0.908744631080535
7922,0.5,0.255951455205554,0.0,0.246397741982175,0.0,0.910284372865005
7923,0.5,0.255951455205554,0.0,0.24642883573454,0.0,0.912514102449955
7924,0.5,0.255951455205554,0.0,0.24774521134611,0.0,0.916027267007901
7925,0.5,0.255951455205554,0.0,0.25147975289105,0.0,0.919735318620734
7926,0.5,0.255951455205554,0.0,0.257635560133234,0.0,0.92419671018285
7927,0.5,0.255951455205554,0.0,0.264341535070922,0.0,0.929828756564175
7928,0.5,0.255951455205554,0.0,0.27347930956467,0.0,0.936038185745392
7929,0.5,0.255951455205554,0.0117328568554173,0.289242126747603,0.000512095987328097,0.939708846934976
7930,0.5,0.255951455205554,0.0705930776780267,0.314557002827245,0.120014509599814,0.942591796332048
7931,0.5,0.255951455205554,0.122696514506312,0.346905468678933,0.261380950095003,0.950218646106854
7932,0.5,0.255951455205554,0.148427208678944,0.390242090142523,0.333701694132156,0.958216856633945
7933,0.5,0.255951455205554,0.149471754018865,0.406205899094201,0.37616768342756,0.961302184129035
7934,0.5,0.255951455205554,0.121225211297068,0.40549660855911,0.343098419058905,0.968124996813506
7935,0.5,0.255951455205554,0.0710771572632936,0.387524873769712,0.265941135729618,0.970688197635783
7936,0.5,0.255951455205554,0.00994671828080711,0.364104924347418,0.0,0.968818212695159
7937,0.5,0.255951455205554,0.0,0.361519826965328,0.0,0.966421590363389
7938,0.5,0.255951455205554,0.0,0.368281499378055,0.0,0.968515785956014
7939,0.5,0.255951455205554,0.0,0.370668583863573,0.0,0.969519351619419
7940,0.5,0.255951455205554,0.0,0.370750827946276,0.0,0.971901736139288
7941,0.5,0.255951455205554,0.0,0.369050200521448,0.0,0.978318211746806
7942,0.5,0.255951455205554,0.0,0.361759149846732,0.0,0.979378187296624
7943,0.5,0.255951455205554,0.0,0.347410200792778,0.0,0.972818227759122
7944,0.5,0.255951455205554,0.0,0.336469922651705,0.0,0.965991807392384
7945,0.5,0.255951455205554,0.0,0.329602438297103,0.0,0.959794746258982
7946,0.5,0.255951455205554,0.0,0.330149472025595,0.0,0.957221150516354
7947,0.5,0.255951455205554,0.0,0.331727905608842,0.0,0.960907520327817
7948,0.5,0.255951455205554,0.0,0.338850608147743,0.0,0.966452258277448
7949,0.5,0.255951455205554,0.0,0.352861955270992,0.0,0.970064493852222
7950,0.5,0.255951455205554,0.0,0.363795435147764,0.0,0.975156752987468
7951,0.5,0.255951455205554,0.0,0.373044174894124,0.0,0.977070020305868
7952,0.5,0.255951455205554,0.0,0.381118810382103,0.0,0.977792660103158
7953,0.5,0.255951455205554,0.0163950475142433,0.396402951523937,0.0,0.977360728580543
7954,0.5,0.255951455205554,0.108698259498754,0.431144179196991,0.0277475058102963,0.979900740145901
7955,0.5,0.255951455205554,0.205056531809696,0.469382852078008,0.0523065792072357,0.980517046516812
7956,0.5,0.255951455205554,0.271919459845527,0.501799936231625,0.0562898613508227,0.97941130317288
7957,0.5,0.255951455205554,0.293828561539092,0.532008518952349,0.0459871456629987,0.981130951946803
7958,0.5,0.255951455205554,0.26990738087179,0.541636695910373,0.0360357574691632,0.982945357389727
7959,0.5,0.255951455205554,0.194545039268864,0.521512761496209,0.0114156604811573,0.982508527322772
7960,0.5,0.255951455205554,0.0316308765651793,0.492999308722331,0.0,0.981088613128828
7961,0.5,0.255951455205554,0.0,0.491115558102234,0.0,0.988094234351872
7962,0.5,0.255951455205554,0.0,0.50707619699237,0.0,0.991842539602566
7963,0.5,0.255951455205554,0.0,0.520038625905303,0.0,0.989849681190732
7964,0.5,0.255951455205554,0.0,0.52944411839558,0.0,0.988483003448553
7965,0.5,0.255951455205554,0.0,0.534751303749158,0.0,0.988194210038141
7966,0.5,0.255951455205554,0.0,0.539023368661395,0.0,0.985199808365843
7967,0.5,0.255951455205554,0.0,0.544066236178524,0.0,0.978602574089415
7968,0.5,0.255951455205554,0.0,0.545134736584937,0.0,0.97219252018045
7969,0.5,0.255951455205554,0.0,0.547857073618739,0.0,0.960589976159764
7970,0.5,0.255951455205554,0.0,0.547897323501996,0.0,0.947242436200792
7971,0.5,0.255951455205554,0.0,0.551256036539789,0.0,0.937830026311308
7972,0.5,0.255951455205554,0.0,0.556878930527839,0.0,0.949335484554483
7973,0.5,0.255951455205554,0.0,0.558981126656128,0.0,0.971195729792696
7974,0.5,0.255951455205554,0.0,0.556938649904116,0.0,0.978838818653299
7975,0.5,0.255951455205554,0.0,0.550661803992635,0.0,0.982079707343736
7976,0.5,0.255951455205554,0.0,0.543763870352272,0.0,0.980214554270959
7977,0.5,0.255951455205554,0.00829983514805155,0.541691332420724,0.0,0.981256231120531
7978,0.5,0.255951455205554,0.0610876764209371,0.557345226085918,0.00942521414372952,0.983903783415665
7979,0.5,0.255951455205554,0.117814863952179,0.58216785006893,0.0287145366157979,0.975460071979924
7980,0.5,0.255951455205554,0.15855391306723,0.592706673363246,0.0424296297268123,0.96204178884261
7981,0.5,0.255951455205554,0.17425256431902,0.593678089135458,0.0448175487049624,0.9600942511186
7982,0.5,0.255951455205554,0.154734209817412,0.588080534272735,0.0347793525449054,0.969390937805408
7983,0.5,0.255951455205554,0.104680786684546,0.568899784790926,0.0171094023370913,0.979396672161371
7984,0.5,0.255951455205554,0.0191984691974227,0.529480378815459,0.0,0.980881065540094
7985,0.5,0.255951455205554,0.0,0.495397735504501,0.0,0.974329967489485
7986,0.5,0.255951455205554,0.0,0.481707180634659,0.0,0.973337797363919
7987,0.5,0.255951455205554,0.0,0.464944305098875,0.0,0.968669421367316
7988,0.5,0.255951455205554,0.0,0.438282636592657,0.0,0.953443162800182
7989,0.5,0.255951455205554,0.0,0.402650213889402,0.0,0.930957333478006
7990,0.5,0.255951455205554,0.0,0.375576857688139,0.0,0.911030537068132
7991,0.5,0.255951455205554,0.0,0.362510032593395,0.0,0.902598115573486
7992,0.5,0.255951455205554,0.0,0.354800990222805,0.0,0.898235125645655
7993,0.5,0.255951455205554,0.0,0.343232150252193,0.0,0.894883519319337
7994,0.5,0.255951455205554,0.0,0.327496198246572,0.0,0.86734249820887
7995,0.5,0.255951455205554,0.0,0.306781234169026,0.0,0.83018167752566
7996,0.5,0.255951455205554,0.0,0.290793128461628,0.0,0.818959474459814
7997,0.5,0.255951455205554,0.0,0.279235518119852,0.0,0.825832074359344
7998,0.5,0.255951455205554,0.0,0.270620678692801,0.0,0.800372197283938
7999,0.5,0.255951455205554,0.0,0.267246419713123,0.0,0.791344278208788
8000,0.5,0.255951455205554,0.0,0.272646399050696,0.0,0.802488159888961
8001,0.5,0.255951455205554,0.00491847959116297,0.278515145936924,0.0,0.762418977416278
8002,0.5,0.255951455205554,0.043274943670704,0.291718279859583,0.0184478177851402,0.712911478240941
8003,0.5,0.255951455205554,0.0925698582699596,0.302209498976773,0.0531142163907538,0.712323519648508
8004,0.5,0.255951455205554,0.130677664128025,0.301906179157273,0.161782619820372,0.731872615660719
8005,0.5,0.255951455205554,0.144061457195335,0.294336137233633,0.290763600594935,0.743181289764845
8006,0.5,0.255951455205554,0.128525131612345,0.286080950609749,0.2936240290804,0.795756397376007
8007,0.5,0.255951455205554,0.0792244230815315,0.284779367049499,0.178189536467374,0.836220524859555
8008,0.5,0.255951455205554,0.0157422844060708,0.295215700300712,0.0,0.863626056689309
8009,0.5,0.255951455205554,0.0,0.317629500820799,0.0,0.864683251551793
8010,0.5,0.255951455205554,0.0,0.345998243762249,0.0,0.869910905469828
8011,0.5,0.255951455205554,0.0,0.376844805966889,0.0,0.902187215794838
8012,0.5,0.255951455205554,0.0,0.40299382693858,0.0,0.927897061358469
8013,0.5,0.255951455205554,0.0,0.423789906419082,0.0,0.94372401252794
8014,0.5,0.255951455205554,0.0,0.433065920936522,0.0,0.953841922527342
8015,0.5,0.255951455205554,0.0,0.440682602714375,0.0,0.94553632716447
8016,0.5,0.255951455205554,0.0,0.450562160765829,0.0,0.945801272434855
8017,0.5,0.255951455205554,0.0,0.463903204073437,0.0,0.953744436211112
8018,0.5,0.255951455205554,0.0,0.474617248699309,0.0,0.964458136446251
8019,0.5,0.255951455205554,0.0,0.477159984759746,0.0,0.955953646358425
8020,0.5,0.255951455205554,0.0,0.483163861075213,0.0,0.912053720846258
8021,0.5,0.255951455205554,0.0,0.48607821522031,0.0,0.917455529110946
8022,0.5,0.255951455205554,0.0,0.488156997864034,0.0,0.969155047086531
8023,0.5,0.255951455205554,0.0,0.496389050698491,0.0,0.984345256967347
8024,0.5,0.255951455205554,0.0,0.523751344163531,0.0,0.985607147566475
8025,0.5,0.255951455205554,0.00321524772648308,0.561248652270292,0.0,0.992039575545527
8026,0.5,0.255951455205554,0.0403235799795685,0.592708214493691,0.103614061307899,0.997518846254258
8027,0.5,0.255951455205554,0.090682132827112,0.609465994185928,0.254477929633216,0.999846468570944
8028,0.5,0.255951455205554,0.135436196932695,0.610051752290733,0.341750592025702,0.999539769012353
8029,0.5,0.255951455205554,0.16131915420091,0.600364718518867,0.378455901772477,0.990301738431877
8030,0.5,0.255951455205554,0.153785629275301,0.572791709167378,0.36067300536596,0.947796188430498
8031,0.5,0.255951455205554,0.097641760310735,0.536426875824677,0.248484730803084,0.888402994489224
8032,0.5,0.255951455205554,0.00441196863529055,0.493650624207277,0.0,0.892005447411581
8033,0.5,0.255951455205554,0.0,0.454866677365567,0.0,0.945894888505295
8034,0.5,0.255951455205554,0.0,0.433908452639622,0.0,0.974185802500392
8035,0.5,0.255951455205554,0.0,0.421410750647575,0.0,0.978816179773149
8036,0.5,0.255951455205554,0.0,0.408156429662144,0.0,0.97464714143326
8037,0.5,0.255951455205554,0.0,0.388559063494622,0.0,0.955279424450671
8038,0.5,0.255951455205554,0.0,0.358296945929687,0.0,0.924087699683974
8039,0.5,0.255951455205554,0.0,0.325858896371541,0.0,0.888985671425249
8040,0.5,0.255951455205554,0.0,0.295217533954436,0.0,0.847097688630208
8041,0.5,0.255951455205554,0.0,0.268159838936505,0.0,0.797547326965152
8042,0.5,0.255951455205554,0.0,0.247845082783855,0.0,0.704281862544313
