de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
8059,28217.45437525586,78255.54220030633,19535.225232767665,6193.480005385023,150254.24388931476,55816.25966091873,3954.2272563902234,24982.888744003245
8060,26751.946506665936,74187.64673833478,18207.053938756075,5808.946308647375,142480.7243913739,53356.422746234515,3687.380053396133,23923.30199192877
8061,24086.258516462505,69968.01063082095,16182.666673982498,5189.782736207801,128304.61747950697,48198.315588747064,3262.111993184557,21674.30118153684
8062,21720.231922262556,66255.56232947776,14840.2309833649,4728.4195130276785,115471.55187006967,42920.47428941897,2987.0650175863016,19269.34974114749
8063,19353.87275553787,61425.84576625704,14806.917874314753,4524.773601410439,103135.9535421701,36528.11412928377,2996.140426795676,16108.094411501574
8064,19543.734312575885,57677.02126550064,16103.180676041908,4776.343403882121,104098.96394624253,35640.7144083233,3185.5908230495666,15398.685867821485
8065,20165.050125113437,55409.226718312006,16524.921806577535,4912.104467034711,107563.41777559568,37018.66947014349,3270.7556443616763,16001.059063476721
8066,21219.950912331613,54387.57586608808,17646.340045925645,5220.586123002085,113191.46806835882,38687.513912220595,3496.609019373136,16672.717136729065
8067,22837.85338030253,54625.57999822886,18955.36874596833,5616.333710626662,121676.35859386627,41730.14028155555,3775.960293586154,17958.40556027568
8068,27874.33991450534,56030.73957861851,23167.733473263765,6853.5039812077375,148852.13276907615,50992.707472676506,4596.234805505563,21927.32706041522
8069,34759.55987718405,59638.21664806696,26762.138718436898,8132.925565005791,185622.02934919557,66051.61264777415,5290.134849891637,28885.915683077776
8070,35763.942901553695,68485.94138607394,28020.09233900913,8466.622854824236,191098.7564043844,67497.54988090046,5541.364410069048,29447.98996885619
8071,35061.434462817066,76092.71888501244,27799.915332250293,8359.661136571285,187894.70919127506,65998.14530715215,5473.552424701475,28752.068552820314
8072,33870.50117994023,78547.59098597732,26333.81778762536,7975.791137420744,181026.94622801497,64105.953374979435,5198.06621464473,28015.735927037374
8073,32441.82469115043,78749.21891870491,24909.095419196794,7577.84071678992,173282.31917313926,61713.25369247571,4918.821559125489,27020.80495803311
8074,31040.175453752436,79735.53286269486,23656.72982468218,7211.3089379444245,165897.39150186937,59233.06349283435,4656.423281254364,25982.756470404493
8075,29808.3145971795,80651.17309103084,22590.697981071942,6899.927870570069,159232.81029746842,56955.498384262864,4445.3904507053385,25012.540283030376
8076,29111.1868767909,80187.63672415605,21885.59346038043,6704.4797690431205,155446.17253740234,55829.34038222411,4311.605710940787,24534.83448065619
8077,28695.15399447872,79905.98115271941,21551.268443271976,6604.377587731266,153407.44678760273,55175.26363952719,4243.900344266992,24240.528084961592
8078,28788.053732996425,79365.53522230122,21663.940613711595,6634.476694159996,153971.08380863979,55368.331200461536,4268.770071136521,24304.371429793377
8079,28885.309531867206,79195.0868314627,21651.60063505961,6643.991509989753,154376.95557775116,55673.20003601765,4279.938788830236,24432.773186550643
8080,29265.98339810512,80407.97240217988,21606.35422692676,6663.440804742703,156487.34972418848,56754.84377059716,4256.081978553546,24992.57281319328
8081,29194.82175336815,82230.93832778993,21111.041072805863,6560.6219802814085,156095.30345178078,57125.73352635456,4155.590154482582,25239.158254725207
8082,29079.47982345959,80760.30158845651,20760.90037204184,6481.1506766730035,155580.61891680455,57244.79539175093,4078.3420636981095,25347.411488057784
8083,28612.40897775447,78606.83209540375,20252.85724110403,6347.856277347335,152988.06611074173,56579.272813189105,3993.7903193761977,25062.78715315426
8084,27140.22621573351,74263.51701069894,18877.572711888315,5956.817860725669,145132.43777113743,54100.41696737555,3724.594846264054,24013.017349622707
8085,24405.565392340246,70452.33342616442,16773.327328238167,5313.778395548414,130577.768994643,48840.70331782229,3293.999377648169,21744.90747666851
8086,21974.732059140435,66894.74364390127,15379.317465786806,4834.178022628935,117402.82994499135,43459.70336691807,3015.7676387217684,19306.6181583715
8087,19602.526349475433,61906.01129606956,15346.617458293302,4632.700430712609,104879.41004119889,37003.11573504823,3025.310362832444,16126.285213719795
8088,18654.93462755992,58166.5406175543,15578.316344211647,4564.016210931038,100073.33632790633,34439.275529690814,3097.2605415161393,14779.234455855189
8089,19258.00268970532,55706.47195987921,15987.537475152889,4696.421126795824,103456.13408927813,35791.622536705945,3180.8750493742,15374.691007423617
8090,20269.963505169228,54723.27599024096,17073.51858551654,4992.87802229403,108876.4325022681,37407.805185784746,3401.2770890342367,16023.300138795445
8091,21841.146589783224,54856.30889048702,18349.205939851596,5381.303223971444,117151.4479690189,40387.00598641278,3679.3716324645125,17294.037474943398
8092,26644.012815824743,56164.81177004381,22418.512022929142,6559.863574973491,143262.93668507272,49338.017158135604,4472.845803420268,21101.735009765165
8093,33214.81416233963,59733.83405772057,25893.908510944017,7780.572276738744,178710.69958824947,63930.77015002661,5145.883054487703,27809.05305334736
8094,34177.53573650701,68390.32397642035,27110.781295621255,8100.239515748788,183972.49806718723,65328.53008568738,5390.146504134088,28348.99992487923
8095,33488.16388386572,76032.4383835928,26886.139013612767,7988.463008165018,180802.13870289313,63856.000857035244,5316.103388450192,27656.406075162664
8096,32355.043881222737,78290.8791085403,25475.410184690245,7625.965955883295,174228.88134299172,62029.393972513346,5053.528305694524,26954.113437305983
8097,30992.31406736105,78490.42835809542,24098.904465329168,7246.743478401693,166798.17309776036,59720.59824482294,4783.243279054474,26002.54019327584
8098,29638.267599691007,79226.26637335175,22880.978855077687,6890.0525179873985,159635.4731404111,57304.19978454116,4523.659514545172,24987.211177214
8099,28456.994363084556,80118.00229968133,21849.678297064387,6591.285785866059,153204.07727826797,55092.80004185336,4318.478216842211,24047.031577210313
8100,27799.173852786174,79431.01228043105,21170.49331964736,6407.5904501556115,149603.4900942325,54017.442431618576,4190.4309259753545,23600.5761992768
8101,27406.151676510784,78938.37495402567,20846.521224687167,6312.527358763065,147665.2158763459,53395.29304147795,4124.197327081686,23325.76544239063
8102,27501.399731892154,78393.77165726256,20956.700527880337,6343.27671768167,148235.87874436632,53592.69199014176,4149.1886070246155,23396.600783266193
8103,27610.45796087083,78278.40731194748,20951.182655944423,6358.869268843141,148699.8920811336,53910.95740190644,4164.508921887533,23542.024258355366
8104,27958.596260907892,79445.56276019632,20901.67031172539,6371.360447641254,150681.37172416347,54942.06642781515,4137.2579020314415,24064.41379943954
8105,27890.470355470658,81014.93478272107,20422.59700126281,6272.992563922024,150325.2645959829,55308.2894236735,4039.552522172889,24306.747902566894
8106,27775.075918723407,80005.75582790395,20081.029483890266,6194.484548731617,149822.32785541943,55422.82478508701,3962.418515336782,24408.35280577515
8107,27349.40716112356,77856.44370119608,19597.14028627917,6075.005091854629,147422.6754344921,54809.967228197864,3885.483654312366,24163.181712412563
8108,25949.65293178763,73588.99888885547,18268.470003923743,5703.362417171192,139903.5648829964,52426.013758602654,3624.969165658172,23165.60256507538
8109,23317.414826076543,69769.50067244506,16225.766132243756,5080.886727714725,125807.07768236447,47307.790948164235,3201.446422396648,20956.379831478236
8110,20977.80510913089,66410.42084855778,14874.08498543249,4617.220817479089,113020.97751020448,42061.12140592247,2928.9016558434355,18577.695338295183
8111,18722.631146996435,61368.68323918911,14844.374638253248,4428.041795581961,100926.84975131862,35800.61137049059,2939.8020637858726,15511.751704179796
8112,16398.92560114448,57334.04590146512,13588.677347040315,3980.019824933222,88656.85603466268,30965.21274220982,2743.153017408341,13269.870204306988
8113,17115.13006853338,55090.1556562829,14065.439486715923,4133.5928320727335,92557.50598521027,32475.189417467453,2839.8667455861996,13951.722715557658
8114,17709.688178518983,53977.04476075028,14685.809438734024,4302.009683553513,95766.66787052897,33467.20071921752,2962.9569450852914,14362.21076607339
8115,19223.59001941213,54228.55998066314,15895.330287277382,4672.812931717109,103935.12138134576,36324.42713394681,3226.7216582976325,15594.144539618206
8116,23485.72324135328,55685.685632224486,19391.48423332167,5693.951310830135,127033.88697525508,44463.69629855222,3921.3020697567954,19088.993916951644
8117,30264.25630660456,59056.19786071141,23336.97032469944,7019.415642585074,163650.41630122915,59220.36272334229,4703.804052286738,25807.994922303107
8118,31203.58256457157,67582.7729543308,24470.823910905987,7322.723860749168,168755.03478012703,60609.51993837468,4941.192294177844,26351.267203406802
8119,30380.543001073158,75238.39844927532,23972.48803531813,7142.12430824041,164402.21500503612,58987.666195475205,4809.309937571675,25646.58321313997
8120,29313.50426702553,77740.0398630738,22792.91539577016,6828.372505543248,158551.40806920145,57211.02575966299,4580.713852787646,24910.042619101507
8121,28182.7051961172,77958.29695873911,21680.18443693449,6521.956144237596,152411.10826350626,55238.925391074714,4360.909925110695,24087.185241252457
8122,26863.795500272565,78715.96069364338,20484.695550544948,6174.467124538253,145271.5206105673,52895.03430543735,4105.9373690054335,23109.23117729017
8123,25629.336821035078,79312.52985995027,19421.913094094627,5862.659482612915,138583.3075461426,50603.13619893521,3886.133441328484,22124.21610378379
8124,25026.641384717106,78630.73649822414,18781.495281021653,5692.6951671887355,135311.64216575553,49598.109956785556,3763.0432418293913,21715.816575761593
8125,24701.155119365605,77366.92424832846,18461.00962470295,5601.479399713241,133592.0981323865,49078.803390382214,3692.7059849727675,21508.16486902838
8126,24802.800605549488,76097.91554253658,18528.86212989851,5625.445246470973,134155.98950908237,49285.01121605377,3710.2902991869228,21599.76387539718
8127,25023.76129026052,75664.51932555766,18638.369937988322,5672.338344602756,135342.16683635098,49747.344308155814,3745.458927615235,21803.835111923952
8128,25279.43660623646,77238.04871442732,18494.407895548364,5663.428594322157,136714.5321239502,50642.2374484908,3710.2902991869228,22264.375838444666
8129,25404.680318700437,78590.20303327998,18275.55297612157,5628.022114288343,137386.6879400466,51266.2041234614,3657.5373565444543,22603.923400669544
8130,25392.065976044894,76832.71416579971,18001.278414382923,5576.770382981971,137320.64032372498,51539.51648500814,3604.784413901988,22774.81330195233
8131,24991.261239450847,74372.64550812464,17502.58498820255,5455.415427587236,135147.9534975082,50935.681573347014,3516.8628428312063,22547.078866110354
8132,23905.627738628522,70400.36745580667,16469.307222665087,5170.045205550287,129278.11079462708,49018.481450960084,3314.643229368412,21748.17981049183
8133,21420.70791820928,66898.90090943221,14587.390515337182,4591.510055069569,115829.92509316519,44159.89610612723,2918.9961595499008,19638.896894256555
8134,18899.10094196137,64379.59104151672,13109.546796789016,4086.3102248073615,102171.48841155591,38688.51589779401,2611.270660802171,17142.48140973436
8135,16714.638029362788,59966.641532337206,12983.303631580782,3885.236713948015,90435.12178675829,32651.501713811427,2602.4785036950934,14201.793499507077
8136,14996.002244361956,56052.56529826644,12293.254212765249,3587.0665312591736,81471.56346039569,29095.658895709596,2505.3524480961537,12547.369778931166
8137,15803.128049585537,53354.49250845057,12886.146155744458,3767.6533848870463,85850.03504547395,30744.36240311787,2625.802085023854,13277.115389039991
8138,16564.985855353858,51732.115224388814,13707.33256504654,3988.3475861769484,89973.27373019612,31999.772017764382,2794.4315767226335,13789.165048952898
8139,18032.87194987029,51314.30887916837,14966.158279094225,4351.2674006739235,97938.11732906332,34790.820595505895,3051.3908021683924,14993.192947321904
8140,22100.120533516012,51400.57236576688,18276.992411938576,5318.293156007311,120049.24288224193,42702.22559940086,3725.9087689635116,18396.331065330618
8141,28560.45470765786,51409.926288821975,21988.209566869977,6565.267152539188,155137.6261622469,57077.14691423722,4472.696517915249,24942.34889926281
8142,28399.45943137225,52478.34645387949,21830.71364106886,6524.076304790829,154247.52035531777,56808.58907296345,4440.57661473453,24850.344336201797
8143,27599.14134626967,56107.64924297587,21199.71691785715,6336.918989858476,149911.0425991786,55225.81041978026,4312.09700201165,24158.53766003979
8144,26367.897617032613,60146.44374541685,19870.294832837164,5979.432279679175,143233.17398050378,53190.44722617267,4039.077824975531,23326.5072830953
8145,25472.269182035034,63345.46839269998,19045.717364410626,5747.474173423023,138374.9745589964,51555.72006227688,3870.448333276752,22633.873177863756
8146,24715.960204080042,65210.00717524741,18453.873131478067,5571.832064379481,134266.58515397555,50055.44397273372,3749.998696349051,21980.444392872032
8147,23187.75853862198,66182.80993065132,17002.369186384163,5167.1781638125485,125976.2188714876,47312.110064887944,3452.8895919273914,20825.041735093328
8148,22257.657999943243,65263.01243678441,15985.646449450369,4896.118218926979,120927.97803720407,45799.419099170365,3244.110221252713,20221.495300345796
8149,22003.88258151878,63377.68732658224,15711.91158997518,4822.452447926036,119555.42361774467,45381.5402915725,3187.900390686453,20049.300115897247
8150,22139.3674671752,62149.211984920556,15830.025277113074,4856.005689931214,120288.76539759272,45632.28428933764,3211.990318071993,20155.846746562776
8151,22650.640577722403,62040.08348749487,16339.394613891329,4995.65790205376,123062.56538058366,46522.42365202798,3316.3800034093333,20522.05701930597
8152,23362.05710050615,64263.187304208404,16739.03224101567,5130.847955079759,126931.30482408006,48112.70125655284,3396.679761361132,21245.313758100267
8153,23625.612004694547,66815.75539718539,16668.865718494144,5139.374246068609,128367.00642771102,48953.49717412629,3380.6198097707725,21664.416107717694
8154,23411.920685386944,66099.66441840453,16166.444285359496,5025.976586100228,127209.45925590971,48917.384113185966,3276.2301244334326,21712.52780567631
8155,23003.647831805705,64109.36807630763,15697.582391617541,4903.202034221486,124993.0230120001,48282.19914487649,3179.870414891272,21469.70585590695
8156,22745.00088970448,60721.18729288977,15653.128371210903,4873.23813807878,123585.7093234937,47587.4191791855,3171.840439096093,21136.871829698175
8157,20405.631467153773,58523.02717017586,13837.557853993816,4333.362321217965,110877.14844797864,42932.872210562884,2802.461552517814,19112.235855617957
8158,18092.427878325503,57181.26596474358,12520.492175932342,3887.9203317669753,98314.27738445425,37762.07586376124,2537.4723512768746,16745.61338055482
8159,16151.885767131575,53678.76012718986,12626.816118998251,3747.0806198489017,87747.92170100893,32046.039670121176,2569.5922544575947,13945.001809636837
8160,17231.40574819648,49893.559427020235,14635.62438466825,4188.44423488253,94002.71608121796,33404.94593973738,3095.1092375523253,14440.042214450725
8161,17386.212879993673,47514.55769923346,14430.06208428104,4163.265548745464,94860.77564288308,34113.96417975815,3049.592925235378,14813.406167201249
8162,19114.616836343936,46458.60943158275,16395.262177882472,4677.927630615944,104243.10850315393,36870.559361783424,3468.3429985512817,15923.550039498125
8163,22460.703123683285,46285.043066392536,19863.223862416384,5610.343540706835,122445.13488325205,42612.27517114128,4205.707258085806,18303.23073878949
8164,26968.08927944869,46354.67749086727,23611.03065992672,6689.362276824653,147055.43231603474,51440.028922625585,4997.691092400664,22120.33113020676
8165,28344.308910675507,46156.16753249139,21050.48132691162,6325.9105299991925,154765.56839331085,58609.586368869706,4433.288819670535,25939.57289518702
8166,28098.589259919383,45562.716239722235,20792.909852517572,6259.201538382787,153409.70527579798,58207.179248107,4378.6692448901995,25793.924258465657
8167,27555.468236176937,47674.61287583764,20487.216831643767,6155.973114193753,150449.57625155293,56965.99184830557,4314.946407646476,25224.606277566218
8168,26602.530461327788,51023.29948549059,19502.88511262545,5889.517572400273,145270.07709558308,55314.02927856679,4105.571370988525,24525.71812102293
8169,25629.352429333165,54905.15688649306,18601.248644248164,5638.360333858932,139972.82113874218,53516.82267230725,3914.4028592573513,23757.174151293682
8170,25134.28502035985,57816.29001363613,18338.376519597976,5547.594658783853,137262.8615064986,52367.15638917808,3859.7832844770164,23230.520345966423
8171,24008.708472981074,60692.086434173165,17391.458197415966,5274.537695610778,131131.9749973929,50167.338187187044,3659.5115102824543,22266.87645579017
8172,23528.58925984745,60272.201405780266,16919.838096084128,5145.782876246047,128517.36395521625,49313.097464632054,3559.375623185173,21908.89447607656
8173,23859.83920488093,58620.723162187955,17346.131153962793,5253.170081038153,130320.47564072438,49780.15944968487,3650.4082478190653,22079.607043599997
8174,24221.34831512935,57728.98723585838,17731.385583265328,5355.562659273004,132284.90947076815,50382.712647184606,3732.3376099895686,22325.665547520875
8175,24098.31014342823,57762.245460919905,17477.37661586979,5297.630960390544,131621.06756077532,50325.84877657851,3677.7180352092323,22327.98161971392
8176,25469.100297394307,60373.01537214406,18639.739387850866,5630.531564331219,139099.66298793632,52984.52860847666,3923.5061217207412,23479.716474929657
8177,25993.02315615646,63685.3257823838,18861.4858441882,5715.97732829261,141971.0979486298,54269.120858635884,3969.022434037686,24076.86397291227
8178,25891.533789563346,64463.775945756744,18482.540042733213,5636.38691116003,141434.0420607023,54426.93185038058,3887.0930718671843,24198.744634944018
8179,25873.903290349223,63301.81695340411,18481.992607584674,5635.327247877306,141335.65282979567,54378.27450295637,3887.0930718671843,24180.466892668468
8180,25207.091105163698,60763.79944100638,17964.0474460777,5482.269869530189,137695.80369576474,53026.952623138044,3777.8539223065145,23586.6508761717
8181,22500.650985947297,59088.41679459368,15765.742652469387,4843.52544503514,122927.46126673893,47661.2811939327,3313.587536673665,21251.40811186008
8182,20664.938366848946,58667.49247502154,15094.7762427166,4561.8196633811,112872.41527338249,43017.39050997601,3177.038599722827,19056.88630446375
8183,17776.60865572005,55096.39160498629,14188.576835441201,4150.355904140314,97021.2888088309,35557.98364777545,2994.973350455043,15543.060112494073
8184,18006.41011938729,51980.51246994998,15044.834883731062,4350.888639014912,97770.23731523026,34923.22308302192,3278.729792550458,15316.411148174631
8185,18721.744350430206,50026.59232726629,15483.212272984269,4494.267179715568,101647.21143997613,36507.261075961476,3373.308536566337,16044.058600619135
8186,19950.063932866564,49182.66510576353,16823.935718712746,4851.54399385045,108300.82502761166,38513.97116726564,3667.5535179490694,16880.0019397427
8187,21721.207936842045,49868.61583383458,18364.837689974665,5292.325055453676,117907.01264349629,41883.112406744294,4003.833496672194,18359.17413940297
8188,26478.08095734595,51731.07593320957,22273.08615658761,6427.714920000937,143751.379847775,51180.97297172032,4855.0421928151,22434.115095758825
8189,32918.96209528387,56001.638619087935,25516.506837556222,7583.734319363118,178698.51908404767,66276.86610531331,5548.619648931544,29462.39727262847
8190,33541.00383518113,65898.03648567696,26280.194550074648,7782.520875430078,182056.16583667733,67205.3223017027,5716.759638293106,29848.265778539415
8191,32746.316915358013,73930.93486089777,25699.33258576114,7605.693828050107,177753.11299763698,65561.90883993299,5590.654646271934,29108.650897062696
8192,31712.527423935386,75996.06218417958,24644.634414263066,7317.81072806694,172148.65748468775,63771.6949645164,5359.462160899787,28338.797431365372
8193,30542.7898453777,75934.74239158072,23539.40314021515,7010.471587524367,165804.8861218741,61656.24723710672,5117.760926192542,27427.198612954995
8194,29107.485314140722,76508.44654706042,22193.522769509542,6635.787714685638,158013.90276665264,59048.88116395874,4823.515944809808,26307.53611892675
8195,27734.442036652767,77192.31869277297,20990.013255511985,6292.145739877103,150568.81478245242,56446.331032018184,4560.7972114323675,25164.175089835695
8196,27358.783935124255,76483.50295387475,20653.14786372646,6196.988435130988,148529.6316038418,55745.31111833788,4487.235966086685,24860.304231873422
8197,27044.837222253092,75988.78694429694,20317.819344436022,6106.872746848239,146831.0451472911,55223.32373790039,4413.674720741001,24638.72247978839
8198,27167.260862321535,75453.53757058895,20414.56466381792,6135.187778644342,147493.26626688422,55463.11010287848,4434.692219411196,24744.69034367847
8199,27303.73091070542,75658.28347766821,20464.520443326994,6156.175509916162,148232.45548617514,55807.26875759269,4445.200968746294,24906.21240967616
8200,28051.011009983482,77735.88259754286,20857.089193949934,6292.92184989963,152292.15272998548,57535.33559649904,4529.270963427074,25705.744171896833
8201,28246.728665503488,80388.22536570439,20674.232453114048,6274.78454750438,153356.2346269843,58333.76890493805,4487.235966086685,26116.15511215966
8202,28109.09373832249,79388.40023312838,20249.126142794026,6183.04428000371,152608.8577643884,58444.09381047454,4392.657222070805,26217.715893108583
8203,27314.922151346294,77380.43543691451,19339.945552708614,5945.175049303962,148297.46833919003,57203.35906437149,4192.990984703951,25720.941119475727
8204,26292.072643631916,73047.51356644406,18425.521337079488,5686.607824700425,142745.1259325221,55291.22341383094,3993.324747337096,24891.585888920006
8205,23456.29578576693,69297.64967369444,16156.229596900956,5020.5424527176165,127349.39749923442,49672.20393130905,3499.4135285875086,22412.742173801686
8206,20837.418286733147,65759.8070287207,14642.623541485571,4512.586308290947,113141.492840738,43759.37650435063,3173.642299199482,19678.15335712714
8207,18494.18972503539,60485.261843921435,14493.770081426104,4288.094256817379,100411.29563339891,37029.537600812975,3152.6248005292864,16410.43103917
8208,19163.824426453622,57131.37867755829,15858.551540425893,4613.463006770375,104146.14410163627,37701.50228891906,3513.1173482984395,16671.3067317618
8209,19812.884904509232,55053.77955768365,16280.30944158533,4751.098843349869,107571.84286603688,38964.601883776035,3599.1400675136438,17237.295679882183
8210,20857.02125703641,54124.628140761626,17391.268828949498,5053.094459852101,113216.62048113382,40701.33999879503,3840.3162342877695,17963.51007138485
8211,22461.083619635945,54483.19327574168,18733.533672102298,5466.2594740103295,121781.26093607236,43717.701904640475,4085.2024235553404,19229.924660357337
8212,27433.333791094396,55912.257158137734,22848.551999158033,6646.795351582953,148813.16926120647,53359.97884968819,5029.305077286911,23509.16350675052
8213,34215.3581911718,59415.802387684664,26375.09438560612,7881.943432913272,185536.86389135467,69049.38175418717,5810.345102432735,30834.084321465896
8214,35234.373157635,67794.7941012927,27613.637803142075,8204.5988205833,191019.02228455973,70530.57696793438,6087.404830216526,31444.91884692815
8215,34601.89120398337,75404.68957458291,27329.997163215066,8067.94413227098,187655.27060457718,68911.13181804119,6091.6039887499055,30763.71119536186
8216,33361.93715062578,77682.87733600588,25929.751642384217,7715.973384877596,180944.29266108572,67097.27618282015,5736.45456196223,29965.046043996663
8217,31939.008084789613,77447.99117821679,24536.8435826374,7336.466646928221,173223.88021489873,64597.53201735551,5416.651881775299,28877.62468569251
8218,30543.916127027154,78194.22240770745,23267.11138249249,6962.603501931714,165741.83593874116,62052.7596101074,5170.7159028743845,27815.79561187878
8219,29314.332196220912,78655.68019222376,22217.389239823788,6659.563420706461,159100.9636741691,59746.250002830515,4937.9857315360005,26797.664280472633
8220,28627.93918423128,78395.85034043503,21539.655526931194,6480.6025604854885,155339.25651991804,58504.85600034077,4770.700105232382,26241.475878727666
8221,28253.311681082174,77952.06101003572,21206.87761480846,6383.9954395704935,153249.42257486313,57677.69731246305,4699.982772846401,25873.309222598262
8222,28368.161099079764,77409.53639644507,21324.394085790947,6418.3863896148905,153831.15261199934,57808.93637406201,4719.511157393496,25913.871688760184
8223,28472.751671067057,77593.49587505565,21348.74208460062,6447.841237038688,154296.9497707984,58019.308551940514,4688.387408510624,25968.410910286657
8224,28833.80628194092,79432.05157161028,21271.05716121809,6448.8684255991,156331.93303867357,59221.98061479563,4701.569376888664,26606.548530623368
8225,28765.31783280406,81490.94304700267,20783.34037432565,6350.663016840045,155946.56375980194,59589.63126329535,4590.74548577515,26838.54335646771
8226,28658.681782787455,80401.73645347648,20421.885150983344,6266.013525698937,155369.94374045113,59675.933985201686,4525.300940740382,26940.241748604894
8227,28219.063844396696,78331.41257348446,19964.669522022887,6161.75195302951,152856.4649638889,58829.36440776617,4380.716907068387,26528.199774606546
8228,26779.710949466444,74099.30456856382,18620.233830021585,5790.303193411215,144996.14659584075,56135.63256455153,4071.996615992807,25345.37743093009
8229,24064.66737665472,70411.79996122027,16508.2983712267,5145.294889378484,130394.14497231915,50795.24252249532,3644.5194135923953,23022.4960243998
8230,21610.24988552089,66778.33990659294,15119.076607594889,4666.758978420269,117254.3101311361,45464.262033832,3357.427086330599,20573.090614733916
8231,19313.5883099282,62014.100502316,15099.69850720678,4476.108932830978,104778.67131163152,38700.7273387565,3352.1542989793834,17257.128625935926
8232,19609.088275442573,58261.11863521468,15941.330828444905,4690.821847660103,106172.55167299807,38540.38206177996,3587.3851744789044,17166.031128029237
8233,20249.67182570611,55738.690893761486,16364.584895223421,4826.110855627422,109592.54038077718,39805.292437437034,3674.963732015551,17730.492716617617
8234,21311.648195830472,54926.98260614099,17480.586074547402,5131.466698132899,115323.8370430044,41573.92438328641,3920.975704197954,18476.816212908736
8235,22912.481150067706,55241.89630182519,18824.11268275267,5541.503703103379,123882.0119881959,44613.4099213436,4168.937265503245,19760.61624598547
8236,27998.271440109398,56758.263062812955,22964.191678211475,6742.976425856067,151472.92666834468,54466.1869570927,5134.311864682428,24157.51115748705
8237,34929.584839143485,60403.155622853876,26510.904576322602,7999.519492817033,188892.72473094647,70494.85383640375,5932.3885824330655,31672.436824265704
8238,35961.9439269979,69031.58397401629,27755.846064253547,8325.304360782211,194457.5923950937,71998.36969997645,6215.305394300487,32296.643846846484
8239,35334.51810919582,76560.41251741815,27477.853149849554,8192.90313435626,191162.15228727073,70362.81273609902,6222.220271960385,31597.862335051435
8240,34071.10885090238,79024.63844062417,26065.70472351694,7834.388096750048,184280.6568654099,68515.702977601,5857.855416786091,30786.459327714758
8241,32616.948819666053,79104.66607933324,24664.486666735957,7448.585662022101,176401.3550316981,65962.39874425645,5530.8980178658385,29668.587329333783
8242,31214.598690566247,80146.06396803266,23392.093729314398,7074.949410837661,168884.89875586255,63388.077248245856,5281.20773714557,28586.04334234672
8243,29965.63691147077,80989.99118953542,22336.90051007651,6768.583301556159,162139.36824220323,61040.62513554186,5043.5576151769355,27544.79641564566
8244,29254.148450968503,80066.03632932359,21653.8528219704,6584.238391226817,158258.7190624983,59761.489684603956,4872.07880864151,26967.565869023176
8245,28856.062182135523,79303.17603770913,21319.694389115248,6483.394633793675,156091.77972287784,58899.103825179336,4799.997848686444,26575.676674327926
8246,28964.496180504426,78456.13084185467,21437.100758473985,6516.340685871274,156651.670999306,59022.81154191494,4819.676371374909,26611.836259406864
8247,29044.523481327567,77987.3979182697,21457.637670699565,6539.590858442081,157009.41008891212,59208.670417867084,4786.449840227753,26654.192151257754
8248,29435.888992011816,79403.99000407291,21383.196259631663,6546.570774138989,159180.76245108162,60461.64311279081,4801.223951532398,27318.0271125173
8249,29366.268815301326,81467.03874499624,20893.001995440725,6447.151417761255,158786.12671575483,60837.65579419099,4688.05722678543,27553.551361133737
8250,29260.29350222512,80328.984155464,20531.495398538704,6362.642079021866,158225.1475826447,60928.89503364538,4621.885911352223,27654.650287481232
8251,28778.471075269394,78125.62737522596,20067.241772494355,6248.712099900889,155523.74430656174,60028.77964955835,4472.537833197171,27213.8186812478
8252,27295.225466994074,74062.92846996458,18714.73530947649,5868.734591588121,147469.11980328267,57263.50858936055,4156.897106751613,25988.46590161207
8253,24556.631639670824,70397.24948145497,16596.06514780145,5222.0627091682345,132739.0176308354,51847.78310257879,3721.959141329313,23620.384814258814
8254,22087.08519454022,66786.65443765483,15201.293451830654,4743.659796794726,119480.51922893932,46444.875346018496,3429.454376402169,21133.54799344234
8255,19725.632000984373,61442.47492919478,15180.076636235595,4545.555456857272,106727.56148930547,39519.33631997785,3423.544731880311,17729.2024528124
8256,19116.385044977986,57550.22431395798,15412.327053635483,4560.484371067162,103419.35621423174,37604.55300696549,3500.35303919268,16776.90293284262
8257,19740.764698989187,55206.55939359121,15821.605003361734,4691.978803640267,106748.63793749914,38837.82034016412,3585.751385846757,17328.008319214212
8258,20775.064686563623,54107.99897782389,16900.58636798002,4988.655845729869,112328.03603183682,40562.30853331761,3825.739456629216,18057.414391501756
8259,22333.759123369942,54602.71498740169,18199.931193468,5386.809974672335,120654.93770394419,43525.01528571615,4067.2413037807237,19310.996156291934
8260,27292.51828800448,55938.2401433166,22202.37592927365,6555.126984702632,147532.719759203,53138.562066214785,5009.472841361743,23608.236854414285
8261,34056.306792190684,59461.532409339015,25631.596696391025,7778.001499190434,184001.0285939852,68785.03503132053,5788.298739127947,30951.564268820366
8262,35061.49588321811,67860.27115942253,26835.167316301788,8094.512720395955,189417.86218548502,70250.58655903753,6064.351817928632,31561.797116553185
8263,34451.04719362222,75539.80105718745,26565.863375152294,7966.190710826818,186213.82930356788,68655.78138451971,6071.653957246013,30879.700766541566
8264,33219.43212593917,77984.27994391801,25200.95544503349,7617.525334902177,179510.26102957266,66854.36237832259,5715.768050455244,30086.327885328195
8265,31802.2154706564,77830.46071601722,23846.342453994752,7242.487418682152,171836.24411842477,64363.641199582635,5396.659582779249,28993.61017481988
