de02,DE01,DE01,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand,DE_demand
7966,17943.2445115587,63169.8234451513,11210.7138047527,3794.29353315439,96089.3244733504,37184.1257399128,2504.21855696933,16971.5090060999
7967,15803.9863105996,59037.4901154152,11040.929043347,3593.91228992666,84709.7488223554,31226.6617748134,2488.04229814687,14028.6177965324
7968,15600.1280403902,55303.2160944241,11930.7681477887,3669.0176482991,83579.643451576,29867.804936803,2590.06965089041,13244.3132179053
7969,16441.3881568261,52775.5916954467,12506.1921965404,3854.15350393522,88070.9874411795,31561.0970336618,2714.59223026014,14013.4137314252
7970,17230.716073272,51197.9051418601,13303.1494631834,4078.96902626895,92313.2677633088,32851.9038065663,2888.92384137776,14559.3542879588
7971,18757.3191373176,50806.0817818185,14524.8613068086,4450.01082825184,100491.121902756,35719.1844812089,3154.57201069986,15832.5129128417
7972,22988.1484475224,50710.4643721649,17738.0595592385,5439.11115297306,123167.882623461,43838.0344657303,3851.89845517035,19422.9559624347
7973,29740.3455104233,50731.2508006336,21340.083339509,6723.1538884137,159111.478611313,58598.942083738,4623.93844726269,26299.1863288808
7974,29574.4943065309,52055.3434511349,21187.2546050489,6681.37255460923,158205.293833325,58326.5401475491,4590.73242609743,26202.9227630847
7975,28741.2195998202,55995.4027711985,20574.8558110915,6489.75109778731,153755.307583001,56700.9650771855,4457.90834143638,25472.8572434259
7976,27465.3357554719,59942.7372303308,19284.656695342,6125.57033373934,146884.351724015,54608.1395921512,4175.65716153165,24585.9388423828
7977,26535.0937671933,63312.2101676385,18484.399350738,5888.73474783003,141894.538962672,52928.8012594178,4001.32555041403,23852.1583631592
7978,25747.7384461478,65233.9114772538,17910.002055925,5708.92408922588,137680.653469616,51388.579643977,3876.8029710443,23163.0046073016
7979,24161.075639722,66010.2829574544,16501.3115440091,5295.93732425113,129162.771670412,48570.0606152468,3569.64727526563,21937.8511770876
7980,23198.2191644469,65087.3674892357,15514.5996582465,5019.99233494855,123972.696574908,47016.6498670151,3353.80813769143,21294.7967537971
7981,22935.2411235011,63137.604612083,15248.9400843178,4944.94397867013,122560.030340882,46586.612945255,3295.69760065222,21111.0085804218
7982,23075.9243397047,61939.2695211311,15363.5689699273,4979.20368219459,123312.264235653,46844.1346541683,3320.60211652617,21223.8024466243
7983,23606.1867323384,62018.257767847,15857.9083225613,5121.60170816927,126162.236217196,47757.9556497044,3428.52168531327,21612.3471031568
7984,24349.7027374974,64495.9947788251,16245.785820396,5260.82499063266,130123.352743183,49390.5204203352,3511.53673822642,22371.756752353
7985,24629.2668874977,67092.2143110979,16177.7249980502,5271.03489025021,131584.242936176,50253.2783552894,3494.93372764379,22807.5435001529
7986,24413.1765325759,66587.1050872857,15690.1600571765,5156.76089358801,130383.195133467,50215.5230207401,3387.01415885669,22850.5764615996
7987,23991.2028569993,64242.4008757397,15235.1449635379,5031.91634254626,128105.291714491,49564.1959533436,3287.39609536091,22591.603027212
7988,23718.972582564,60483.1832615629,15191.9801056193,5000.39487724993,126668.51367663,48851.1597597353,3279.09459006959,22244.1314919181
7989,21283.568104807,58001.2888842399,13429.9337900359,4447.67023564351,113636.069941198,44073.726643155,2897.22534666908,20109.6280898905
7990,18864.9830849741,56858.0377379975,12151.6067536462,3988.80628348676,100763.595206632,38762.3886424353,2623.27567205567,17623.0910506481
7991,16814.3740902178,53285.897475969,12254.5778002918,3835.93669761363,89995.0017071251,32896.5109324097,2656.48169322093,14705.8201017851
7992,17373.2915524191,49678.4204065206,13682.0569547326,4139.99827147041,92099.4506196872,32188.7904003249,2877.9148229447,14143.7653614011
7993,17489.7903073155,47379.4462166289,13505.2062509479,4117.65730370044,92911.8294175715,32831.0975645305,2839.01550007714,14485.6111264773
7994,19108.218856201,46058.4714396653,15277.994732959,4602.85133861651,101612.838888163,35355.548059633,3214.18007779216,15510.6917322073
7995,22165.9022513251,45538.8118369019,18335.9720411161,5461.873906772,118046.328517987,40517.6536711645,3859.14604913776,17669.392095621
7996,26724.7727742575,45568.9520876117,21921.7183050584,6547.52394644399,142548.200691306,49076.0672969592,4613.80290003395,21413.4625740284
7997,28350.8176822672,45350.6950927603,19639.5782591599,6240.04833840931,150784.627087873,56135.2558820839,4113.49545809145,25230.1178064221
7998,28134.3253125417,45019.1522341384,19436.8526849642,6185.65732078703,149697.950719193,55796.3471482047,4071.13897248375,25112.5650447893
7999,27443.4764831478,47136.2455277779,19140.0001747136,6073.49894742598,146513.835650737,54474.7540497297,4009.53083666783,24492.8923681059
8000,26629.3186934055,50987.9626780706,18214.834843989,5817.62982020804,141668.652699428,53008.1251154543,3813.63565966922,23879.5942098053
8001,25704.2795897943,55089.1163651037,17388.9411135861,5576.21492679669,136649.494189913,51332.9192306355,3639.61800680487,23151.5675645512
8002,25233.1493730501,58136.4003668445,17173.6897321936,5493.83185142282,134188.553783293,50269.8736192624,3595.59894356895,22648.2006304924
8003,24135.1002829617,60975.8205879683,16283.0530276596,5225.23116446311,128230.813896998,48182.4059797904,3408.14866219514,21727.841757931
8004,23678.3156701651,60767.9567065373,15858.1690714118,5102.73127963627,125780.974233198,47389.2955441478,3318.57996557879,21385.5860854452
8005,23836.3393681781,58782.8569211506,16187.8937072618,5183.21079285383,126917.442636099,47645.7504825424,3388.06572317281,21463.5049311747
8006,24163.1763852794,57502.4156091312,16550.8557904209,5282.6404225532,128798.463090359,48199.6315217216,3464.90107261011,21687.3089953556
8007,24092.6889393197,57465.0001185387,16347.776395778,5236.74616373279,128391.372686259,48205.309873116,3421.7132981883,21716.3740225309
8008,25389.584140281,59693.3005927764,17390.6175586483,5551.04397699199,135359.091826891,50666.0282130856,3640.58130310268,22798.4105970532
8009,25842.7857192852,62801.9044879301,17552.3956616396,5621.66396297326,137809.575652697,51804.157157626,3672.83031545736,23338.8804146954
8010,25738.8520863882,63577.2365761374,17213.9266853047,5547.54786941315,137328.773623209,51951.3366580903,3600.15141009061,23453.7739704129
8011,25671.8300361316,62374.7442196545,17190.8214667557,5538.6224892981,137039.627617634,51848.1556198039,3595.16367720595,23410.2276496741
8012,25002.4068033663,59899.0857910349,16726.3635549079,5391.57166986831,133567.814135389,50559.2447534079,3497.9813737789,22829.4017175453
8013,22390.5909252495,58341.1462739238,14721.0340393939,4777.74195585927,119555.341855404,45527.7757677908,3077.26716268345,20606.8523506457
8014,20551.9949222771,57920.2219543516,14023.9211252051,4480.88690406395,109465.464297822,41057.206966524,2934.79924084337,18471.8203936368
8015,17715.4143374068,54236.874612539,13249.5751982642,4090.52098978883,94536.9786961031,34033.3510976399,2781.69581581546,15102.973558634
8016,18263.5277708527,51244.6744546936,14446.3091835602,4369.79108402834,96815.2199160986,33499.9476544481,2975.37254193047,14737.3146904671
8017,18858.2546276609,49579.6850225153,14828.0043953647,4497.81748412803,100104.322905704,34824.5710301194,3056.4549677405,15332.0223401602
8018,19962.727724914,49124.4632875164,15963.9651118966,4819.46858542571,105939.814193719,36589.3969138305,3304.82904102523,16057.0460436017
8019,21571.0213698457,49611.9039563976,17237.4928033682,5211.47393431643,114383.609241542,39583.4064479565,3584.62944245296,17363.9057375939
8020,26301.4484066535,51467.0888158899,21032.619414415,6351.44309048413,139725.598007854,48353.8590494561,4362.41551153111,21181.3977128059
8021,32735.7547533453,55710.6292254102,24158.7308838801,7510.30132201941,173719.460049413,62546.0319788795,4993.41711655307,27827.1133978534
8022,33464.1896356915,65715.1162982456,25081.3432422429,7750.76730470309,177815.725271194,63563.2035252738,5169.3504948578,28242.8096247719
8023,32561.1798066285,74096.1865942121,24597.5694107016,7580.15054961132,173397.99558982,61843.3520759588,5064.15236570429,27436.6864749297
8024,31756.8472340114,76923.1350187431,23646.7681284535,7319.62784969015,168781.420496854,60459.0868369756,4861.82587016162,26891.1472565042
8025,30510.8982462543,77662.0909075372,22451.7946079892,6982.99016873202,161994.790924416,58355.24483847,4625.98280248059,25992.2931394559
8026,29115.2740451297,78794.9489403593,21222.1982208225,6621.20240747884,154589.39211081,55920.0079522215,4366.68958447136,24940.7277550191
8027,27932.714790102,79878.9588763613,20252.7822004147,6324.40715355672,148314.381418894,53694.7413996465,4151.16653030971,23977.8277743269
8028,27471.73679362,79496.4894393748,19825.3281175588,6204.16470325082,145799.593264649,52921.6331331183,4071.60238042932,23637.4839299266
8029,26972.2098876397,79112.9806103951,19381.0490805654,6079.93566561234,143233.962424684,52173.0935061419,3989.85440160402,23303.1150382954
8030,26939.1002834268,78345.9630532498,19331.1251061092,6072.11531795217,143057.315159624,52199.8392977114,3991.37267753366,23306.6625817439
8031,27047.9641810045,78196.3010908799,19343.2774055072,6084.96292773046,143603.15267376,52487.2306415125,3996.49947338828,23445.3817942114
8032,27845.2902839294,79354.1027168876,19788.2482131557,6237.18524722471,147866.81326604,54175.9818823388,4081.1904191233,24226.6004705512
8033,28060.0075916874,81066.9007530788,19649.3059692293,6226.85691693334,149003.06075071,54936.8417462434,4047.5802620354,24620.070637242
8034,27915.4472930725,80110.7270597987,19279.3167844038,6141.4216434604,148279.966724478,55007.3616615555,3966.49783622536,24698.5352089992
8035,27042.6264729192,77999.8697148625,18324.0818960729,5883.77309346713,143574.757180267,53716.21802426,3775.18407035675,24182.0013118787
8036,25988.5711133353,73637.8468848615,17452.3443929635,5623.7386776348,138021.895828602,51852.5835189748,3594.78944921265,23364.7287663966
8037,23400.6112965158,69814.1914029202,15555.7373710859,5024.45343600818,124364.013723091,46841.6059275194,3181.30755739813,21153.2400516847
8038,20917.1034295625,66309.606882194,14096.5352240445,4524.95811195167,110968.020244598,41469.0571496127,2884.79566237601,18686.0711713113
8039,18471.7604417731,61117.1679184623,13883.7634288408,4281.307429195,98249.6763222064,35048.1217601127,2857.07143910755,15535.1703301618
8040,19326.9285667451,57353.7929379406,15535.0117398086,4669.47788573785,102461.422187519,35217.2039789956,3154.48152322385,15423.5751443053
8041,19918.8794284561,55152.514840875,15940.9189827105,4797.65252330757,105802.520493697,36556.0222038506,3238.62759434522,16009.0600700431
8042,20954.6747242166,54190.1051988914,17021.852972081,5097.15620203264,111324.193079207,38199.4245285169,3462.08830687081,16682.6812059214
8043,22514.2263575309,54302.3516706688,18277.2334131128,5473.28365036821,119512.184576531,41166.6770816904,3737.21504325838,17952.5367723523
8044,27493.2129824592,55845.7408088287,22345.6047710212,6684.36567869489,146290.862877759,50315.6804945873,4550.41436866019,21918.4554829994
8045,34304.7700381256,59531.1668338138,25814.9386582614,7938.6154416225,182443.456381302,65191.7583987105,5237.91216647185,28846.9299461927
8046,35286.3910187103,68270.8022647603,27028.5291165527,8262.17221354628,187819.349881623,66612.0549794722,5486.68831183651,29408.9407189517
8047,34610.8404546691,75541.8797403599,26825.4283876583,8164.779291092,184796.815877323,65149.3533673534,5421.40917416046,28715.4982765729
8048,33439.1746592247,77781.6126191972,25405.0083189933,7788.63882941588,177991.198171195,63283.9078220454,5147.39735674605,27985.4578615307
8049,32028.9621349641,77948.943035684,24029.1497511822,7399.76207141107,170356.629907095,60921.2089461848,4870.59910793737,26989.0297787368
8050,30668.6016773653,78793.90964918,22826.0940999398,7048.53659862832,163191.535591932,58495.1308643528,4611.79215596881,25957.9064253611
8051,29459.3710811872,79772.9483532873,21797.6808821417,6745.89572426662,156653.293816921,56252.8872900308,4402.8201938625,24992.2414901876
8052,28761.2890268723,79410.2259527763,21115.116955658,6552.3307910997,152881.133631588,55131.0702815754,4269.87429106272,24508.9361318215
8053,28335.5829211891,79130.6490645121,20793.0358954469,6451.96295101869,150839.810949363,54469.77896056,4202.92364096556,24201.8393513771
8054,28418.275202995,78618.2647016313,20900.7932868565,6479.23600554582,151363.654536604,54651.4801693564,4227.36343719942,24261.0218928136
8055,28487.8386406057,78707.6460617675,20883.7566161007,6481.453198942,151651.408065692,54926.3070882124,4237.39424380333,24376.7119616734
8056,28887.9870237678,79716.8251173986,20844.7482607956,6507.28561494203,153815.374678257,56016.7211967792,4214.70572077989,24940.2517583475
8057,28820.1855263202,81537.7123598362,20366.8874718661,6407.71472880666,153422.832703765,56384.0811687164,4115.19526263403,25180.8870699022
8058,28710.9006670987,80483.842674544,20031.4122277474,6332.16271411074,152939.007376148,56505.1652479425,4039.1692033275,25283.5794215298
8059,28217.4543752559,78255.5422003063,19535.2252327677,6193.48000538502,150254.243889315,55816.2596609187,3954.22725639022,24982.8887440032
8060,26751.9465066659,74187.6467383348,18207.0539387561,5808.94630864738,142480.724391374,53356.4227462345,3687.38005339613,23923.3019919288
8061,24086.2585164625,69968.010630821,16182.6666739825,5189.7827362078,128304.617479507,48198.3155887471,3262.11199318456,21674.3011815368
8062,21720.2319222626,66255.5623294778,14840.2309833649,4728.41951302768,115471.55187007,42920.474289419,2987.0650175863,19269.3497411475
8063,19353.8727555379,61425.8457662571,14806.9178743148,4524.77360141044,103135.95354217,36528.1141292838,2996.14042679568,16108.0944115016
8064,19543.7343125759,57677.0212655006,16103.1806760419,4776.34340388212,104098.963946243,35640.7144083233,3185.59082304957,15398.6858678215
8065,20165.0501251134,55409.226718312,16524.9218065775,4912.10446703471,107563.417775596,37018.6694701435,3270.75564436168,16001.0590634767
8066,21219.9509123316,54387.5758660881,17646.3400459256,5220.58612300209,113191.468068359,38687.5139122206,3496.60901937314,16672.7171367291
8067,22837.8533803025,54625.5799982289,18955.3687459683,5616.33371062666,121676.358593866,41730.1402815555,3775.96029358615,17958.4055602757
8068,27874.3399145053,56030.7395786185,23167.7334732638,6853.50398120774,148852.132769076,50992.7074726765,4596.23480550556,21927.3270604152
8069,34759.5598771841,59638.216648067,26762.1387184369,8132.92556500579,185622.029349196,66051.6126477742,5290.13484989164,28885.9156830778
8070,35763.9429015537,68485.9413860739,28020.0923390091,8466.62285482424,191098.756404384,67497.5498809005,5541.36441006905,29447.9899688562
8071,35061.4344628171,76092.7188850124,27799.9153322503,8359.66113657129,187894.709191275,65998.1453071522,5473.55242470147,28752.0685528203
8072,33870.5011799402,78547.5909859773,26333.8177876254,7975.79113742074,181026.946228015,64105.9533749794,5198.06621464473,28015.7359270374
8073,32441.8246911504,78749.2189187049,24909.0954191968,7577.84071678992,173282.319173139,61713.2536924757,4918.82155912549,27020.8049580331
8074,31040.1754537524,79735.5328626949,23656.7298246822,7211.30893794442,165897.391501869,59233.0634928344,4656.42328125436,25982.7564704045
8075,29808.3145971795,80651.1730910308,22590.6979810719,6899.92787057007,159232.810297468,56955.4983842629,4445.39045070534,25012.5402830304
8076,29111.1868767909,80187.6367241561,21885.5934603804,6704.47976904312,155446.172537402,55829.3403822241,4311.60571094079,24534.8344806562
8077,28695.1539944787,79905.9811527194,21551.268443272,6604.37758773127,153407.446787603,55175.2636395272,4243.90034426699,24240.5280849616
8078,28788.0537329964,79365.5352223012,21663.9406137116,6634.47669416,153971.08380864,55368.3312004615,4268.77007113652,24304.3714297934
8079,28885.3095318672,79195.0868314627,21651.6006350596,6643.99150998975,154376.955577751,55673.2000360177,4279.93878883024,24432.7731865506
8080,29265.9833981051,80407.9724021799,21606.3542269268,6663.4408047427,156487.349724188,56754.8437705972,4256.08197855355,24992.5728131933
8081,29194.8217533681,82230.9383277899,21111.0410728059,6560.62198028141,156095.303451781,57125.7335263546,4155.59015448258,25239.1582547252
8082,29079.4798234596,80760.3015884565,20760.9003720418,6481.150676673,155580.618916805,57244.7953917509,4078.34206369811,25347.4114880578
8083,28612.4089777545,78606.8320954038,20252.857241104,6347.85627734733,152988.066110742,56579.2728131891,3993.7903193762,25062.7871531543
8084,27140.2262157335,74263.5170106989,18877.5727118883,5956.81786072567,145132.437771137,54100.4169673756,3724.59484626405,24013.0173496227
8085,24405.5653923402,70452.3334261644,16773.3273282382,5313.77839554841,130577.768994643,48840.7033178223,3293.99937764817,21744.9074766685
8086,21974.7320591404,66894.7436439013,15379.3174657868,4834.17802262894,117402.829944991,43459.7033669181,3015.76763872177,19306.6181583715
8087,19602.5263494754,61906.0112960696,15346.6174582933,4632.70043071261,104879.410041199,37003.1157350482,3025.31036283244,16126.2852137198
8088,18654.9346275599,58166.5406175543,15578.3163442116,4564.01621093104,100073.336327906,34439.2755296908,3097.26054151614,14779.2344558552
8089,19258.0026897053,55706.4719598792,15987.5374751529,4696.42112679582,103456.134089278,35791.6225367059,3180.8750493742,15374.6910074236
8090,20269.9635051692,54723.275990241,17073.5185855165,4992.87802229403,108876.432502268,37407.8051857847,3401.27708903424,16023.3001387954
8091,21841.1465897832,54856.308890487,18349.2059398516,5381.30322397144,117151.447969019,40387.0059864128,3679.37163246451,17294.0374749434
8092,26644.0128158247,56164.8117700438,22418.5120229291,6559.86357497349,143262.936685073,49338.0171581356,4472.84580342027,21101.7350097652
8093,33214.8141623396,59733.8340577206,25893.908510944,7780.57227673874,178710.699588249,63930.7701500266,5145.8830544877,27809.0530533474
8094,34177.535736507,68390.3239764203,27110.7812956213,8100.23951574879,183972.498067187,65328.5300856874,5390.14650413409,28348.9999248792
8095,33488.1638838657,76032.4383835928,26886.1390136128,7988.46300816502,180802.138702893,63856.0008570352,5316.10338845019,27656.4060751627
8096,32355.0438812227,78290.8791085403,25475.4101846902,7625.96595588329,174228.881342992,62029.3939725134,5053.52830569452,26954.113437306
8097,30992.314067361,78490.4283580954,24098.9044653292,7246.74347840169,166798.17309776,59720.5982448229,4783.24327905447,26002.5401932758
8098,29638.267599691,79226.2663733518,22880.9788550777,6890.0525179874,159635.473140411,57304.1997845412,4523.65951454517,24987.211177214
8099,28456.9943630846,80118.0022996813,21849.6782970644,6591.28578586606,153204.077278268,55092.8000418534,4318.47821684221,24047.0315772103
8100,27799.1738527862,79431.0122804311,21170.4933196474,6407.59045015561,149603.490094232,54017.4424316186,4190.43092597535,23600.5761992768
8101,27406.1516765108,78938.3749540257,20846.5212246872,6312.52735876307,147665.215876346,53395.293041478,4124.19732708169,23325.7654423906
8102,27501.3997318922,78393.7716572626,20956.7005278803,6343.27671768167,148235.878744366,53592.6919901418,4149.18860702462,23396.6007832662
8103,27610.4579608708,78278.4073119475,20951.1826559444,6358.86926884314,148699.892081134,53910.9574019064,4164.50892188753,23542.0242583554
8104,27958.5962609079,79445.5627601963,20901.6703117254,6371.36044764125,150681.371724163,54942.0664278152,4137.25790203144,24064.4137994395
8105,27890.4703554707,81014.9347827211,20422.5970012628,6272.99256392202,150325.264595983,55308.2894236735,4039.55252217289,24306.7479025669
8106,27775.0759187234,80005.755827904,20081.0294838903,6194.48454873162,149822.327855419,55422.824785087,3962.41851533678,24408.3528057751
8107,27349.4071611236,77856.4437011961,19597.1402862792,6075.00509185463,147422.675434492,54809.9672281979,3885.48365431237,24163.1817124126
8108,25949.6529317876,73588.9988888555,18268.4700039237,5703.36241717119,139903.564882996,52426.0137586027,3624.96916565817,23165.6025650754
8109,23317.4148260765,69769.5006724451,16225.7661322438,5080.88672771472,125807.077682364,47307.7909481642,3201.44642239665,20956.3798314782
8110,20977.8051091309,66410.4208485578,14874.0849854325,4617.22081747909,113020.977510204,42061.1214059225,2928.90165584344,18577.6953382952
8111,18722.6311469964,61368.6832391891,14844.3746382532,4428.04179558196,100926.849751319,35800.6113704906,2939.80206378587,15511.7517041798
8112,16398.9256011445,57334.0459014651,13588.6773470403,3980.01982493322,88656.8560346627,30965.2127422098,2743.15301740834,13269.870204307
8113,17115.1300685334,55090.1556562829,14065.4394867159,4133.59283207273,92557.5059852103,32475.1894174675,2839.8667455862,13951.7227155577
8114,17709.688178519,53977.0447607503,14685.809438734,4302.00968355351,95766.667870529,33467.2007192175,2962.95694508529,14362.2107660734
8115,19223.5900194121,54228.5599806631,15895.3302872774,4672.81293171711,103935.121381346,36324.4271339468,3226.72165829763,15594.1445396182
8116,23485.7232413533,55685.6856322245,19391.4842333217,5693.95131083014,127033.886975255,44463.6962985522,3921.3020697568,19088.9939169516
8117,30264.2563066046,59056.1978607114,23336.9703246994,7019.41564258507,163650.416301229,59220.3627233423,4703.80405228674,25807.9949223031
8118,31203.5825645716,67582.7729543308,24470.823910906,7322.72386074917,168755.034780127,60609.5199383747,4941.19229417784,26351.2672034068
8119,30380.5430010732,75238.3984492753,23972.4880353181,7142.12430824041,164402.215005036,58987.6661954752,4809.30993757167,25646.58321314
8120,29313.5042670255,77740.0398630738,22792.9153957702,6828.37250554325,158551.408069201,57211.025759663,4580.71385278765,24910.0426191015
8121,28182.7051961172,77958.2969587391,21680.1844369345,6521.9561442376,152411.108263506,55238.9253910747,4360.9099251107,24087.1852412525
8122,26863.7955002726,78715.9606936434,20484.6955505449,6174.46712453825,145271.520610567,52895.0343054374,4105.93736900543,23109.2311772902
8123,25629.3368210351,79312.5298599503,19421.9130940946,5862.65948261292,138583.307546143,50603.1361989352,3886.13344132848,22124.2161037838
8124,25026.6413847171,78630.7364982241,18781.4952810217,5692.69516718874,135311.642165756,49598.1099567856,3763.04324182939,21715.8165757616
8125,24701.1551193656,77366.9242483285,18461.009624703,5601.47939971324,133592.098132387,49078.8033903822,3692.70598497277,21508.1648690284
8126,24802.8006055495,76097.9155425366,18528.8621298985,5625.44524647097,134155.989509082,49285.0112160538,3710.29029918692,21599.7638753972
8127,25023.7612902605,75664.5193255577,18638.3699379883,5672.33834460276,135342.166836351,49747.3443081558,3745.45892761523,21803.8351119239
8128,25279.4366062365,77238.0487144273,18494.4078955484,5663.42859432216,136714.53212395,50642.2374484908,3710.29029918692,22264.3758384447
8129,25404.6803187004,78590.20303328,18275.5529761216,5628.02211428834,137386.687940047,51266.2041234614,3657.53735654445,22603.9234006695
8130,25392.0659760449,76832.7141657997,18001.2784143829,5576.77038298197,137320.640323725,51539.5164850081,3604.78441390199,22774.8133019523
8131,24991.2612394508,74372.6455081246,17502.5849882026,5455.41542758724,135147.953497508,50935.681573347,3516.86284283121,22547.0788661104
8132,23905.6277386285,70400.3674558067,16469.3072226651,5170.04520555029,129278.110794627,49018.4814509601,3314.64322936841,21748.1798104918
8133,21420.7079182093,66898.9009094322,14587.3905153372,4591.51005506957,115829.925093165,44159.8961061272,2918.9961595499,19638.8968942566
8134,18899.1009419614,64379.5910415167,13109.546796789,4086.31022480736,102171.488411556,38688.515897794,2611.27066080217,17142.4814097344
8135,16714.6380293628,59966.6415323372,12983.3036315808,3885.23671394802,90435.1217867583,32651.5017138114,2602.47850369509,14201.7934995071
8136,14996.002244362,56052.5652982664,12293.2542127652,3587.06653125917,81471.5634603957,29095.6588957096,2505.35244809615,12547.3697789312
8137,15803.1280495855,53354.4925084506,12886.1461557445,3767.65338488705,85850.0350454739,30744.3624031179,2625.80208502385,13277.11538904
8138,16564.9858553539,51732.1152243888,13707.3325650465,3988.34758617695,89973.2737301961,31999.7720177644,2794.43157672263,13789.1650489529
8139,18032.8719498703,51314.3088791684,14966.1582790942,4351.26740067392,97938.1173290633,34790.8205955059,3051.39080216839,14993.1929473219
8140,22100.120533516,51400.5723657669,18276.9924119386,5318.29315600731,120049.242882242,42702.2255994009,3725.90876896351,18396.3310653306
8141,28560.4547076579,51409.926288822,21988.20956687,6565.26715253919,155137.626162247,57077.1469142372,4472.69651791525,24942.3488992628
8142,28399.4594313722,52478.3464538795,21830.7136410689,6524.07630479083,154247.520355318,56808.5890729634,4440.57661473453,24850.3443362018
8143,27599.1413462697,56107.6492429759,21199.7169178571,6336.91898985848,149911.042599179,55225.8104197803,4312.09700201165,24158.5376600398
8144,26367.8976170326,60146.4437454169,19870.2948328372,5979.43227967918,143233.173980504,53190.4472261727,4039.07782497553,23326.5072830953
8145,25472.269182035,63345.4683927,19045.7173644106,5747.47417342302,138374.974558996,51555.7200622769,3870.44833327675,22633.8731778638
8146,24715.96020408,65210.0071752474,18453.8731314781,5571.83206437948,134266.585153976,50055.4439727337,3749.99869634905,21980.444392872
8147,23187.758538622,66182.8099306513,17002.3691863842,5167.17816381255,125976.218871488,47312.1100648879,3452.88959192739,20825.0417350933
8148,22257.6579999432,65263.0124367844,15985.6464494504,4896.11821892698,120927.978037204,45799.4190991704,3244.11022125271,20221.4953003458
8149,22003.8825815188,63377.6873265822,15711.9115899752,4822.45244792604,119555.423617745,45381.5402915725,3187.90039068645,20049.3001158972
8150,22139.3674671752,62149.2119849206,15830.0252771131,4856.00568993121,120288.765397593,45632.2842893376,3211.99031807199,20155.8467465628
8151,22650.6405777224,62040.0834874949,16339.3946138913,4995.65790205376,123062.565380584,46522.423652028,3316.38000340933,20522.057019306
8152,23362.0571005061,64263.1873042084,16739.0322410157,5130.84795507976,126931.30482408,48112.7012565528,3396.67976136113,21245.3137581003
8153,23625.6120046945,66815.7553971854,16668.8657184941,5139.37424606861,128367.006427711,48953.4971741263,3380.61980977077,21664.4161077177
8154,23411.9206853869,66099.6644184045,16166.4442853595,5025.97658610023,127209.45925591,48917.384113186,3276.23012443343,21712.5278056763
8155,23003.6478318057,64109.3680763076,15697.5823916175,4903.20203422149,124993.023012,48282.1991448765,3179.87041489127,21469.7058559069
8156,22745.0008897045,60721.1872928898,15653.1283712109,4873.23813807878,123585.709323494,47587.4191791855,3171.84043909609,21136.8718296982
8157,20405.6314671538,58523.0271701759,13837.5578539938,4333.36232121796,110877.148447979,42932.8722105629,2802.46155251781,19112.235855618
8158,18092.4278783255,57181.2659647436,12520.4921759323,3887.92033176698,98314.2773844543,37762.0758637612,2537.47235127687,16745.6133805548
8159,16151.8857671316,53678.7601271899,12626.8161189983,3747.0806198489,87747.9217010089,32046.0396701212,2569.59225445759,13945.0018096368
8160,17231.4057481965,49893.5594270202,14635.6243846683,4188.44423488253,94002.716081218,33404.9459397374,3095.10923755233,14440.0422144507
8161,17386.2128799937,47514.5576992335,14430.062084281,4163.26554874546,94860.7756428831,34113.9641797582,3049.59292523538,14813.4061672012
8162,19114.6168363439,46458.6094315828,16395.2621778825,4677.92763061594,104243.108503154,36870.5593617834,3468.34299855128,15923.5500394981
8163,22460.7031236833,46285.0430663925,19863.2238624164,5610.34354070683,122445.134883252,42612.2751711413,4205.70725808581,18303.2307387895
8164,26968.0892794487,46354.6774908673,23611.0306599267,6689.36227682465,147055.432316035,51440.0289226256,4997.69109240066,22120.3311302068
8165,28344.3089106755,46156.1675324914,21050.4813269116,6325.91052999919,154765.568393311,58609.5863688697,4433.28881967054,25939.572895187
8166,28098.5892599194,45562.7162397222,20792.9098525176,6259.20153838279,153409.705275798,58207.179248107,4378.6692448902,25793.9242584657
8167,27555.4682361769,47674.6128758377,20487.2168316438,6155.97311419375,150449.576251553,56965.9918483056,4314.94640764648,25224.6062775662
8168,26602.5304613278,51023.2994854906,19502.8851126254,5889.51757240027,145270.077095583,55314.0292785668,4105.57137098852,24525.7181210229
8169,25629.3524293332,54905.1568864931,18601.2486442482,5638.36033385893,139972.821138742,53516.8226723073,3914.40285925735,23757.1741512937
8170,25134.2850203598,57816.2900136361,18338.376519598,5547.59465878385,137262.861506499,52367.1563891781,3859.78328447702,23230.5203459664
8171,24008.7084729811,60692.0864341732,17391.458197416,5274.53769561078,131131.974997393,50167.3381871871,3659.51151028245,22266.8764557902
8172,23528.5892598474,60272.2014057803,16919.8380960841,5145.78287624605,128517.363955216,49313.0974646321,3559.37562318517,21908.8944760766
8173,23859.8392048809,58620.723162188,17346.1311539628,5253.17008103815,130320.475640724,49780.1594496849,3650.40824781907,22079.6070436
8174,24221.3483151294,57728.9872358584,17731.3855832653,5355.562659273,132284.909470768,50382.7126471846,3732.33760998957,22325.6655475209
8175,24098.3101434282,57762.2454609199,17477.3766158698,5297.63096039054,131621.067560775,50325.8487765785,3677.71803520923,22327.9816197139
8176,25469.1002973943,60373.0153721441,18639.7393878509,5630.53156433122,139099.662987936,52984.5286084767,3923.50612172074,23479.7164749297
8177,25993.0231561565,63685.3257823838,18861.4858441882,5715.97732829261,141971.09794863,54269.1208586359,3969.02243403769,24076.8639729123
