,DE01,DE01,DE01,DE01,DE02,DE02
6242,0.5,0.2559514552055536,0.0,0.053160958414690845,0.0,0.11353120964809535
6243,0.5,0.2559514552055536,0.0,0.046641916941465966,0.0,0.08878083905337905
6244,0.5,0.2559514552055536,0.0,0.04297150044457679,0.0,0.08555293860673438
6245,0.5,0.2559514552055536,0.0,0.04180809486779702,0.0,0.0895666646770161
6246,0.5,0.2559514552055536,0.0,0.04122695945786842,0.0,0.08837852810419713
6247,0.5,0.2559514552055536,0.01388973876072456,0.037083877389105596,0.0079836804082675,0.07689612212704616
6248,0.5,0.2559514552055536,0.12016562620503964,0.038215753386253784,0.12841065158487072,0.06388859510262243
6249,0.5,0.2559514552055536,0.2452917738992162,0.06565358384846132,0.2725866018161817,0.05891139653933104
6250,0.5,0.2559514552055536,0.3634848729856651,0.0984822867257584,0.4104149685272216,0.052750835040379106
6251,0.5,0.2559514552055536,0.4597116637014849,0.1156854545284713,0.5321875255119828,0.04621130536587674
6252,0.5,0.2559514552055536,0.5090845549585101,0.12904813263136253,0.6027797030740062,0.04152767127232921
6253,0.5,0.2559514552055536,0.516441426119049,0.13816848892730788,0.6267010610498103,0.040369610690987746
6254,0.5,0.2559514552055536,0.4906911906115008,0.14326518425720683,0.6098450469049304,0.04278148129437236
6255,0.5,0.2559514552055536,0.4269631684016362,0.14073055545880941,0.5357917925266789,0.04784326232289352
6256,0.5,0.2559514552055536,0.32581279397516666,0.12005780415405379,0.4155657512346763,0.054370367803723924
6257,0.5,0.2559514552055536,0.2124709706207895,0.07336565385415672,0.2870063738307954,0.05496507349116775
6258,0.5,0.2559514552055536,0.0298335703175896,0.04573133310274934,0.042541688474808215,0.04776774204069204
6259,0.5,0.2559514552055536,0.0,0.04536878492197076,0.0,0.038721779703471224
6260,0.5,0.2559514552055536,0.0,0.04253934220241639,0.0,0.03249980879493759
6261,0.5,0.2559514552055536,0.0,0.038205820023531935,0.0,0.02800141350248966
6262,0.5,0.2559514552055536,0.0,0.036341132266646065,0.0,0.024123645099961823
6263,0.5,0.2559514552055536,0.0,0.03431130616567428,0.0,0.01893631023032198
6264,0.5,0.2559514552055536,0.0,0.027347082370643046,0.0,0.01519907228465931
6265,0.5,0.2559514552055536,0.0,0.019884261667511744,0.0,0.012097575162869722
6266,0.5,0.2559514552055536,0.0,0.016061663074423773,0.0,0.008641963269737332
6267,0.5,0.2559514552055536,0.0,0.013064184142823062,0.0,0.00636917873823331
6268,0.5,0.2559514552055536,0.0,0.011682581133129786,0.0,0.00543135965574126
6269,0.5,0.2559514552055536,0.0,0.011523428963600639,0.0,0.006251851767842676
6270,0.5,0.2559514552055536,0.0,0.01005347229038818,0.0,0.006636348022923509
6271,0.5,0.2559514552055536,0.007330743171685018,0.009351321969578944,0.006940429788025,0.006762618174082879
6272,0.5,0.2559514552055536,0.07545506880155417,0.009513509029477441,0.12669554344942618,0.006445972587977164
6273,0.5,0.2559514552055536,0.1686226248204781,0.014247512310223245,0.2718136368377181,0.005492691283491036
6274,0.5,0.2559514552055536,0.2676739289711833,0.023364282223485286,0.40976147325762424,0.0042690391427379825
6275,0.5,0.2559514552055536,0.3601321767747892,0.035470147481497696,0.5311177012494372,0.002923276277512461
6276,0.5,0.2559514552055536,0.4176159388801224,0.03956675064663471,0.6008989370193871,0.002161639169074889
6277,0.5,0.2559514552055536,0.40089290024545865,0.042390031854734736,0.6235908733698982,0.002552517362759698
6278,0.5,0.2559514552055536,0.34468555096553904,0.04100526981612653,0.6055420844345979,0.00320868308859421
6279,0.5,0.2559514552055536,0.29797792470840984,0.035980253542306384,0.5308728624496011,0.0022116971943513565
6280,0.5,0.2559514552055536,0.21972923952365425,0.02823397129347044,0.41105339955053805,0.001734261526107934
6281,0.5,0.2559514552055536,0.13739364974408963,0.019988351393190572,0.2828005738776636,0.0022620641410060673
6282,0.5,0.2559514552055536,0.022434313368928798,0.012852926841053833,0.03778865717124217,0.002866765477786364
6283,0.5,0.2559514552055536,0.0,0.014060234240675117,0.0,0.003157875980733494
6284,0.5,0.2559514552055536,0.0,0.01464474084369994,0.0,0.002623580185990056
6285,0.5,0.2559514552055536,0.0,0.01481792628031811,0.0,0.002285116622263904
6286,0.5,0.2559514552055536,0.0,0.014026137830680813,0.0,0.0018569642289171784
6287,0.5,0.2559514552055536,0.0,0.012948896934895995,0.0,0.001378042400562346
6288,0.5,0.2559514552055536,0.0,0.01216877847744985,0.0,0.0007224830087453916
6289,0.5,0.2559514552055536,0.0,0.012116724736760703,0.0,0.0002982727735163446
6290,0.5,0.2559514552055536,0.0,0.012452633098294903,0.0,1.7227575270261182e-05
6291,0.5,0.2559514552055536,0.0,0.013113698617392679,0.0,7.433018367448598e-07
6292,0.5,0.2559514552055536,0.0,0.014054054939946579,0.0,5.405259544031326e-07
6293,0.5,0.2559514552055536,0.0,0.01566239436287184,0.0,1.031716743498955e-06
6294,0.5,0.2559514552055536,0.0,0.01700099237136046,0.0,3.4978254129061744e-05
6295,0.5,0.2559514552055536,0.0051133863829051305,0.017572777372657,0.006248646617568805,5.0419321940472354e-05
6296,0.5,0.2559514552055536,0.07308338450893873,0.020600730824456424,0.12479624965588251,6.265079342520217e-05
6297,0.5,0.2559514552055536,0.16757162029757564,0.031830683797700876,0.27116240178523987,0.00017791253607757568
6298,0.5,0.2559514552055536,0.26201255780179966,0.0440799992152903,0.40938385158284213,0.0004800622396320049
6299,0.5,0.2559514552055536,0.33244350170773534,0.05339306969637729,0.5295081847921602,0.002778078539935962
6300,0.5,0.2559514552055536,0.3360766947319769,0.06254886753516277,0.5944292624873423,0.0066761296203303585
6301,0.5,0.2559514552055536,0.31147296531906826,0.0725051571841113,0.617956836650378,0.01655369073880858
6302,0.5,0.2559514552055536,0.26061715577725786,0.08532440917940667,0.5976032250791998,0.03599099773791285
6303,0.5,0.2559514552055536,0.20431799047425991,0.09743597132676396,0.5094128950379377,0.06668639807441057
6304,0.5,0.2559514552055536,0.13131168706188043,0.09341023482381469,0.36627645163002853,0.10732867324679828
6305,0.5,0.2559514552055536,0.07897225683886178,0.08922236762568564,0.21590276376060719,0.15005729350834004
6306,0.5,0.2559514552055536,0.013797258718567022,0.0758666712832028,0.027070260601143314,0.18665540112777734
6307,0.5,0.2559514552055536,0.0,0.060778165316101,0.0,0.24288505610031258
6308,0.5,0.2559514552055536,0.0,0.05524844070581364,0.0,0.3423100021587398
6309,0.5,0.2559514552055536,0.0,0.054246810269652834,0.0,0.46797634933918597
6310,0.5,0.2559514552055536,0.0,0.05887882557244036,0.0,0.6224696761682528
6311,0.5,0.2559514552055536,0.0,0.07187709478070109,0.0,0.7109746432572635
6312,0.5,0.2559514552055536,0.0,0.09208642998669297,0.0,0.7746023593176043
6313,0.5,0.2559514552055536,0.0,0.11126939741465683,0.0,0.8420263533052528
6314,0.5,0.2559514552055536,0.0,0.13176874485161325,0.0,0.886242560266434
6315,0.5,0.2559514552055536,0.0,0.16321867719341104,0.0,0.8953868921087788
6316,0.5,0.2559514552055536,0.0,0.21003579705393227,0.0,0.8808293757213257
6317,0.5,0.2559514552055536,0.0,0.2687522248544929,0.0,0.8829849837390065
6318,0.5,0.2559514552055536,0.0,0.32130396777718506,0.0,0.8904742249678975
6319,0.5,0.2559514552055536,0.0027931338926740815,0.36612256308326024,0.001679174574924449,0.8981261292901481
6320,0.5,0.2559514552055536,0.03424607841844734,0.4328097490217264,0.09597912214840038,0.909120988337531
6321,0.5,0.2559514552055536,0.06952324450279972,0.4982117370161505,0.2808257911684917,0.9262069338119603
6322,0.5,0.2559514552055536,0.09554812727998237,0.5494080976485355,0.4253478668723568,0.9142563258764386
6323,0.5,0.2559514552055536,0.11420283889917035,0.5957352878394918,0.5158142682216909,0.9316361789571417
6324,0.5,0.2559514552055536,0.12044176660918818,0.6398874320918921,0.5597621145446029,0.9717052711530648
6325,0.5,0.2559514552055536,0.14197697747872423,0.68853917743448,0.5975708620648934,0.9961842938506414
6326,0.5,0.2559514552055536,0.14621622102259704,0.7085213831657502,0.5951472772283674,0.9977431290084071
6327,0.5,0.2559514552055536,0.12344754512443165,0.7268508636040231,0.49638491071235924,0.9911034128696182
6328,0.5,0.2559514552055536,0.08244190259174126,0.733344538268256,0.3844940048585358,0.9886314950985008
6329,0.5,0.2559514552055536,0.04014138143950575,0.7240500272999939,0.21964668271426763,0.979617448038927
6330,0.5,0.2559514552055536,0.0047820437435803255,0.6910865497950281,0.031245966619859733,0.971662192275114
6331,0.5,0.2559514552055536,0.0,0.6492271808119848,0.0,0.9769527404172105
6332,0.5,0.2559514552055536,0.0,0.6324890768262287,0.0,0.9985577201092418
6333,0.5,0.2559514552055536,0.0,0.6241360780444203,0.0,0.9977681014987633
6334,0.5,0.2559514552055536,0.0,0.6181825389150741,0.0,1.0010359197986973
6335,0.5,0.2559514552055536,0.0,0.610747749611356,0.0,0.9964188445763709
6336,0.5,0.2559514552055536,0.0,0.6086624379396991,0.0,0.979216965772369
6337,0.5,0.2559514552055536,0.0,0.5839274637116505,0.0,0.9627675741204292
6338,0.5,0.2559514552055536,0.0,0.5742018919442562,0.0,0.9840093647135651
6339,0.5,0.2559514552055536,0.0,0.6013151109448972,0.0,0.9931650525284121
6340,0.5,0.2559514552055536,0.0,0.6399550140094159,0.0,0.9944950769904187
6341,0.5,0.2559514552055536,0.0,0.6420375355510907,0.0,0.9929766546523572
6342,0.5,0.2559514552055536,0.0,0.6419376633612051,0.0,0.9902110747811714
6343,0.5,0.2559514552055536,0.0016122059083731107,0.6227438402352584,0.005377903067254449,0.9929617038678507
6344,0.5,0.2559514552055536,0.035666190217678966,0.6394730599073337,0.13053411314235758,0.9951660010396706
6345,0.5,0.2559514552055536,0.09391226631821369,0.7134558560361599,0.28377809582178615,0.9915865606738372
6346,0.5,0.2559514552055536,0.15476840489207397,0.7674792669768808,0.39522115055864215,0.9972778873775385
6347,0.5,0.2559514552055536,0.19789161136481165,0.7919693213245358,0.4918840415138519,0.9906221565408719
6348,0.5,0.2559514552055536,0.23725358740924157,0.8256763148601713,0.490832005007927,0.9731693164574952
6349,0.5,0.2559514552055536,0.25253053695855476,0.839662441510785,0.6055163932163707,0.9503206090498795
6350,0.5,0.2559514552055536,0.23439268521447112,0.8388035731988064,0.4049173749944752,0.9090495001057066
6351,0.5,0.2559514552055536,0.19641812904241154,0.8141656906865016,0.4534808814838432,0.8520786607494862
6352,0.5,0.2559514552055536,0.15628566464652724,0.7782285056266545,0.3410596282979719,0.8043104767909109
6353,0.5,0.2559514552055536,0.09522403397296769,0.7051382940316469,0.29205196053231075,0.7681200502309377
6354,0.5,0.2559514552055536,0.012062598915252656,0.5591732337420507,0.027694459030753443,0.7150342302563856
6355,0.5,0.2559514552055536,0.0,0.46987328018515095,0.0,0.6114054838092847
6356,0.5,0.2559514552055536,0.0,0.4165706104075766,0.0,0.5631823526685564
6357,0.5,0.2559514552055536,0.0,0.3790983166842439,0.0,0.4875284564977348
6358,0.5,0.2559514552055536,0.0,0.3432747611406141,0.0,0.3823311794558644
6359,0.5,0.2559514552055536,0.0,0.3039426664858684,0.0,0.29835174194749353
6360,0.5,0.2559514552055536,0.0,0.2682494849577832,0.0,0.2024124305561378
6361,0.5,0.2559514552055536,0.0,0.2121161807187725,0.0,0.14427722977916346
6362,0.5,0.2559514552055536,0.0,0.1614230407335672,0.0,0.11920788916788701
6363,0.5,0.2559514552055536,0.0,0.12881229212147294,0.0,0.14759779562667702
6364,0.5,0.2559514552055536,0.0,0.11112519192502052,0.0,0.1721114762240072
6365,0.5,0.2559514552055536,0.0,0.09202807923908901,0.0,0.2363686723181146
6366,0.5,0.2559514552055536,0.0,0.07517768732890578,0.0,0.27125429010942326
6367,0.5,0.2559514552055536,0.005965750935997624,0.06223671845003866,0.004618056154736061,0.23999322953355348
6368,0.5,0.2559514552055536,0.12390797072695203,0.07702805321944867,0.12662714737951977,0.15335208401762657
6369,0.5,0.2559514552055536,0.27711003363123315,0.11768888702298128,0.27710958228088595,0.08992578315576896
6370,0.5,0.2559514552055536,0.42250135719247167,0.13769513960590346,0.42745972766904994,0.0574399280105125
6371,0.5,0.2559514552055536,0.5378127123794589,0.14119773751350034,0.4959650367582229,0.04165671979440957
6372,0.5,0.2559514552055536,0.6026209451516692,0.12830836049460737,0.36751395353466665,0.06277001780411896
6373,0.5,0.2559514552055536,0.6254143826258983,0.11099531029353804,0.2638067286953682,0.08006508846248794
6374,0.5,0.2559514552055536,0.6061738425798759,0.08748278634094864,0.20118134510910507,0.09947912291775636
6375,0.5,0.2559514552055536,0.5362716694476569,0.07382400313991884,0.14339792139362756,0.11621868083828282
6376,0.5,0.2559514552055536,0.41266157593686426,0.06088610261212228,0.10474480265052652,0.1298066561245625
6377,0.5,0.2559514552055536,0.2481996985006688,0.03873964565108876,0.06141329974322192,0.1250749269611493
6378,0.5,0.2559514552055536,0.01392925254874355,0.01502643382910588,0.0,0.09996718746405088
6379,0.5,0.2559514552055536,0.0,0.011800264847537299,0.0,0.082508200903153
6380,0.5,0.2559514552055536,0.0,0.015808337766506208,0.0,0.10262195132774343
6381,0.5,0.2559514552055536,0.0,0.02741987926087197,0.0,0.13149391798789256
6382,0.5,0.2559514552055536,0.0,0.04106439772953278,0.0,0.17949860534579937
6383,0.5,0.2559514552055536,0.0,0.05705810255009453,0.0,0.17269149078911447
6384,0.5,0.2559514552055536,0.0,0.0767986553669235,0.0,0.2046605755052815
6385,0.5,0.2559514552055536,0.0,0.09251239869562036,0.0,0.308736640084318
6386,0.5,0.2559514552055536,0.0,0.10756124372581212,0.0,0.4275152281626402
6387,0.5,0.2559514552055536,0.0,0.12130216686217715,0.0,0.5078710196214168
6388,0.5,0.2559514552055536,0.0,0.13273147443761618,0.0,0.5314964725641965
6389,0.5,0.2559514552055536,0.0,0.14253655196245654,0.0,0.48939721440366557
6390,0.5,0.2559514552055536,0.0,0.14905205934848875,0.0,0.38252947769360907
6391,0.5,0.2559514552055536,0.006510863976146946,0.1651875888014099,0.0013344827493106096,0.2749032347949273
6392,0.5,0.2559514552055536,0.11265966257365306,0.20051655923966127,0.0403002570064987,0.19460798425310197
6393,0.5,0.2559514552055536,0.25089697105748104,0.2630263340356368,0.07739309722366808,0.16511847067989294
6394,0.5,0.2559514552055536,0.3878852094402944,0.3104667339462438,0.13643774661412952,0.17976525468902102
6395,0.5,0.2559514552055536,0.4956948323612539,0.34574963400391134,0.1889965192144595,0.2230764932316482
6396,0.5,0.2559514552055536,0.5500230001306196,0.36498069182635035,0.21392117151216405,0.23857855459023172
6397,0.5,0.2559514552055536,0.5533222307170885,0.36432011828763045,0.20620615634278203,0.19370310805549903
6398,0.5,0.2559514552055536,0.5115796549092932,0.3560596019165282,0.16240526539539243,0.1400582148377624
6399,0.5,0.2559514552055536,0.4230025080493658,0.34145527639449264,0.03379344264921414,0.09588370100666999
6400,0.5,0.2559514552055536,0.3034366302377575,0.3068158220153937,0.0062182719056605405,0.06888407256647822
6401,0.5,0.2559514552055536,0.16303375468148157,0.2132851690957503,0.002294811886633407,0.05181181851713616
6402,0.5,0.2559514552055536,0.006382531329734426,0.15023860301114533,0.0,0.06988617004563343
6403,0.5,0.2559514552055536,0.0,0.12070766145594176,0.0,0.21932823591989825
6404,0.5,0.2559514552055536,0.0,0.11602225807754525,0.0,0.5348370278190192
6405,0.5,0.2559514552055536,0.0,0.1115185134720983,0.0,0.718676296827585
6406,0.5,0.2559514552055536,0.0,0.11811966211442797,0.0,0.7951217006136059
6407,0.5,0.2559514552055536,0.0,0.1373170141277617,0.0,0.8070373086000565
6408,0.5,0.2559514552055536,0.0,0.16236808820735177,0.0,0.845006499035107
6409,0.5,0.2559514552055536,0.0,0.19733994439828062,0.0,0.8436736062398311
6410,0.5,0.2559514552055536,0.0,0.2201038394046616,0.0,0.7972690254053187
6411,0.5,0.2559514552055536,0.0,0.23915274770292178,0.0,0.8130862810093645
6412,0.5,0.2559514552055536,0.0,0.24879159744823853,0.0,0.8391279118157553
6413,0.5,0.2559514552055536,0.0,0.2621796848986939,0.0,0.8083588861675418
6414,0.5,0.2559514552055536,0.0,0.2830815258439316,0.0,0.7577356520895396
6415,0.5,0.2559514552055536,0.0016656624569539665,0.30223562722960595,0.0005837227593440722,0.6765688226489787
6416,0.5,0.2559514552055536,0.036304486317166526,0.34377321941281824,0.00460796025437521,0.7178676260621313
6417,0.5,0.2559514552055536,0.09265097335251973,0.4436737340337961,0.05957582113757792,0.7064746140280519
6418,0.5,0.2559514552055536,0.15953300903812034,0.5250490651974487,0.16492510552500705,0.950732262888324
6419,0.5,0.2559514552055536,0.20547400579496963,0.5913163487355378,0.19579578205452852,0.9898828363303814
6420,0.5,0.2559514552055536,0.23831480790201598,0.6375150349522682,0.059497567705890264,0.992301932526905
6421,0.5,0.2559514552055536,0.25995531658308213,0.6782370848746762,0.11341478366082056,0.9925687133255743
6422,0.5,0.2559514552055536,0.2373112121301111,0.6727876997509692,0.019058329443461645,0.9982754280573587
6423,0.5,0.2559514552055536,0.19072853123280625,0.6346859248411045,0.020197172464682982,0.9947092357401486
6424,0.5,0.2559514552055536,0.14142918738212434,0.5607733114807258,0.009564541073883147,0.9290644029150485
6425,0.5,0.2559514552055536,0.08574649411054786,0.4399263546563663,0.002312092422645338,0.8085336170487984
6426,0.5,0.2559514552055536,0.006018059986526249,0.3475238741090205,0.0,0.6936539662876192
6427,0.5,0.2559514552055536,0.0,0.3135141854711826,0.0,0.6464635037898838
6428,0.5,0.2559514552055536,0.0,0.31410006005225166,0.0,0.6249655434777482
6429,0.5,0.2559514552055536,0.0,0.335068231716554,0.0,0.5970502904757556
6430,0.5,0.2559514552055536,0.0,0.3548022602503177,0.0,0.5084237994026002
6431,0.5,0.2559514552055536,0.0,0.3609792396981364,0.0,0.4984627442132726
6432,0.5,0.2559514552055536,0.0,0.3563303100357126,0.0,0.477207807969108
6433,0.5,0.2559514552055536,0.0,0.34339744650533743,0.0,0.3096299615297823
6434,0.5,0.2559514552055536,0.0,0.3167369999811045,0.0,0.21844960757129359
6435,0.5,0.2559514552055536,0.0,0.26497958786203446,0.0,0.1756231428820131
6436,0.5,0.2559514552055536,0.0,0.21398745300395358,0.0,0.16395145524402618
6437,0.5,0.2559514552055536,0.0,0.1794358032888888,0.0,0.253494770301445
6438,0.5,0.2559514552055536,0.0,0.16373024531368574,0.0,0.3822405363356818
6439,0.5,0.2559514552055536,0.0011501077613033758,0.15229348937426868,0.0001407511658207932,0.37403645667310775
6440,0.5,0.2559514552055536,0.029644221975107438,0.1589786547735083,0.007548140485500859,0.4337587786137503
6441,0.5,0.2559514552055536,0.07074256280336358,0.19387539438083692,0.044459491327907955,0.5241444483630932
6442,0.5,0.2559514552055536,0.11488854034155707,0.22573133283974028,0.1590182244731125,0.42197856814157647
6443,0.5,0.2559514552055536,0.17161890899505836,0.27576393511321945,0.16426276831830824,0.6358068327638121
6444,0.5,0.2559514552055536,0.22799260192871568,0.33238598245948914,0.16261816369719306,0.8166788521577347
6445,0.5,0.2559514552055536,0.25728020626146086,0.36192834685286057,0.2830552191698686,0.7870379390972366
6446,0.5,0.2559514552055536,0.2442052004364662,0.37351148365549847,0.415944668928342,0.6936131747351691
6447,0.5,0.2559514552055536,0.18928966661900226,0.354587526493338,0.07019983746370831,0.7216778293150595
6448,0.5,0.2559514552055536,0.13168766855880304,0.32163118504360877,0.0022604941732431304,0.8314638354064401
6449,0.5,0.2559514552055536,0.07185885652787037,0.26370452619704476,0.003722146377640985,0.8417045047266343
6450,0.5,0.2559514552055536,0.002208820798687557,0.23038983981360336,0.0,0.856040326707559
6451,0.5,0.2559514552055536,0.0,0.23355261333268026,0.0,0.8850783983661761
6452,0.5,0.2559514552055536,0.0,0.23794131994577933,0.0,0.8670878634381275
6453,0.5,0.2559514552055536,0.0,0.23540333933674878,0.0,0.6812551564871548
6454,0.5,0.2559514552055536,0.0,0.23170349969068804,0.0,0.4819464556508461
6455,0.5,0.2559514552055536,0.0,0.21380883681517557,0.0,0.3684640188601079
6456,0.5,0.2559514552055536,0.0,0.18187842958316197,0.0,0.28618457973751515
6457,0.5,0.2559514552055536,0.0,0.14292832425554444,0.0,0.18234165306110223
6458,0.5,0.2559514552055536,0.0,0.10121401715145684,0.0,0.14080411959343384
6459,0.5,0.2559514552055536,0.0,0.07335715810380966,0.0,0.12031552697645685
6460,0.5,0.2559514552055536,0.0,0.05834687144864853,0.0,0.12553027912421602
6461,0.5,0.2559514552055536,0.0,0.04837236518558331,0.0,0.14692264833976654
6462,0.5,0.2559514552055536,0.0,0.04286083705683602,0.0,0.16018656837713735
6463,0.5,0.2559514552055536,0.0011935371089446696,0.0391199386677994,0.0010188983030687126,0.17485547644173088
6464,0.5,0.2559514552055536,0.055357191180370885,0.038368148070854785,0.11044308010240123,0.19764145657533752
6465,0.5,0.2559514552055536,0.14663434396015565,0.04990223132103813,0.26450851568055544,0.2121543896807272
6466,0.5,0.2559514552055536,0.24684179755600757,0.08017665853022363,0.4070543768048397,0.21441070000797896
6467,0.5,0.2559514552055536,0.3395967444567151,0.09894515943238141,0.5283659784031015,0.2207710490682709
6468,0.5,0.2559514552055536,0.40058259992561307,0.10682553502333303,0.5280225402116835,0.2295247030786124
6469,0.5,0.2559514552055536,0.4323636747760471,0.11312770662593423,0.3572677643094411,0.24998877993336835
6470,0.5,0.2559514552055536,0.4438599740999226,0.12095090100796087,0.31330913460496335,0.2627350471869193
6471,0.5,0.2559514552055536,0.40357701761415743,0.11693010368225482,0.37238967185624267,0.24267651313017877
6472,0.5,0.2559514552055536,0.316327708639206,0.0920615350519913,0.3627024261116977,0.20443217052934243
6473,0.5,0.2559514552055536,0.17027953299568763,0.04262249301838987,0.17960734167818765,0.16922191451991073
6474,0.5,0.2559514552055536,0.0022870780216582296,0.021076754980527662,0.0,0.15002515764870733
6475,0.5,0.2559514552055536,0.0,0.01650071394862695,0.0,0.15245145297176077
6476,0.5,0.2559514552055536,0.0,0.01398963930901005,0.0,0.1837183786750215
6477,0.5,0.2559514552055536,0.0,0.014393916227422417,0.0,0.2407012942037276
6478,0.5,0.2559514552055536,0.0,0.016436072607133156,0.0,0.27904616020305817
6479,0.5,0.2559514552055536,0.0,0.021911672024618266,0.0,0.3098037219171878
6480,0.5,0.2559514552055536,0.0,0.027288439308818906,0.0,0.3590126556361116
6481,0.5,0.2559514552055536,0.0,0.03197444595069604,0.0,0.35110049734404
6482,0.5,0.2559514552055536,0.0,0.035931716120051735,0.0,0.33308242598577803
6483,0.5,0.2559514552055536,0.0,0.037633528516520486,0.0,0.3121417774766858
6484,0.5,0.2559514552055536,0.0,0.040071279964778266,0.0,0.3033099404926732
6485,0.5,0.2559514552055536,0.0,0.04245782003614586,0.0,0.2808260386163397
6486,0.5,0.2559514552055536,0.0,0.044219844847689815,0.0,0.3030778330858848
6487,0.5,0.2559514552055536,0.0029979625232600233,0.03957382288846112,0.0001378712640829011,0.4418661962941867
6488,0.5,0.2559514552055536,0.10838897762667715,0.03386449002644873,0.10697037768454765,0.39541974808842123
6489,0.5,0.2559514552055536,0.25465516101593016,0.03781067874659018,0.26299163260721575,0.2744090319975764
6490,0.5,0.2559514552055536,0.4033904898574787,0.060814736194599955,0.4054168672609262,0.18401320808282784
6491,0.5,0.2559514552055536,0.5288995811190147,0.09534386461120006,0.5238379551972304,0.11342288878234387
6492,0.5,0.2559514552055536,0.5998802690899313,0.10646269699487146,0.4603559758818963,0.06919781751881875
6493,0.5,0.2559514552055536,0.6243261278713409,0.09902644178930389,0.2502300948633458,0.05425057379925408
6494,0.5,0.2559514552055536,0.6035017461779335,0.08556078499256146,0.5735142178616276,0.04871632995188028
6495,0.5,0.2559514552055536,0.5242102055056478,0.07382267382261144,0.5097537987879827,0.046715306597416136
6496,0.5,0.2559514552055536,0.395288107600313,0.058298865777342536,0.39647161396374486,0.04262107646805019
6497,0.5,0.2559514552055536,0.18437017429946528,0.02575902438114816,0.17238237354410532,0.025612781907123093
6498,0.5,0.2559514552055536,0.00115551799078105,0.01961546373112627,0.0,0.01342510893760122
6499,0.5,0.2559514552055536,0.0,0.01942425418762051,0.0,0.00997398098632452
6500,0.5,0.2559514552055536,0.0,0.019013756985108692,0.0,0.009990273443090515
6501,0.5,0.2559514552055536,0.0,0.01918877158450836,0.0,0.009183566388112515
6502,0.5,0.2559514552055536,0.0,0.01978380719548991,0.0,0.008946999012043638
6503,0.5,0.2559514552055536,0.0,0.020678543103756865,0.0,0.013667793495204994
6504,0.5,0.2559514552055536,0.0,0.021620925721259038,0.0,0.02488739283142469
6505,0.5,0.2559514552055536,0.0,0.022355881366148654,0.0,0.04338244328465092
6506,0.5,0.2559514552055536,0.0,0.024035244302286353,0.0,0.06681505967495309
6507,0.5,0.2559514552055536,0.0,0.026183016313428533,0.0,0.09369192203608094
6508,0.5,0.2559514552055536,0.0,0.028358107477240473,0.0,0.11825884877401777
6509,0.5,0.2559514552055536,0.0,0.030970108271077296,0.0,0.14164276960596156
6510,0.5,0.2559514552055536,0.0,0.033191179342200734,0.0,0.15776868481251305
6511,0.5,0.2559514552055536,0.0025820025227568243,0.03420991230200544,0.0,0.17673853530254133
6512,0.5,0.2559514552055536,0.11025910551764449,0.030665152081155028,0.1005586761491192,0.19043733779580055
6513,0.5,0.2559514552055536,0.2618284051433833,0.03436917085885415,0.2548792786460375,0.196267758720034
6514,0.5,0.2559514552055536,0.4082983613838447,0.05635500045152537,0.39925403368344903,0.20293823827500176
6515,0.5,0.2559514552055536,0.5268594826329813,0.07184638140961246,0.5258125951574917,0.206319295645354
6516,0.5,0.2559514552055536,0.5934600736702813,0.08521272585136473,0.5997440095411931,0.20143351276828803
6517,0.5,0.2559514552055536,0.612807132831693,0.0917325096845001,0.6231448203878827,0.20192669514987144
6518,0.5,0.2559514552055536,0.582604969436457,0.09699668147296975,0.5969393993005077,0.21364635029214896
6519,0.5,0.2559514552055536,0.4936592802654944,0.10024928564580796,0.5126957609343379,0.22529227546070313
6520,0.5,0.2559514552055536,0.3585031515597025,0.0889664984425178,0.38694331422676453,0.2207644011878607
6521,0.5,0.2559514552055536,0.1463265179410859,0.03935702278685621,0.16872540459778362,0.20197824644011553
6522,0.5,0.2559514552055536,0.00015415799398261554,0.04488223961160078,0.0,0.17150417962046413
6523,0.5,0.2559514552055536,0.0,0.04984355408932501,0.0,0.14195460013397854
6524,0.5,0.2559514552055536,0.0,0.048921285413921586,0.0,0.11241884636550033
6525,0.5,0.2559514552055536,0.0,0.048189811833159825,0.0,0.07980029665434447
6526,0.5,0.2559514552055536,0.0,0.045423571809931215,0.0,0.047294578307796785
6527,0.5,0.2559514552055536,0.0,0.043336549484162976,0.0,0.024326201895756468
6528,0.5,0.2559514552055536,0.0,0.041008811745049306,0.0,0.013491170898714405
6529,0.5,0.2559514552055536,0.0,0.03828948212396251,0.0,0.008626660514437645
6530,0.5,0.2559514552055536,0.0,0.036155879576957074,0.0,0.00821266707375772
6531,0.5,0.2559514552055536,0.0,0.034629032032764476,0.0,0.014036331634290496
6532,0.5,0.2559514552055536,0.0,0.0326288121000704,0.0,0.03703307312967799
6533,0.5,0.2559514552055536,0.0,0.030686511725592783,0.0,0.02641845368447909
6534,0.5,0.2559514552055536,0.0,0.029797959199036515,0.0,0.028941170749688255
6535,0.5,0.2559514552055536,0.0012097908379103323,0.02684104004748931,0.0,0.03620392836564091
6536,0.5,0.2559514552055536,0.05338960543038102,0.02308252100984441,0.046063626441887225,0.04201976079207769
6537,0.5,0.2559514552055536,0.14150348640751348,0.028685467588666566,0.08783787289186924,0.04953911789606661
6538,0.5,0.2559514552055536,0.23911588675560175,0.05017278099421056,0.08420660931922047,0.053479410381379
6539,0.5,0.2559514552055536,0.32596237202079487,0.07910521069466375,0.019970769059658555,0.05309231869942163
